chartposition,songtitle,artist
1,Locked Out Of Heaven,Bruno Mars
2,Diamonds,Rihanna
3,Ho Hey,The Lumineers
4,Die Young,Ke$ha
5,One More Night,Maroon 5
6,I Cry,Flo Rida
7,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
8,Home,Phillip Phillips
9,Some Nights,fun.
10,I Knew You Were Trouble.,Taylor Swift
11,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
12,Don't You Worry Child,Swedish House Mafia Featuring John Martin
13,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
14,Try,P!nk
15,Scream & Shout,will.i.am & Britney Spears
16,Girl On Fire,Alicia Keys Featuring Nicki Minaj
17,The A Team,Ed Sheeran
18,Gangnam Style,PSY
19,It's Time,Imagine Dragons
20,Cruise,Florida Georgia Line Featuring Nelly
21,Swimming Pools (Drank),Kendrick Lamar
22,Clique,"Kanye West, Jay-Z, Big Sean"
23,Adorn,Miguel
24,Too Close,Alex Clare
25,All I Want For Christmas Is You,Mariah Carey
26,Va Va Voom,Nicki Minaj
27,We Are Never Ever Getting Back Together,Taylor Swift
28,As Long As You Love Me,Justin Bieber Featuring Big Sean
29,Don't Wake Me Up,Chris Brown
30,Don't Stop The Party,Pitbull Featuring TJR
31,Little Talks,Of Monsters And Men
32,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
33,Sweet Nothing,Calvin Harris Featuring Florence Welch
34,I Will Wait,Mumford & Sons
35,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
36,Thinkin Bout You,Frank Ocean
37,Wanted,Hunter Hayes
38,Hall Of Fame,The Script Featuring will.i.am
39,No Worries,Lil Wayne Featuring Detail
40,Stupid Boy,Cassadee Pope
41,Better Dig Two,The Band Perry
42,I'm Different,2 Chainz
43,Lights,Ellie Goulding
44,Blow Me (One Last Kiss),P!nk
45,Call Me Maybe,Carly Rae Jepsen
46,Little Things,One Direction
47,Anything Could Happen,Ellie Goulding
48,Somebody That I Used To Know,Gotye Featuring Kimbra
49,Catch My Breath,Kelly Clarkson
50,Goodbye In Her Eyes,Zac Brown Band
51,Beer Money,Kip Moore
52,Feel Again,OneRepublic
53,Til My Last Day,Justin Moore
54,Every Storm (Runs Out Of Rain),Gary Allan
55,Radioactive,Imagine Dragons
56,Creepin',Eric Church
57,How Country Feels,Randy Houser
58,Daylight,Maroon 5
59,Kiss Tomorrow Goodbye,Luke Bryan
60,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
61,Wicked Games,The Weeknd
62,Birthday Song,2 Chainz Featuring Kanye West
63,Remember You,Wiz Khalifa Featuring The Weeknd
64,Ball,T.I. Featuring Lil Wayne
65,Madness,Muse
66,Tornado,Little Big Town
67,Did It For The Girl,Greg Bates
68,Don't Judge Me,Chris Brown
69,Southern Comfort Zone,Brad Paisley
70,Let It Be,Terry McDermott
71,The One That Got Away,Jake Owen
72,Skyfall,Adele
73,Somebody's Heartbreak,Hunter Hayes
74,El Cerrito Place,Kenny Chesney
75,Begin Again,Taylor Swift
76,Diced Pineapples,Rick Ross Featuring Wale & Drake
77,Poetic Justice,Kendrick Lamar Featuring Drake
78,Live While We're Young,One Direction
79,One Of Those Nights,Tim McGraw
80,Rest Of My Life,Ludacris Featuring Usher & David Guetta
81,Stubborn Love,The Lumineers
82,Love Sosa,Chief Keef
83,Turn On The Lights,Future
84,Tip It On Back,Dierks Bentley
85,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
86,Take A Walk,Passion Pit
87,Ready Or Not,Bridgit Mendler
88,Merry Go 'round,Kacey Musgraves
89,Guap,Big Sean
90,Two Black Cadillacs,Carrie Underwood
91,Neva End,Future
92,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
93,Who Booty,Jonn Hart Featuring IamSU!
94,Ice,Kelly Rowland Featuring Lil Wayne
95,Dance For You,Beyonce
96,All Gold Everything,Trinidad James
97,Love And War,Tamar Braxton
98,Representin',Ludacris Featuring Kelly Rowland
99,My Life,50 Cent Featuring Eminem & Adam Levine
100,Finally Found You,Enrique Iglesias Featuring Sammy Adams
