chartposition,songtitle,artist
1,Lean Back,Terror Squad
2,Sunshine,Lil' Flip Featuring Lea
3,Goodies,Ciara Featuring Petey Pablo
4,My Place,Nelly Featuring Jaheim
5,Turn Me On,Kevin Lyttle Featuring Spragga Benz
6,Slow Motion,Juvenile Featuring Soulja Slim
7,Dip It Low,Christina Milian
8,Pieces Of Me,Ashlee Simpson
9,Move Ya Body,Nina Sky Featuring Jabba
10,If I Ain't Got You,Alicia Keys
11,Confessions Part II,Usher
12,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
13,Diary,Alicia Keys Featuring Tony! Toni! Tone!
14,She Will Be Loved,Maroon 5
15,The Reason,Hoobastank
16,Why?,Jadakiss Featuring Anthony Hamilton
17,Locked Up,Akon Featuring Styles P.
18,Leave (Get Out),JoJo
19,Headsprung,LL Cool J
20,Jesus Walks,Kanye West
21,Heaven,Los Lonely Boys
22,This Love,Maroon 5
23,My Happy Ending,Avril Lavigne
24,Meant To Live,Switchfoot
25,Breaking The Habit,Linkin Park
26,Burn,Usher
27,So Sexy,Twista Featuring R. Kelly
28,Southside,Lloyd Featuring Ashanti
29,Yeah!,Usher Featuring Lil Jon & Ludacris
30,Let's Get It Started,The Black Eyed Peas
31,One Thing,Finger Eleven
32,Live Like You Were Dying,Tim McGraw
33,U Should've Known Better,Monica
34,Let Me In,Young Buck
35,Let's Get Away,T.I.
36,Days Go By,Keith Urban
37,Freek-A-Leek,Petey Pablo
38,On The Way Down,Ryan Cabrera
39,I Go Back,Kenny Chesney
40,Girls Lie Too,Terri Clark
41,Accidentally In Love,Counting Crows
42,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
43,No Problem,Lil Scrappy
44,On Fire,Lloyd Banks
45,How Come,D12
46,Suds In The Bucket,Sara Evans
47,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
48,Here For The Party,Gretchen Wilson
49,She Thinks She Needs Me,Andy Griggs
50,Too Much Of A Good Thing,Alan Jackson
51,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
52,I Hate Everything,George Strait
53,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
54,Breakaway,Kelly Clarkson
55,Just Like You,Three Days Grace
56,Save A Horse (Ride A Cowboy),Big & Rich
57,I Want To Live,Josh Gracin
58,Broken,Seether Featuring Amy Lee
59,Stays In Mexico,Toby Keith
60,Feelin' Way Too Damn Good,Nickelback
61,U Saved Me,R. Kelly
62,Feels Like Today,Rascal Flatts
63,Flap Your Wings,Nelly
64,Love Song,311
65,That's What It's All About,Brooks & Dunn
66,Take Me Out,Franz Ferdinand
67,Nolia Clap,"Juvenile, Wacko & Skip"
68,Float On,Modest Mouse
69,Away From The Sun,3 Doors Down
70,American Idiot,Green Day
71,In A Real Love,Phil Vassar
72,Charlene,Anthony Hamilton
73,I Got A Feelin',Billy Currington
74,Culo,Pitbull Featuring Lil Jon
75,You're My Everything,Anita Baker
76,If Nobody Believed In You,Joe Nichols
77,Call My Name,Prince
78,Shake That Sh**,Shawnna Featuring Ludacris
79,Slither,Velvet Revolver
80,Everytime,Britney Spears
81,Somebody,Reba McEntire
82,Selfish,Slum Village Featuring Kanye West & John Legend
83,Break Down Here,Julie Roberts
84,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
85,Somebody Told Me,The Killers
86,Still In Love,Teena Marie Featuring Baby
87,Outrageous,Britney Spears
88,I Believe,Fantasia
89,Who Is She 2 U,Brandy
90,Ocean Avenue,Yellowcard
91,Whiskey Girl,Toby Keith
92,Hot 2Nite,New Edition
93,Cold,Crossfade
94,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
95,King Of The Dancehall,Beenie Man
96,White Tee's,Dem Franchize Boyz
97,How Did You Know?,Mynt Featuring Kim Sozzi
98,Scandalous,Mis-Teeq
99,Loco,David Lee Murphy
100,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
