chartposition,songtitle,artist
1,No Diggity,BLACKstreet (Featuring Dr. Dre)
2,It's All Coming Back To Me Now,Celine Dion
3,Un-Break My Heart,Toni Braxton
4,Mouth,Merril Bainbridge
5,Nobody,Keith Sweat Featuring Athena Cage
6,Pony,Ginuwine
7,I Love You Always Forever,Donna Lewis
8,Where Do You Go,No Mercy
9,Macarena (Bayside Boys Mix),Los Del Rio
10,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
11,Don't Let Go (Love),En Vogue
12,I'm Still In Love With You,New Edition
13,If It Makes You Happy,Sheryl Crow
14,When You Love A Woman,Journey
15,"Last Night (From ""The Nutty Professor"")",Az Yet
16,Twisted,Keith Sweat
17,Change The World,Eric Clapton
18,"You Must Love Me (From ""Evita"")",Madonna
19,Falling,Montell Jordan
20,Key West Intermezzo (I Saw You First),John Mellencamp
21,What Kind Of Man Would I Be,Mint Condition
22,"Tell Me (From ""Eddie"")",Dru Hill
23,You're Makin' Me High/Let It Flow,Toni Braxton
24,C'mon N' Ride It (The Train),Quad City DJ's
25,This Is Your Night,Amber
26,Counting Blue Cars,Dishwalla
27,Let's Make A Night To Remember,Bryan Adams
28,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
29,Street Dreams,Nas
30,Sittin' On Top Of The World,Da Brat
31,You Learn/You Oughta Know,Alanis Morissette
32,If Your Girl Only Knew,Aaliyah
33,My Boo,Ghost Town DJ's
34,Bow Down,Westside Connection
35,Loungin,LL Cool J
36,Between You And Me,dc Talk
37,Po Pimp,Do Or Die (Featuring Twista)
38,Give Me One Reason,Tracy Chapman
39,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
40,Who Will Save Your Soul,Jewel
41,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
42,No Time,Lil' Kim Featuring Puff Daddy
43,Steelo,702
44,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
45,Only You,112 Featuring The Notorious B.I.G.
46,"Bohemian Rhapsody (From ""High School High"")",The Braids
47,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
48,Follow You Down/Til I Hear It From You,Gin Blossoms
49,I Can't Sleep Baby (If I),R. Kelly
50,Macarena,Los Del Rio
51,Bittersweet Me,R.E.M.
52,Do You Miss Me,Jocelyn Enriquez
53,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
54,When Boy Meets Girl,Total
55,Dance Into The Light,Phil Collins
56,Nowhere To Go,Melissa Etheridge
57,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
58,Come See Me,112
59,Knocks Me Off My Feet,Donell Jones
60,Ready To Go,Republica
61,One And One,Robert Miles Featuring Maria Nayler
62,Birmingham,Amanda Marshall
63,At Night I Pray,Wild Orchid
64,Use Your Heart,SWV
65,If We Fall In Love Tonight,Rod Stewart
66,When You're Gone/Free To Decide,The Cranberries
67,The Things That You Do,Gina Thompson
68,Ascension (Don't Ever Wonder),Maxwell
69,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
70,Hit Me Off,New Edition
71,I Luv U Baby,The Original
72,Stupid Girl,Garbage
73,The Moment,Kenny G
74,Hero Of The Day,Metallica
75,I Don't Need Your Love,Angelina
76,Music Makes Me High,Lost Boyz
77,You Can Make History (Young Again),Elton John
78,Let's Get The Mood Right,Johnny Gill
79,Strawberry Wine,Deana Carter
80,Tonight Is The Night,Le Click
81,Little Bitty,Alan Jackson
82,Like I Do,For Real
83,Elevators (Me & You),OutKast
84,Tucker's Town,Hootie & The Blowfish
85,Just The Way (Playas Play),Alfonzo Hunter
86,"Touch Myself (From ""Fled"")",T-Boz
87,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
88,Can't Knock The Hustle,JAY-Z
89,I Fell In Love,Rockell
90,Your Secret Love,Luther Vandross
91,Everything Falls Apart/Small Wonders,dog's eye view
92,Jellyhead,Crush
93,Tell Me (I'll Be Around),Shades
94,Devil's Haircut,Beck
95,Snapshot,RuPaul
96,Missing You,Tina Turner
97,Every Light In The House,Trace Adkins
98,The Child (Inside),Qkumba Zoo
99,DJ Girl,Katalina
100,Don't Go Away,Fun Factory
