chartposition,songtitle,artist
1,With A Little Luck,Wings
2,The Closer I Get To You,Roberta Flack With Donny Hathaway
3,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
4,You're The One That I Want,John Travolta & Olivia Newton-John
5,If I Can't Have You,Yvonne Elliman
6,Shadow Dancing,Andy Gibb
7,Feels So Good,Chuck Mangione
8,Count On Me,Jefferson Starship
9,Imaginary Lover,Atlanta Rhythm Section
10,Night Fever,Bee Gees
11,On Broadway,George Benson
12,Disco Inferno,The Trammps
13,This Time I'm In It For Love,Player
14,Can't Smile Without You,Barry Manilow
15,Baby Hold On,Eddie Money
16,Love Is Like Oxygen,Sweet
17,Take A Chance On Me,ABBA
18,Movin' Out (Anthony's Song),Billy Joel
19,Two Doors Down,Dolly Parton
20,It's A Heartache,Bonnie Tyler
21,Werewolves Of London,Warren Zevon
22,Dust In The Wind,Kansas
23,You Belong To Me,Carly Simon
24,Lay Down Sally,Eric Clapton
25,Jack And Jill,Raydio
26,Baker Street,Gerry Rafferty
27,Two Out Of Three Ain't Bad,Meat Loaf
28,Deacon Blues,Steely Dan
29,Sweet Talkin' Woman,Electric Light Orchestra
30,Every Kinda People,Robert Palmer
31,Dance With Me,Peter Brown With Betty Wright
32,Because The Night,Patti Smith Group
33,Running On Empty,Jackson Browne
34,Heartless,Heart
35,Our Love,Natalie Cole
36,Let's All Chant,The Michael Zager Band
37,Tumbling Dice,Linda Ronstadt
38,Do You Believe In Magic,Shaun Cassidy
39,Ego,Elton John
40,Stayin' Alive,Bee Gees
41,Bluer Than Blue,Michael Johnson
42,You're The Love,Seals & Crofts
43,Stay,Rufus/Chaka Khan
44,Cheeseburger In Paradise,Jimmy Buffett
45,I Was Only Joking,Rod Stewart
46,Since You Been Gone,Head East
47,Follow You Follow Me,Genesis
48,Oh What A Night For Dancing,Barry White
49,The Wanderer,Leif Garrett
50,Almost Summer,Celebration featuring Mike Love
51,Everybody Dance,Chic
52,The Groove Line,Heatwave
53,I Can't Stand The Rain,Eruption
54,Use Ta Be My Girl,The O'Jays
55,I Want To Live,John Denver
56,Warm Ride,Rare Earth
57,Even Now,Barry Manilow
58,Still The Same,Bob Seger & The Silver Bullet Band
59,Dance Across The Floor,"Jimmy ""Bo"" Horne"
60,Ca Plane Pour Moi,Plastic Bertrand
61,(I Will Be Your) Shadow In The Street,Allan Clarke
62,Chattanooga Choo Choo,Tuxedo Junction
63,Wheel In The Sky,Journey
64,Only The Good Die Young,Billy Joel
65,Thank God It's Friday,Love And Kisses
66,Flash Light,Parliament
67,You Got It,Diana Ross
68,You Keep Me Dancing,Samantha Sang
69,Weekend Lover,Odyssey
70,Roll With The Changes,REO Speedwagon
71,Fantasy,"Earth, Wind & Fire"
72,Wonderful Tonight,Eric Clapton
73,It's The Same Old Song,KC And The Sunshine Band
74,I'm On My Way,Captain & Tennille
75,Last Dance,Donna Summer
76,I Want You To Be Mine,Kayak
77,It's Late,Queen
78,Goodbye Girl,David Gates
79,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
80,More Than A Woman,Tavares
81,Where Have You Been All My Life,Fotomaker
82,Darlin',Paul Davis Feat. Susan Collins
83,Take Me Back To Chicago,Chicago
84,Runnin' With The Devil,Van Halen
85,Stone Blue,Foghat
86,Africanism/Gimme Some Lovin',Kongas
87,If Ever I See You Again,Roberta Flack
88,Hold On To The Night,Starz
89,Make You Feel Love Again,Wet Willie
90,Stay Awhile,Continental Miniatures
91,Fooling Yourself (The Angry Young Man),Styx
92,Ain't Gonna Eat Out My Heart Anymore,Angel
93,(Love Is) Thicker Than Water,Andy Gibb
94,He's So Fine,Jane Olivor
95,I Go Crazy,Paul Davis
96,Ebony Eyes,Bob Welch
97,Thank You For Being A Friend,Andrew Gold
98,Mama Let Him Play,Doucette
99,Always And Forever,Heatwave
100,Emotion,Samantha Sang
