chartposition,songtitle,artist
1,I'm Sorry,Brenda Lee
2,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
3,It's Now Or Never,Elvis Presley With The Jordanaires
4,Only The Lonely (Know How I Feel),Roy Orbison
5,Alley-Oop,Hollywood Argyles
6,Image Of A Girl,Safaris with The Phantom's Band
7,Tell Laura I Love Her,Ray Peterson
8,"Please Help Me, I'm Falling",Hank Locklin
9,Mule Skinner Blues,The Fendermen
10,That's All You Gotta Do,Brenda Lee
11,Everybody's Somebody's Fool,Connie Francis
12,When Will I Be Loved,The Everly Brothers
13,Walking To New Orleans,Fats Domino
14,Finger Poppin' Time,Hank Ballard And The Midnighters
15,Feel So Fine,Johnny Preston
16,Look For A Star,Garry Miles
17,Because They're Young,Duane Eddy And The Rebels
18,Walk -- Don't Run,The Ventures
19,Look For A Star,Billy Vaughn And His Orchestra
20,Trouble In Paradise,The Crests
21,Don't Come Knockin',Fats Domino
22,Question,Lloyd Price and His Orchestra
23,Josephine,Bill Black's Combo
24,Mission Bell,Donnie Brooks
25,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
26,(You Were Made For) All My Love,Jackie Wilson
27,My Home Town,Paul Anka
28,Alley-Oop,Dante and the Evergreens
29,Look For A Star - Part I,Garry Mills
30,Volare,Bobby Rydell
31,This Bitter Earth,Dinah Washington
32,Where Are You,Frankie Avalon
33,Is There Any Chance,Marty Robbins
34,"A Woman, A Lover, A Friend",Jackie Wilson
35,There's Something On Your Mind (Part 2),Bobby Marchan
36,Look For A Star,Deane Hawley
37,Is A Blue Bird Blue,Conway Twitty
38,Wonderful World,Sam Cooke
39,One Of Us (Will Weep Tonight),Patti Page
40,A Mess Of Blues,Elvis Presley With The Jordanaires
41,In My Little Corner Of The World,Anita Bryant
42,Heartbreak (It's Hurtin' Me),Little Willie John
43,Bad Man Blunder,The Kingston Trio
44,I Really Don't Want To Know,Tommy Edwards
45,Cathy's Clown,The Everly Brothers
46,Burning Bridges,Jack Scott
47,Runaround,The Fleetwoods
48,Hey Little One,Dorsey Burnette
49,The Twist,Chubby Checker
50,I'm Gettin' Better,Jim Reeves
51,Jealous Of You (Tango Della Gelosia),Connie Francis
52,I Shot Mr. Lee,The Bobbettes
53,The Twist,Hank Ballard And The Midnighters
54,"Please Help Me, I'm Falling",Rusty Draper
55,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
56,"Wake Me, Shake Me",The Coasters
57,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
58,Over The Rainbow,The Demensions
59,Dreamin',Johnny Burnette
60,My Tani,The Brothers Four
61,Ta Ta,Clyde McPhatter
62,Paper Roses,Anita Bryant
63,Love You So,Ron Holden with The Thunderbirds
64,Pennies From Heaven,The Skyliners
65,All I Could Do Was Cry,Etta James
66,In The Still Of The Night,Dion & The Belmonts
67,Sticks And Stones,Ray Charles and his Orchestra
68,One Boy,Joanie Sommers
69,Clap Your Hands,The Beau-Marks
70,Mack The Knife,Ella Fitzgerald
71,Happy-Go-Lucky-Me,Paul Evans
72,Won't You Come Home Bill Bailey,Bobby Darin
73,I Love You In The Same Old Way,Paul Anka
74,I Can't Help It,Adam Wade
75,Too Young To Go Steady,Connie Stevens
76,Red Sails In The Sunset,The Platters Featuring Tony Williams
77,My Love,Nat King Cole-Stan Kenton
78,Lisa,Jeanne Black
79,Hello Young Lovers,Paul Anka
80,Lonely Weekends,Charlie Rich
81,There's A Star Spangled Banner Waving #2 (The Ballad Of Francis Powers),Red River Dave
82,My Shoes Keep Walking Back To You,Guy Mitchell
83,That's When I Cried,Jimmy Jones
84,Do You Mind?,Andy Williams
85,Theme From The Apartment,Ferrante & Teicher
86,"Far, Far Away",Don Gibson
87,Cool Water,Jack Scott
88,Mio Amore,The Flamingos
89,Swingin' Down The Lane,Jerry Wallace
90,Be Bop A-Lula,The Everly Brothers
91,Big Boy Pete,The Olympics
92,If I Can't Have You,Etta & Harvey
93,Happy Shades Of Blue,Freddie Cannon
94,I've Been Loved Before,Shirley and Lee
95,It Only Happened Yesterday,Jack Scott
96,We Go Together,Jan & Dean
97,Theme From Adventures In Paradise,Jerry Byrd
98,"The Wreck Of The ""John B""",Jimmie Rodgers
99,Devil Or Angel,Bobby Vee
100,Night Train,The Viscounts
