chartposition,songtitle,artist
1,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
2,I Knew I Loved You,Savage Garden
3,What A Girl Wants,Christina Aguilera
4,Get It On Tonite,Montell Jordan
5,Smooth,Santana Featuring Rob Thomas
6,All The Small Things,Blink-182
7,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
8,Maria Maria,Santana Featuring The Product G&B
9,Bring It All To Me,Blaque
10,Show Me The Meaning Of Being Lonely,Backstreet Boys
11,That's The Way It Is,Celine Dion
12,Back At One,Brian McKnight
13,Blue (Da Ba Dee),Eiffel 65
14,Bye Bye Bye,'N Sync
15,Take A Picture,Filter
16,Say My Name,Destiny's Child
17,I Need To Know,Marc Anthony
18,Amazed,Lonestar
19,It Feels So Good,Sonique
20,Then The Morning Comes,Smash Mouth
21,Breathe,Faith Hill
22,My Love Is Your Love,Whitney Houston
23,Never Let You Go,Third Eye Blind
24,He Can't Love U,Jagged Edge
25,Untitled (How Does It Feel),D'Angelo
26,Thong Song,Sisqo
27,U Know What's Up,Donell Jones
28,I Wanna Know,Joe
29,Falls Apart,Sugar Ray
30,Meet Virginia,Train
31,Cowboy Take Me Away,Dixie Chicks
32,My Best Friend,Tim McGraw
33,Shake Your Bon-Bon,Ricky Martin
34,Love Is Blind,Eve Featuring Faith Evans
35,Learn To Fly,Foo Fighters
36,Forgot About Dre,Dr. Dre Featuring Eminem
37,Back At One,Mark Wills
38,One Night Stand,J-Shin Featuring LaTocha Scott
39,Smile,Lonestar
40,Everything You Want,Vertical Horizon
41,I Don't Wanna,Aaliyah
42,I Wanna Love You Forever,Jessica Simpson
43,American Pie,Madonna
44,I Like It,Sammie
45,The Best Day,George Strait
46,Sexual (Li Da Di),Amber
47,G'd Up,Snoop Dogg Presents Tha Eastsidaz
48,Hanginaround,Counting Crows
49,Black Balloon,Goo Goo Dolls
50,What Do You Say,Reba
51,Rhythm Divine,Enrique Iglesias
52,From The Bottom Of My Broken Heart,Britney Spears
53,How Do You Like Me Now?!,Toby Keith
54,Got Your Money,Ol' Dirty Bastard Featuring Kelis
55,Dear Lie,TLC
56,Big Deal,LeAnn Rimes
57,Got To Get It,Sisqo Featuring Make It Hot
58,24/7,Kevon Edmonds
59,Best Friend,Puff Daddy Featuring Mario Winans & Hezekiah Walker & The Love Fe
60,The Great Beyond,R.E.M.
61,Lessons Learned,Tracy Lawrence
62,He Didn't Have To Be,Brad Paisley
63,Only God Knows Why,Kid Rock
64,None Of Ur Friends Business,Ginuwine
65,Love's The Only House,Martina McBride
66,Waiting For Tonight,Jennifer Lopez
67,No More Rain (In This Cloud),Angie Stone
68,I Try,Macy Gray
69,Another Dumb Blonde,Hoku
70,This Woman Needs,SHeDAISY
71,Because You Love Me,Jo Dee Messina
72,Otherside,Red Hot Chili Peppers
73,What's My Name,DMX
74,If You Love Me,Mint Condition
75,Dancin',Guy
76,Put Your Hand In Mine,Tracy Byrd
77,I Need A Hot Girl,Hot Boys
78,Stay The Night,IMx
79,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
80,When I Said I Do,Clint Black
81,No Leaf Clover,Metallica
82,Girl On TV,LFO
83,I Learned From The Best,Whitney Houston
84,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil
85,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
86,Do What You Gotta Do,Garth Brooks
87,Been There,Clint Black With Steve Wariner
88,Angels,Robbie Williams
89,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
90,Caught Out There,Kelis
91,Candy,Mandy Moore
92,Smoke Rings In The Dark,Gary Allan
93,Re-arranged,Limp Bizkit
94,Deep Inside,Mary J. Blige
95,Pop A Top,Alan Jackson
96,Breathe And Stop,Q-Tip
97,Guerrilla Radio,Rage Against The Machine
98,"Left, Right, Left",Drama
99,Freakin' It,Will Smith
100,U Understand,Juvenile
