chartposition,songtitle,artist
1,Brother Louie,Stories
2,Let's Get It On,Marvin Gaye
3,Delta Dawn,Helen Reddy
4,Touch Me In The Morning,Diana Ross
5,Live And Let Die,Wings
6,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
7,The Morning After,Maureen McGovern
8,Get Down,Gilbert O'Sullivan
9,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
10,Feelin' Stronger Every Day,Chicago
11,We're An American Band,Grand Funk
12,If You Want Me To Stay,Sly & The Family Stone
13,"Bad, Bad Leroy Brown",Jim Croce
14,Here I Am Come & Take Me,Al Green
15,Gypsy Man,War
16,Saturday Night's Alright For Fighting,Elton John
17,Are You Man Enough,Four Tops
18,Uneasy Rider,Charlie Daniels
19,I Believe In You (You Believe In Me),Johnnie Taylor
20,Angel,Aretha Franklin
21,That Lady (Part 1),The Isley Brothers
22,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
23,A Million To One/Young Love,Donny Osmond
24,How Can I Tell Her,Lobo
25,My Maria,B.W. Stevenson
26,Diamond Girl,Seals & Crofts
27,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
28,You Light Up My Life/Believe In Humanity,Carole King
29,I Was Checkin' Out She Was Checkin' In,Don Covay
30,Higher Ground,Stevie Wonder
31,Why Me,Kris Kristofferson
32,Nobody Wants You When You're Down And Out,Bobby Womack
33,Half-Breed,Cher
34,The Hurt,Cat Stevens
35,Yesterday Once More,Carpenters
36,Stoned Out Of My Mind,The Chi-lites
37,I've Got So Much To Give,Barry White
38,There It Is,Tyrone Davis
39,Future Shock,Curtis Mayfield
40,Smoke On The Water,Deep Purple
41,Baby I've Been Missing You,The Independents
42,Ghetto Child,The Spinners
43,So Very Hard To Go,Tower Of Power
44,Shambala,Three Dog Night
45,Free Ride,Edgar Winter Group
46,Behind Closed Doors,Charlie Rich
47,Hey Girl (i Like Your Style),The Temptations
48,Sweet Charlie Babe,Jackie Moore
49,Clouds,David Gates
50,To Know You Is To Love You,B.B. King
51,You've Never Been This Far Before,Conway Twitty
52,China Grove,The Doobie Brothers
53,"Sexy, Sexy, Sexy",James Brown
54,Sweet Harmony,Smokey Robinson
55,Yes We Can Can,The Pointer Sisters
56,Evil,"Earth, Wind & Fire"
57,Billion Dollar Babies,Alice Cooper
58,Ramblin Man,The Allman Brothers Band
59,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel
60,Keep On Truckin' (Part 1),Eddie Kendricks
61,Show Biz Kids,Steely Dan
62,Ecstasy,Ohio Players
63,Don't Let It End ('til You Let It Begin),The Miracles
64,Rocky Mountain Way,Joe Walsh
65,Bongo Rock,The Incredible Bongo Band
66,"Love, Love, Love",Donny Hathaway
67,Just Don't Want To Be Lonely,Ronnie Dyson
68,Freedom For The Stallion,The Hues Corporation
69,Jimmy Loves Mary-Anne,Looking Glass
70,Twisting The Night Away,Rod Stewart
71,Midnight Train To Georgia,Gladys Knight And The Pips
72,In The Midnight Hour,Cross Country
73,All I Need Is Time,Gladys Knight And The Pips
74,Loving Arms,Dobie Gray
75,Muskrat Love,America
76,Get It Together,Jackson 5
77,Send A Little Love My Way,Anne Murray
78,The Last Thing On My Mind,Neil Diamond
79,Top Of The World,Lynn Anderson
80,Knockin' On Heaven's Door,Bob Dylan
81,Slick,Willie Hutch
82,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
83,Tonight,Raspberries
84,Rhapsody In Blue,Deodato
85,You're The Best Thing That Ever Happened To Me,Ray Price
86,The Peacemaker,Albert Hammond
87,Ashes To Ashes,The 5th Dimension
88,Parrty - Part I,Maceo And The Macks
89,Stay Away From Me,The Sylvers
90,Summer (The First Time),Bobby Goldsboro
91,Blood Red And Goin' Down,Tanya Tucker
92,Everybody's Had The Blues,Merle Haggard And The Strangers
93,He,Today's People
94,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
95,Make Me Twice The Man,New York City
96,As Time Goes By,Nilsson
97,Kid Stuff,Barbara Fairchild
98,Hang Loose,Mandrill
99,I Can't Stand The Rain,Ann Peebles
100,Until It's Time For You To Go,The New Birth
