chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,How Deep Is Your Love,Bee Gees
3,Blue Bayou,Linda Ronstadt
4,Don't It Make My Brown Eyes Blue,Crystal Gayle
5,It's So Easy,Linda Ronstadt
6,(Every Time I Turn Around) Back In Love Again,LTD
7,We're All Alone,Rita Coolidge
8,Baby Come Back,Player
9,You Make Loving Fun,Fleetwood Mac
10,Here You Come Again,Dolly Parton
11,Sentimental Lady,Bob Welch
12,"Baby, What A Big Surprise",Chicago
13,Slip Slidin' Away,Paul Simon
14,Isn't It Time,The Babys
15,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
16,Come Sail Away,Styx
17,You're In My Heart (The Final Acclaim),Rod Stewart
18,Swingtown,The Steve Miller Band
19,Hey Deanie,Shaun Cassidy
20,Your Smiling Face,James Taylor
21,Heaven On The 7th Floor,Paul Nicholas
22,We Are The Champions,Queen
23,I Go Crazy,Paul Davis
24,Boogie Nights,Heatwave
25,Runaround Sue,Leif Garrett
26,Serpentine Fire,"Earth, Wind & Fire"
27,She's Not There,Santana
28,My Way,Elvis Presley
29,Short People,Randy Newman
30,The Way I Feel Tonight,Bay City Rollers
31,Just The Way You Are,Billy Joel
32,Turn To Stone,Electric Light Orchestra
33,Gettin' Ready For Love,Diana Ross
34,It's Ecstasy When You Lay Down Next To Me,Barry White
35,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
36,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
37,(Love Is) Thicker Than Water,Andy Gibb
38,Point Of Know Return,Kansas
39,As,Stevie Wonder
40,Native New Yorker,Odyssey
41,Girls' School,Wings
42,Desiree,Neil Diamond
43,Calling Occupants Of Interplanetary Craft,Carpenters
44,Bloat On Featuring the Bloaters,Cheech & Chong
45,Emotion,Samantha Sang
46,(You're My) Soul And Inspiration,Donny & Marie Osmond
47,Don't Ask My Neighbors,The Emotions
48,If You're Not Back In Love By Monday,Millie Jackson
49,Peg,Steely Dan
50,Sometimes When We Touch,Dan Hill
51,Gone Too Far,England Dan & John Ford Coley
52,Stayin' Alive,Bee Gees
53,We Just Disagree,Dave Mason
54,Nobody Does It Better,Carly Simon
55,Send In The Clowns,Judy Collins
56,Lovely Day,Bill Withers
57,I Feel Love,Donna Summer
58,Tried To Love,Peter Frampton
59,Dusic,Brick
60,Wrap Your Arms Around Me,KC And The Sunshine Band
61,That's Rock 'N' Roll,Shaun Cassidy
62,What's Your Name,Lynyrd Skynyrd
63,Just Remember I Love You,Firefall
64,How Can I Leave You Again,John Denver
65,Draw The Line,Aerosmith
66,Street Corner Serenade,Wet Willie
67,From Graceland To The Promised Land,Merle Haggard
68,Easy To Love,Leo Sayer
69,I Honestly Love You,Olivia Newton-John
70,"Long, Long Way From Home",Foreigner
71,Help Is On Its Way,Little River Band
72,Grandmother's Song,Steve Martin
73,You Make Me Crazy,Sammy Hagar
74,Any Way You Want Me,The Sylvers
75,The Next Hundred Years,Al Martino
76,Was Dog A Doughnut,Cat Stevens
77,Too Hot Ta Trot,Commodores
78,Breakdown,Tom Petty And The Heartbreakers
79,Rockaway Beach,Ramones
80,God Only Knows,Marilyn Scott
81,Ooh Boy,Rose Royce
82,Never My Love,Addrisi Brothers
83,Falling,LeBlanc & Carr
84,Sweet Music Man,Kenny Rogers
85,Ffun,ConFunkShun
86,More Than A Woman,Tavares
87,I Love You,Donna Summer
88,Thunder Island,Jay Ferguson
89,Happy Anniversary,Little River Band
90,"If It Don't Fit, Don't Force It",Kellee Patterson
91,Le Spank,Le Pamplemousse
92,Cocomotion,El Coco
93,Goodbye Girl,David Gates
94,Until Now,Bobby Arvon
95,Don't Let It Show,The Alan Parsons Project
96,Don't Let The Flame Burn Out,Jackie DeShannon
97,Closer To The Heart,Rush
98,Star Wars Theme/Cantina Band,Meco
99,Do Ya Wanna Get Funky With Me,Peter Brown
100,Heaven's Just A Sin Away,The Kendalls
