chartposition,songtitle,artist
1,My Prerogative,Bobby Brown
2,Two Hearts,Phil Collins
3,Every Rose Has Its Thorn,Poison
4,Don't Rush Me,Taylor Dayne
5,Armageddon It,Def Leppard
6,In Your Room,The Bangles
7,Smooth Criminal,Michael Jackson
8,I Remember Holding You,Boys Club
9,Put A Little Love In Your Heart,Annie Lennox & Al Green
10,The Way You Love Me,Karyn White
11,Waiting For A Star To Fall,Boy Meets Girl
12,When I'm With You,Sheriff
13,Born To Be My Baby,Bon Jovi
14,When The Children Cry,White Lion
15,Silhouette,Kenny G
16,Giving You The Best That I Got,Anita Baker
17,All This Time,Tiffany
18,Look Away,Chicago
19,Holding On,Steve Winwood
20,Little Liar,Joan Jett & the Blackhearts
21,Straight Up,Paula Abdul
22,Wild Thing,Tone-Loc
23,I Wanna Have Some Fun,Samantha Fox
24,The Lover In Me,Sheena Easton
25,Welcome To The Jungle,Guns N' Roses
26,Wild World,Maxi Priest
27,Walk On Water,Eddie Money
28,Walking Away,Information Society
29,"Baby, I Love Your Way/Freebird Medley",Will To Power
30,She Wants To Dance With Me,Rick Astley
31,Kiss,The Art Of Noise Featuring Tom Jones
32,What I Am,Edie Brickell & New Bohemians
33,Angel Of Harlem,U2
34,How Can I Fall?,Breathe
35,Dial My Heart,The Boys
36,The Promise,When In Rome
37,You Got It (The Right Stuff),New Kids On The Block
38,Back On Holiday,Robbie Nevil
39,Ghost Town,Cheap Trick
40,I Don't Want Your Love,Duran Duran
41,Finish What Ya Started,Van Halen
42,A Little Respect,Erasure
43,Thanks For My Child,Cheryl Pepsii Riley
44,Early In The Morning,Robert Palmer
45,Shake For The Sheik,The Escape Club
46,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
47,Spy In The House Of Love,Was (Not Was)
48,"Kokomo (From""Cocktail"" )",The Beach Boys
49,As Long As You Follow,Fleetwood Mac
50,My Heart Can't Tell You No,Rod Stewart
51,"Wild, Wild West",The Escape Club
52,Baby Can I Hold You,Tracy Chapman
53,All She Wants Is,Duran Duran
54,It's No Secret,Kylie Minogue
55,The Living Years,Mike + The Mechanics
56,Cross My Heart,Eighth Wonder
57,Desire,U2
58,Bad Medicine,Bon Jovi
59,New Day For You,Basia
60,I Beg Your Pardon,Kon Kan
61,Roni,Bobby Brown
62,The Loco-Motion,Kylie Minogue
63,If We Never Meet Again,Tommy Conwell And The Young Rumblers
64,Don't Know What You Got (Till It's Gone),Cinderella
65,Not Just Another Girl,Ivan Neville
66,Anchorage,Michelle Shocked
67,Girl You Know It's True,Milli Vanilli
68,Groovy Kind Of Love,Phil Collins
69,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
70,Posse On Broadway,Sir Mix-A-Lot
71,Edge Of A Broken Heart,Vixen
72,Handle With Care,Traveling Wilburys
73,"Wild Again (From ""Cocktail"")",Starship
74,Forever Young,Alphaville
75,More Than You Know,Martika
76,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
77,Doctorin' The Tardis,The Timelords
78,Red Red Wine,UB40
79,The Great Commandment,Camouflage
80,Perfect,Fairground Attraction
81,Dreamin',Vanessa Williams
82,Kissing A Fool,George Michael
83,It's Money That Matters,Randy Newman
84,Symptoms Of True Love,Tracie Spencer
85,Paradise City,Guns N' Roses
86,Way Cool Jr.,Ratt
87,Killing Me Softly,Al B. Sure!
88,The Love In Your Eyes,Eddie Money
89,"Yeah, Yeah, Yeah",Judson Spence
90,I Wanna Be Loved,House Of Lords
91,Forever Young,Rod Stewart
92,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
93,Never Tear Us Apart,INXS
94,Love Bites,Def Leppard
95,Peek-A-Boo,Siouxsie & The Banshees
96,Don't Tell Me Lies,Breathe
97,Let's Put The X In Sex,KISS
98,Nobody's Perfect,Mike + The Mechanics
99,Another Lover,Giant Steps
100,Don't Be Cruel,Bobby Brown
