chartposition,songtitle,artist
1,Ebony And Ivory,Paul McCartney And Stevie Wonder
2,Don't Talk To Strangers,Rick Springfield
3,Don't You Want Me,The Human League
4,The Other Woman,Ray Parker Jr.
5,Always On My Mind,Willie Nelson
6,Heat Of The Moment,Asia
7,Rosanna,Toto
8,Crimson And Clover,Joan Jett & the Blackhearts
9,867-5309/jenny,Tommy Tutone
10,It's Gonna Take A Miracle,Deniece Williams
11,I've Never Been To Me,Charlene
12,Body Language,Queen
13,Making Love,Roberta Flack
14,Man On Your Mind,Little River Band
15,Love's Been A Little Bit Hard On Me,Juice Newton
16,Let It Whip,Dazz Band
17,Hurts So Good,John Cougar
18,'65 Love Affair,Paul Davis
19,Empty Garden (Hey Hey Johnny),Elton John
20,Caught Up In You,38 Special
21,Tainted Love,Soft Cell
22,Did It In A Minute,Daryl Hall John Oates
23,Run For The Roses,Dan Fogelberg
24,Without You (Not Another Lonely Night),Franke & The Knockouts
25,Any Day Now,Ronnie Milsap
26,When It's Over,Loverboy
27,Take Me Down,Alabama
28,Play The Game Tonight,Kansas
29,Only The Lonely,The Motels
30,When He Shines,Sheena Easton
31,Break It Up,Foreigner
32,Fantasy,Aldo Nova
33,Forget Me Nots,Patrice Rushen
34,Still They Ride,Journey
35,I Don't Know Where To Start,Eddie Rabbitt
36,Personally,Karla Bonoff
37,After The Glitter Fades,Stevie Nicks
38,Friends In Love,Dionne Warwick & Johnny Mathis
39,Murphy's Law,Cheri
40,Hope You Love Me Like You Say You Do,Huey Lewis & The News
41,Do I Do,Stevie Wonder
42,Stone Cold,Rainbow
43,This Man Is Mine,Heart
44,Be Mine Tonight,Neil Diamond
45,Dreamin',John Schneider
46,Just Another Day In Paradise,Bertie Higgins
47,Dancing In The Street,Van Halen
48,Angel In Blue,The J. Geils Band
49,Island Of Lost Souls,Blondie
50,Abracadabra,The Steve Miller Band
51,What Kind Of Fool Am I,Rick Springfield
52,Keep The Fire Burnin',REO Speedwagon
53,Love Plus One,Haircut One Hundred
54,You Should Hear How She Talks About You,Melissa Manchester
55,Nice Girls,Eye To Eye
56,Kids In America,Kim Wilde
57,Early In The Morning,The Gap Band
58,I'll Find My Way Home,Jon & Vangelis
59,Eye Of The Tiger,Survivor
60,I Predict,Sparks
61,If The Love Fits Wear It,Leslie Pearl
62,Hooked On Big Bands,The Frank Barber Orch.
63,Happy Man,Greg Kihn Band
64,Right Kind Of Love,Quarterflash
65,Hard To Say I'm Sorry,Chicago
66,Going To A Go-Go,The Rolling Stones
67,Even The Nights Are Better,Air Supply
68,What Do All The People Know,The Monroes
69,Out Of Work,Gary U.S. Bonds
70,I Found Somebody,Glenn Frey
71,Dance Wit' Me - Part 1,Rick James
72,I Want Candy,Bow Wow Wow
73,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
74,Cutie Pie,One Way
75,If You Want My Love,Cheap Trick
76,Standing On The Top-Part 1,The Temptations Featuring Rick James
77,The Last Safe Place On Earth,LeRoux
78,Route 66,The Manhattan Transfer
79,Back To School Again,Four Tops
80,Paperlate,Genesis
81,Street Corner,Ashford & Simpson
82,Landslide,Olivia Newton-John
83,Soup For One,Chic
84,The Very Best In You,Change
85,I Really Don't Need No Light,Jeffrey Osborne
86,How Can You Love Me,Ambrosia
87,(Sittin' On) The Dock Of The Bay,The Reddings
88,So Fine,The Oak Ridge Boys
89,Loveline,Dr. Hook
90,Still In Saigon,The Charlie Daniels Band
91,My Girl,Donnie Iris
92,Wake Up Little Susie,Simon & Garfunkel
93,A Night To Remember,Shalamar
94,Get Down On It,Kool & The Gang
95,Chariots Of Fire - Titles,Vangelis
96,I Know What Boys Like,The Waitresses
97,How Long,Rod Stewart
98,Cat People (Putting Out Fire),David Bowie
99,I Love Rock 'N Roll,Joan Jett & the Blackhearts
100,Old Fashioned Love,Smokey Robinson
