chartposition,songtitle,artist
1,I Swear,All-4-One
2,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
3,Fantastic Voyage,Coolio
4,"Any Time, Any Place/And On And On",Janet Jackson
5,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
6,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
7,Don't Turn Around,Ace Of Base
8,Funkdafied,Da Brat
9,Back & Forth,Aaliyah
10,Wild Night,John Mellencamp With Me'Shell Ndegeocello
11,If You Go,Jon Secada
12,Shine,Collective Soul
13,You Mean The World To Me,Toni Braxton
14,Anytime You Need A Friend,Mariah Carey
15,"I'll Remember (From ""With Honors"")",Madonna
16,I Miss You,Aaron Hall
17,Crazy,Aerosmith
18,Your Body's Callin',R. Kelly
19,When Can I See You,Babyface
20,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
21,Always,Erasure
22,The Sign,Ace Of Base
23,This D.J.,Warren G
24,Prayer For The Dying,Seal
25,Always In My Heart,Tevin Campbell
26,The Most Beautiful Girl In The World,Prince
27,Come To My Window,Melissa Etheridge
28,Back In The Day,Ahmad
29,Willing To Forgive,Aretha Franklin
30,Return To Innocence,Enigma
31,Beautiful In My Eyes,Joshua Kadison
32,Don't Take The Girl,Tim McGraw
33,The Way She Loves Me,Richard Marx
34,Give It Up,Public Enemy
35,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
36,100% Pure Love,Crystal Waters
37,You Better Wait,Steve Perry
38,Fall Down,Toad The Wet Sprocket
39,"Anything (From ""Above The Rim"")",SWV
40,Sending My Love,Zhane
41,I'm Not Over You,CeCe Peniston
42,I'm Ready,Tevin Campbell
43,Funky Y-2-C,The Puppies
44,Booti Call,BLACKstreet
45,Selling The Drama,Live
46,Whatta Man,Salt-N-Pepa Featuring En Vogue
47,Stroke You Up,Changing Faces
48,"I'll Take You There (From ""Threesome"")",General Public
49,You Let Your Heart Go Too Fast,Spin Doctors
50,Backwater,Meat Puppets
51,Tootsee Roll,69 Boyz
52,Misled,Celine Dion
53,Sleeping In My Car,Roxette
54,Thinkin' Problem,David Ball
55,Nuttin' But Love,Heavy D & The Boyz
56,Got Me Waiting,Heavy D & The Boyz
57,Closer,Nine Inch Nails
58,None Of Your Business,Salt-N-Pepa
59,What's Up,DJ Miko
60,Girls & Boys,Blur
61,The Right Kinda Lover,Patti LaBelle
62,Maybe Love Will Change Your Mind,Stevie Nicks
63,Action,Terror Fabulous Featuring Nadine Sutherland
64,Do You Wanna Get Funky,C+C Music Factory
65,Sweet Potatoe Pie,Domino
66,Your Love Is So Divine,Miranda
67,Dreams,The Cranberries
68,Bop Gun (One Nation),Ice Cube Featuring George Clinton
69,Old To The New,Nice & Smooth
70,Afternoons & Coffeespoons,Crash Test Dummies
71,Love Is All Around,Wet Wet Wet
72,Moving On Up,M People
73,I'll Remember You,Atlantic Starr
74,Pumps And A Bump,M.C. Hammer
75,Take It Easy,Mad Lion
76,It's Over Now,Cause And Effect
77,Nappy Heads,Fugees
78,I Need Your Love,Boston
79,Possession,Sarah McLachlan
80,Weekend Love,Queen Latifah
81,90's Girl,Blackgirl
82,Worker Man,Patra
83,Diary Of A Madman,Gravediggaz
84,How Do You Like It?,Keith Sweat
85,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
86,Never Lie,Immature
87,Southernplayalisticadillacmuzik,OutKast
88,Tell Me Where It Hurts,Kathy Troccoli
89,Happiness,Billy Lawrence
90,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
91,On Point,House Of Pain
92,Infatuation,Jamie Foxx
93,Ease My Mind,Arrested Development
94,Bizarre Love Triangle,FRENTE!
95,Love On My Mind,Xscape
96,(She's) Some Kind Of Wonderful,Huey Lewis & The News
97,Take It Back,Pink Floyd
98,I Wish,Gabrielle
99,Wink,Neal McCoy
100,Warrior's Drum,King Just
