chartposition,songtitle,artist
1,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
2,Hair,The Cowsills
3,Get Back,The Beatles With Billy Preston
4,It's Your Thing,The Isley Brothers
5,Love (Can Make You Happy),Mercy
6,Hawaii Five-O,The Ventures
7,The Boxer,Simon & Garfunkel
8,Atlantis,Donovan
9,Gitarzan,Ray Stevens
10,These Eyes,The Guess Who
11,You've Made Me So Very Happy,"Blood, Sweat & Tears"
12,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison
13,Time Is Tight,Booker T. & The MG's
14,Goodbye,Mary Hopkin
15,The Chokin' Kind,Joe Simon
16,Only The Strong Survive,Jerry Butler
17,Gimme Gimme Good Lovin',Crazy Elephant
18,Sweet Cherry Wine,Tommy James And The Shondells
19,Grazing In The Grass,The Friends Of Distinction
20,Pinball Wizard,The Who
21,Do Your Thing,The Watts 103rd Street Rhythm Band
22,Stand!,Sly & The Family Stone
23,In The Ghetto,Elvis Presley
24,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'll Get It Mysel",James Brown
25,Too Busy Thinking About My Baby,Marvin Gaye
26,More Today Than Yesterday,Spiral Starecase
27,The Composer,Diana Ross & The Supremes
28,Twenty-Five Miles,Edwin Starr
29,Happy Heart,Andy Williams
30,I Can't See Myself Leaving You,Aretha Franklin
31,Galveston,Glen Campbell
32,My Way,Frank Sinatra
33,Bad Moon Rising,Creedence Clearwater Revival
34,Where's The Playground Susie,Glen Campbell
35,Morning Girl,The Neon Philharmonic
36,Don't Let Me Down,The Beatles With Billy Preston
37,The River Is Wide,The Grass Roots
38,Day Is Done,"Peter, Paul & Mary"
39,Mercy,Ohio Express
40,Heather Honey,Tommy Roe
41,Brother Love's Travelling Salvation Show,Neil Diamond
42,Earth Angel (Will You Be Mine),The Vogues
43,Seattle,Perry Como
44,Will You Be Staying After Sunday,The Peppermint Rainbow
45,Nothing But A Heartache,The Flirtations
46,Cissy Strut,The Meters
47,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
48,Buying A Book,Joe Tex
49,To Know You Is To Love You,Bobby Vinton
50,Proud Mary,Solomon Burke
51,"In The Bad, Bad Old Days (Before You Loved Me)",The Foundations
52,Everyday With You Girl,Classics IV Featuring Dennis Yost
53,One,Three Dog Night
54,I've Been Hurt,Bill Deal & The Rhondels
55,Lodi,Creedence Clearwater Revival
56,(We've Got) Honey Love,Martha Reeves & The Vandellas
57,The Windmills Of Your Mind,Dusty Springfield
58,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
59,Medicine Man (Part I),Buchanan Brothers
60,Testify (I Wonna),Johnnie Taylor
61,Sorry Suzanne,The Hollies
62,Special Delivery,1910 Fruitgum Co.
63,It's Never Too Late,Steppenwolf
64,I'm A Drifter,Bobby Goldsboro
65,I Could Never Lie To You,The New Colony Six
66,Born To Be Wild,Wilson Pickett
67,I Shall Be Released,The Box Tops
68,Pretty World,Sergio Mendes & Brasil '66
69,Love Is All I Have To Give,"The Checkmates, Ltd."
70,With Pen In Hand,Vikki Carr
71,Rhythm Of The Rain,Gary Lewis And The Playboys
72,Marley Purt Drive,Jose Feliciano
73,In-A-Gadda-Da-Vida,Iron Butterfly
74,What Is A Man,Four Tops
75,I've Been Loving You Too Long,Ike & Tina Turner
76,Gentle On My Mind,Aretha Franklin
77,The April Fools,Dionne Warwick
78,I Can't Say No To You,Betty Everett
79,"Friend, Lover, Woman, Wife",O.C. Smith
80,"Mr. Walker, It's All Over",Billie Jo Spears
81,Someday Man,The Monkees
82,I Want To Love You Baby,Peggy Scott & Jo Jo Benson
83,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
84,Seven Years,The Impressions
85,Welcome Me Love,The Brooklyn Bridge Featuring Johnny Maestro
86,We Got More Soul,Dyke And The Blazers
87,You Don't Need Me For Anything Anymore,Brenda Lee
88,Never Gonna Let Him Know,Debbie Taylor
89,Love Is Just A Four-Letter Word,Joan Baez
90,Truck Stop,Jerry Smith and his Pianos
91,"My Wife, My Dog, My Cat",The Maskman & The Agents
92,Sunday,The Moments
93,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
94,Why I Sing The Blues,B.B. King
95,Let Me Love You,Ray Charles
96,Israelites,Desmond Dekker And The Aces
97,Just A Little Bit,Little Milton
98,I'm Gonna Do All I Can (To Do Right By My Man),Ike & Tina Turner
99,I Threw It All Away,Bob Dylan
100,Sausalito,Al Martino
