chartposition,songtitle,artist
1,Teenage Dream,Katy Perry
2,Love The Way You Lie,Eminem Featuring Rihanna
3,Dynamite,Taio Cruz
4,Just The Way You Are,Bruno Mars
5,I Like It,Enrique Iglesias Featuring Pitbull
6,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
7,Mine,Taylor Swift
8,Take It Off,Ke$ha
9,Just A Dream,Nelly
10,California Gurls,Katy Perry Featuring Snoop Dogg
11,Cooler Than Me,Mike Posner
12,Magic,B.o.B Featuring Rivers Cuomo
13,Club Can't Handle Me,Flo Rida Featuring David Guetta
14,Airplanes,B.o.B Featuring Hayley Williams
15,Ridin' Solo,Jason Derulo
16,Not Afraid,Eminem
17,Misery,Maroon 5
18,Billionaire,Travie McCoy Featuring Bruno Mars
19,Deuces,Chris Brown Featuring Tyga & Kevin McCall
20,Bottoms Up,Trey Songz Featuring Nicki Minaj
21,Like A G6,Far*East Movement Featuring Cataracs & Dev
22,OMG,Usher Featuring will.i.am
23,Find Your Love,Drake
24,Stuck Like Glue,Sugarland
25,Your Love,Nicki Minaj
26,Right Above It,Lil Wayne Featuring Drake
27,Hot Tottie,Usher Featuring Jay-Z
28,The Boys of Fall,Kenny Chesney
29,Secrets,OneRepublic
30,Animal,Neon Trees
31,Teach Me How To Dougie,Cali Swag District
32,"Hey, Soul Sister",Train
33,F**k You! (Forget You),CeeLo Green
34,The Only Exception,Paramore
35,If I Had You,Adam Lambert
36,Half Of My Heart,John Mayer
37,Smile,Uncle Kracker
38,Need You Now,Lady Antebellum
39,Miss Me,Drake Featuring Lil Wayne
40,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
41,Pretty Good At Drinkin' Beer,Billy Currington
42,Break Your Heart,Taio Cruz Featuring Ludacris
43,If I Die Young,The Band Perry
44,If It's Love,Train
45,Bulletproof,La Roux
46,Alejandro,Lady Gaga
47,Breakeven,The Script
48,Love Like Crazy,Lee Brice
49,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
50,There Goes My Baby,Usher
51,King Of Anything,Sara Bareilles
52,Our Kind Of Love,Lady Antebellum
53,Impossible,Shontelle
54,Got Your Back,T.I. Featuring Keri Hilson
55,La La La,Auburn Featuring Iyaz
56,Pretty Boy Swag,Soulja Boy Tell'em
57,Fancy,Drake Featuring T.I. & Swizz Beatz
58,Come Back Song,Darius Rucker
59,Undo It,Carrie Underwood
60,Love All Over Me,Monica
61,All About Tonight,Blake Shelton
62,Erase Me,Kid Cudi Featuring Kanye West
63,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
64,Little White Church,Little Big Town
65,My Kinda Party,Jason Aldean
66,September,Daughtry
67,Free,Zac Brown Band
68,Break My Bank,New Boyz Featuring Iyaz
69,I'm In,Keith Urban
70,Roll With It,Easton Corbin
71,All Over Me,Josh Turner
72,Farmer's Daughter,Rodney Atkins
73,"Lover, Lover",Jerrod Niemann
74,Why Wait,Rascal Flatts
75,The Catalyst,Linkin Park
76,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
77,Glitter In The Air,P!nk
78,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
79,POWER,Kanye West
80,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
81,Bittersweet,Fantasia
82,Round & Round,Selena Gomez & The Scene
83,This Ain't Nothin',Craig Morgan
84,Ride,Ciara Featuring Ludacris
85,Love Like Woe,The Ready Set
86,Kissin U,Miranda Cosgrove
87,Toot It And Boot It,YG
88,Holding You Down (Goin In Circles),Jazmine Sullivan
89,Little Lion Man,Mumford & Sons
90,Champagne Life,Ne-Yo
91,The Man Who Can't Be Moved,The Script
92,Somebody To Love,Justin Bieber Featuring Usher
93,My First Kiss,3OH!3 Featuring Ke$ha
94,Bed Intruder Song,Antoine Dodson & The Gregory Brothers Featuring Kelly Dodson
95,The Breath You Take,George Strait
96,Only Prettier,Miranda Lambert
97,Trailerhood,Toby Keith
98,Way Out Here,Josh Thompson
99,Hold You (Hold Yuh),Gyptian
100,Anything Like Me,Brad Paisley
