chartposition,songtitle,artist
1,Justify My Love,Madonna
2,Because I Love You (The Postman Song),Stevie B
3,From A Distance,Bette Midler
4,High Enough,Damn Yankees
5,Tom's Diner,DNA Featuring Suzanne Vega
6,Impulsive,Wilson Phillips
7,Love Will Never Do (Without You),Janet Jackson
8,Sensitivity,Ralph Tresvant
9,The First Time,Surface
10,I'm Your Baby Tonight,Whitney Houston
11,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
12,Freedom,George Michael
13,Miles Away,Winger
14,Play That Funky Music,Vanilla Ice
15,The Way You Do The Things You Do,UB40
16,After The Rain,Nelson
17,Something To Believe In,Poison
18,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
19,Love Takes Time,Mariah Carey
20,I'm Not In Love,Will To Power
21,Just Another Dream,Cathy Dennis
22,One And Only Man,Steve Winwood
23,Groove Is In The Heart,Deee-Lite
24,For You,The Outfield
25,Hang In Long Enough,Phil Collins
26,Wiggle It,2 In A Room
27,On The Way Up,Elisa Fiorillo
28,Anything Is Possible,Debbie Gibson
29,I'll Give All My Love To You,Keith Sweat
30,You're Amazing,Robert Palmer
31,Gentle,Dino
32,Disappear,INXS
33,Feels Good,Tony Toni Tone
34,More Than Words Can Say,Alias
35,Stranded,Heart
36,Around The Way Girl,LL Cool J
37,All The Man That I Need,Whitney Houston
38,Does She Love That Man?,Breathe Featuring David Glasper
39,Where Does My Heart Beat Now,Celine Dion
40,I Saw Red,Warrant
41,Unchained Melody,The Righteous Brothers
42,The Ghetto,Too $hort
43,You Gotta Love Someone,Elton John
44,Love Makes Things Happen,Pebbles
45,Fairweather Friend,Johnny Gill
46,The Shoop Shoop Song (It's In His Kiss),Cher
47,Pray,M.C. Hammer
48,Heat Of The Moment,After 7
49,Wicked Game,Chris Isaak
50,Candy,Iggy Pop With Kate Pierson
51,If You Needed Somebody,Bad Company
52,Ice Ice Baby,Vanilla Ice
53,I Don't Know Anybody Else,Black Box
54,New York Minute,Don Henley
55,Moneytalks,AC/DC
56,World In My Eyes,Depeche Mode
57,Knockin' Boots,Candyman
58,No Matter What,George LaMond (Duet With Brenda K. Starr)
59,So Close,Daryl Hall John Oates
60,Shelter Me,Cinderella
61,My Love Is A Fire,Donny Osmond
62,Show Me The Way,Styx
63,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
64,I Wanna Get With U,Guy
65,Give It To Me Good,Trixter
66,Go For It! (Heart And Fire),Joey B. Ellis & Tynetta Hare
67,It Never Rains (In Southern California),Tony Toni Tone
68,Round And Round,Tevin Campbell
69,House Full Of Reasons,Jude Cole
70,One More Try,Timmy T.
71,Close To You,Maxi Priest
72,Hard To Handle,The Black Crowes
73,Just A Little Bit Longer,Maxi Priest
74,Get Here,Oleta Adams
75,Deeper Shade Of Soul,Urban Dance Squad
76,I Don't Have The Heart,James Ingram
77,This Is Ponderous,2nu
78,Hippychick,Soho
79,This House,Tracie Spencer
80,Cherry Pie,Warrant
81,Think,Information Society
82,Melt In Your Mouth,Candyman
83,Use It Up And Wear It Out,Pat & Mick
84,Can't Stop,After 7
85,Here Comes The Hammer,M.C. Hammer
86,Spend My Life,Slaughter
87,Giving You The Benefit,Pebbles
88,Crash (Have Some Fun),TKA Featuring Michelle Visage
89,Signs,Tesla
90,The Swalk,Notorious
91,Remember My Name,House Of Lords
92,The Obvious Child,Paul Simon
93,I've Been Waiting For You,Guys Next Door
94,Missunderstanding,Al B. Sure!
95,Don't Hold Back Your Love,Daryl Hall John Oates
96,Power Of Love,Deee-Lite
97,I Found Love,The Party
98,Lyin' To Myself,David Cassidy
99,And So It Goes,Billy Joel
100,Joey,Concrete Blonde
