chartposition,songtitle,artist
1,No One,Alicia Keys
2,Kiss Kiss,Chris Brown Featuring T-Pain
3,Apologize,Timbaland Featuring OneRepublic
4,Low,Flo Rida Featuring T-Pain
5,Bubbly,Colbie Caillat
6,Crank That (Soulja Boy),Soulja Boy Tell'em
7,Good Life,Kanye West Featuring T-Pain
8,Clumsy,Fergie
9,Cyclone,Baby Bash Featuring T-Pain
10,Stronger,Kanye West
11,Paralyzer,Finger Eleven
12,Hate That I Love You,Rihanna Featuring Ne-Yo
13,The Way I Are,Timbaland Featuring Keri Hilson
14,Bed,J. Holiday
15,How Far We've Come,matchbox twenty
16,Tattoo,Jordin Sparks
17,Big Girls Don't Cry,Fergie
18,Shawty Is A 10,The-Dream
19,Over You,Daughtry
20,Who Knew,P!nk
21,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
22,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
23,So Small,Carrie Underwood
24,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
25,Wake Up Call,Maroon 5
26,Until The End Of Time,Justin Timberlake Duet With Beyonce
27,Love Like This,Natasha Bedingfield Featuring Sean Kingston
28,Our Song,Taylor Swift
29,Gimme More,Britney Spears
30,Can't Help But Wait,Trey Songz
31,Rockstar,Nickelback
32,Hypnotized,Plies Featuring Akon
33,Don't Blink,Kenny Chesney
34,Baby Don't Go,Fabolous Featuring Jermaine Dupri
35,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
36,Stay,Sugarland
37,Soulja Girl,Soulja Boy Tell'em Featuring I-15
38,Into The Night,Santana Featuring Chad Kroeger
39,Hey There Delilah,Plain White T's
40,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
41,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
42,Take You There,Sean Kingston
43,Just Fine,Mary J. Blige
44,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
45,Like You'll Never See Me Again,Alicia Keys
46,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
47,Before He Cheats,Carrie Underwood
48,Misery Business,Paramore
49,Shoulda Let You Go,Keyshia Cole Introducing Amina
50,Umbrella,Rihanna Featuring Jay-Z
51,How 'Bout Them Cowgirls,George Strait
52,Free And Easy (Down The Road I Go),Dierks Bentley
53,Firecracker,Josh Turner
54,Taking Chances,Celine Dion
55,More Than A Memory,Garth Brooks
56,Livin' Our Love Song,Jason Michael Carroll
57,Fall,Clay Walker
58,The Pretender,Foo Fighters
59,Hood Figga,Gorilla Zoe
60,LoveStoned,Justin Timberlake
61,Take Me There,Rascal Flatts
62,Girlfriend,Bow Wow & Omarion
63,Music Is My Hot Hot Sex,CSS
64,Roc Boys (And The Winner Is)...,JAY-Z
65,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
66,Online,Brad Paisley
67,Fake It,Seether
68,I'm Like A Lawyer...(Me & You),Fall Out Boy
69,Freaky Gurl,Gucci Mane
70,Shadow Of The Day,Linkin Park
71,Everybody,Keith Urban
72,As If,Sara Evans
73,What Do Ya Think About That,Montgomery Gentry
74,S.O.S.,Jonas Brothers
75,Nothin' Better To Do,LeAnn Rimes
76,If You're Reading This,Tim McGraw
77,Pictures Of You,The Last Goodnight
78,Bleed It Out,Linkin Park
79,Winner At A Losing Game,Rascal Flatts
80,Piece Of Me,Britney Spears
81,Never Too Late,Three Days Grace
82,Me Enamora,Juanes
83,Watching Airplanes,Gary Allan
84,Suffocate,J. Holiday
85,1234,Feist
86,Do It Well,Jennifer Lopez
87,Pop Bottles,Birdman Featuring Lil Wayne
88,From Where You Are,Lifehouse
89,Letter To Me,Brad Paisley
90,Love Me If You Can,Toby Keith
91,The Hand Clap,Hurricane Chris Featuring Big Poppa
92,Love Song,Sara Bareilles
93,"Sorry, Blame It On Me",Akon
94,Stealing Cinderella,Chuck Wicks
95,Me Love,Sean Kingston
96,The Way I Am,Ingrid Michaelson
97,Calabria 2008,Enur Featuring Natasja
98,I Get Money,50 Cent
99,Sexy Movimiento,Wisin & Yandel
100,Dreaming With A Broken Heart,John Mayer
