chartposition,songtitle,artist
1,The Ballad Of The Green Berets,SSgt Barry Sadler
2,19th Nervous Breakdown,The Rolling Stones
3,Nowhere Man,The Beatles
4,These Boots Are Made For Walkin',Nancy Sinatra
5,Homeward Bound,Simon & Garfunkel
6,Daydream,The Lovin' Spoonful
7,California Dreamin',The Mamas & The Papas
8,(You're My) Soul And Inspiration,The Righteous Brothers
9,Elusive Butterfly,Bob Lind
10,Listen People,Herman's Hermits
11,Love Makes The World Go Round,Deon Jackson
12,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
13,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
14,Sure Gonna Miss Her,Gary Lewis And The Playboys
15,Woman,Peter And Gordon
16,Baby Scratch My Back,Slim Harpo
17,Bang Bang (My Baby Shot Me Down),Cher
18,"Shake Me, Wake Me (When It's Over)",Four Tops
19,I Fought The Law,Bobby Fuller Four
20,You Baby,The Turtles
21,Time Won't Let Me,The Outsiders
22,Secret Agent Man,Johnny Rivers
23,It's Too Late,Bobby Goldsboro
24,My Baby Loves Me,Martha & The Vandellas
25,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
26,Magic Town,The Vogues
27,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels
28,The Cheater,Bob Kuban And The In-Men
29,One More Heartache,Marvin Gaye
30,Walkin' My Cat Named Dog,Norma Tanega
31,The Rains Came,Sir Douglas Quintet
32,Get Ready,The Temptations
33,Lightnin' Strikes,Lou Christie
34,Somewhere There's A Someone,Dean Martin
35,Batman Theme,The Marketts
36,I Want To Go With You,Eddy Arnold
37,Husbands And Wives,Roger Miller
38,Batman Theme,Neal Hefti
39,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
40,Good Lovin',The Young Rascals
41,Inside-Looking Out,The Animals
42,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
43,Satisfaction,Otis Redding
44,Ain't That A Groove (Part 1),James Brown And The Famous Flames
45,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
46,The One On The Right Is On The Left,Johnny Cash
47,The Dedication Song,Freddy Cannon
48,Stop Her On Sight (S.O.S.),Edwin Starr
49,My World Is Empty Without You,The Supremes
50,Time,Pozo Seco Singers
51,Dear Lover,Mary Wells
52,Shapes Of Things,The Yardbirds
53,What Now My Love,Herb Alpert & The Tijuana Brass
54,Secret Agent Man,The Ventures
55,Spanish Flea,Herb Alpert & The Tijuana Brass
56,Lullaby Of Love,The Poppies
57,Outside The Gates Of Heaven,Lou Christie
58,I Hear Trumpets Blow,The Tokens
59,Somewhere,Len Barry
60,Frankie And Johnny,Elvis Presley
61,The Love You Save (May Be Your Own),Joe Tex
62,Tears,Bobby Vinton
63,Helpless,Kim Weston
64,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner
65,Juanita Banana,The Peels
66,This Can't Be True,Eddie Holman
67,One Track Mind,The Knickerbockers
68,Why Can't You Bring Me Home,Jay & The Americans
69,Please Don't Stop Loving Me,Elvis Presley
70,A Sign Of The Times,Petula Clark
71,Memories Are Made Of This,The Drifters
72,Tippy Toeing,The Harden Trio
73,Follow Me,Lyme & Cybelle
74,I Want Someone,The Mad Lads
75,Gloria,Shadows Of Knight
76,Wait A Minute,Tim Tam And The Turn-Ons
77,Whenever She Holds You,Patty Duke
78,Young Love,Lesley Gore
79,Keep On Running,The Spencer Davis Group
80,"Caroline, No",Brian Wilson
81,Till The End Of The Day,The Kinks
82,Hi Heel Sneakers - Pt. 1,Ramsey Lewis Trio
83,Rhapsody In The Rain,Lou Christie
84,I Surrender,Fontella Bass
85,I Can't Grow Peaches On A Cherry Tree,Just Us
86,Together Again,Ray Charles
87,Darling Baby,The Elgins
88,(I'm Just A) Fool For You,Gene Chandler
89,She Blew A Good Thing,The Poets
90,Sippin' 'N Chippin',The T-Bones
91,I Can't Let Go,The Hollies
92,"Love Is Me, Love Is You",Connie Francis
93,The Boogaloo Party,The Flamingos
94,I'll Take Good Care Of You,Garnet Mimms
95,He Wore The Green Beret,Nancy Ames
96,Baby I Need You,The Manhattans
97,Sharing You,Mitty Collier
98,I Spy (For The FBI),Jamo Thomas & His Party Brothers Orchestra
99,You're Just About To Lose Your Clown,Ray Charles
100,For Your Precious Love,Jerry Butler
