chartposition,songtitle,artist
1,How Do You Talk To An Angel,The Heights
2,If I Ever Fall In Love,Shai
3,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
4,"End Of The Road (From ""Boomerang"")",Boyz II Men
5,Rump Shaker,Wreckx-N-Effect
6,Rhythm Is A Dancer,Snap!
7,What About Your Friends,TLC
8,Sometimes Love Just Ain't Enough,Patty Smyth
9,Real Love,Mary J. Blige
10,Jump Around,House Of Pain
11,Good Enough,Bobby Brown
12,I Will Always Love You,Whitney Houston
13,Erotica,Madonna
14,Layla,Eric Clapton
15,Love Is On The Way,Saigon Kick
16,Walking On Broken Glass,Annie Lennox
17,Free Your Mind,En Vogue
18,Would I Lie To You?,Charles & Eddie
19,Someone To Hold,Trey Lorenz
20,People Everyday,Arrested Development
21,Have You Ever Needed Someone So Bad,Def Leppard
22,Do You Believe In Us,Jon Secada
23,To Love Somebody,Michael Bolton
24,Back To The Hotel,N2Deep
25,"Forever Love (From ""Mo' Money"")",Color Me Badd
26,She's Playing Hard To Get,Hi-Five
27,I Will Be Here For You,Michael W. Smith
28,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
29,Just Another Day,Jon Secada
30,Flex,Mad Cobra
31,Keep The Faith,Bon Jovi
32,Please Don't Go,K.W.S.
33,Humpin' Around,Bobby Brown
34,Baby-Baby-Baby,TLC
35,Where You Goin' Now,Damn Yankees
36,Little Miss Can't Be Wrong,Spin Doctors
37,When I Look Into Your Eyes,Firehouse
38,All I Want,Toad The Wet Sprocket
39,Do I Have To Say The Words?,Bryan Adams
40,I Wish The Phone Would Ring,Expose
41,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
42,"I Wanna Love You (From ""Class Act"")",Jade
43,Drive,R.E.M.
44,Chains Around My Heart,Richard Marx
45,The Last Song,Elton John
46,The One,Elton John
47,Right Now,Al B. Sure!
48,Faithful,Go West
49,Who's Gonna Ride Your Wild Horses,U2
50,Gangsta,Bell Biv DeVoe
51,Restless Heart,Peter Cetera
52,Digging In The Dirt,Peter Gabriel
53,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
54,Never A Time,Genesis
55,When She Cries,Restless Heart
56,Wicked,Ice Cube
57,Johnny Have You Seen Her?,The Rembrandts
58,Sweet November,Troop
59,My Name Is Prince,Prince And The New Power Generation
60,Sesame's Treet,Smart E's
61,How About That,Bad Company
62,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
63,How Do You Do!,Roxette
64,Baby I'm For Real/Natural High,After 7
65,Crossover,EPMD
66,I Got A Thang 4 Ya!,Lo-Key?
67,Jesus He Knows Me,Genesis
68,Walk On The Ocean,Toad The Wet Sprocket
69,Groovin' In The Midnight,Maxi Priest
70,Always The Last To Know,Del Amitri
71,Jump!,The Movement
72,Work To Do,Vanessa Williams
73,You Gotta Believe,Marky Mark & The Funky Bunch
74,Here It Comes,MC Serch
75,Alone With You,Tevin Campbell
76,360 Degrees (What Goes Around),Grand Puba
77,The Hitman,AB Logic
78,"It's Alright (From ""South Central"")",Classic Example
79,Here We Go Again!,Portrait
80,Nothing Broken But My Heart,Celine Dion
81,Always Tomorrow,Gloria Estefan
82,Am I The Same Girl,Swing Out Sister
83,Yesterdays,Guns N' Roses
84,Constant Craving,k.d. lang
85,You Lied To Me,Cathy Dennis
86,Not Enough Time,INXS
87,No Ordinary Love,Sade
88,Washed Away,Tom Cochrane
89,I'm Still Waiting,Jodeci
90,I Missed The Bus,Kris Kross
91,Symphony Of Destruction,Megadeth
92,No One Else On Earth,Wynonna
93,Could've Been Me,Billy Ray Cyrus
94,Games,Chuckii Booker
95,Love Can Move Mountains,Celine Dion
96,Divine Thing,The Soup Dragons
97,Ain't Nobody Like You,Miki Howard
98,Something Good,Utah Saints
99,Where Does That Leave Love,George LaMond
100,Really Into You,Around The Way
