chartposition,songtitle,artist
1,(Love Is) Thicker Than Water,Andy Gibb
2,Stayin' Alive,Bee Gees
3,Sometimes When We Touch,Dan Hill
4,Emotion,Samantha Sang
5,Night Fever,Bee Gees
6,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
7,Lay Down Sally,Eric Clapton
8,Just The Way You Are,Billy Joel
9,I Go Crazy,Paul Davis
10,How Deep Is Your Love,Bee Gees
11,We Are The Champions,Queen
12,Peg,Steely Dan
13,"Theme From ""Close Encounters Of The Third Kind""",John Williams
14,The Name Of The Game,ABBA
15,What's Your Name,Lynyrd Skynyrd
16,Thunder Island,Jay Ferguson
17,Can't Smile Without You,Barry Manilow
18,Happy Anniversary,Little River Band
19,Short People,Randy Newman
20,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
21,Falling,LeBlanc & Carr
22,The Way You Do The Things You Do,Rita Coolidge
23,Our Love,Natalie Cole
24,Baby Come Back,Player
25,Always And Forever,Heatwave
26,Dust In The Wind,Kansas
27,Ebony Eyes,Bob Welch
28,Jack And Jill,Raydio
29,If I Can't Have You,Yvonne Elliman
30,Goodbye Girl,David Gates
31,You're In My Heart (The Final Acclaim),Rod Stewart
32,Poor Poor Pitiful Me,Linda Ronstadt
33,Flash Light,Parliament
34,"Theme Song From ""Which Way Is Up""",Stargard
35,Before My Heart Finds Out,Gene Cotton
36,Lady Love,Lou Rawls
37,"Long, Long Way From Home",Foreigner
38,Native New Yorker,Odyssey
39,Thank You For Being A Friend,Andrew Gold
40,Running On Empty,Jackson Browne
41,You Really Got Me,Van Halen
42,Hot Legs,Rod Stewart
43,Everybody Loves A Rain Song,B.J. Thomas
44,It's You That I Need,Enchantment
45,"Let It Go, Let It Flow",Dave Mason
46,Sweet Talkin' Woman,Electric Light Orchestra
47,Boogie Shoes,KC And The Sunshine Band
48,Theme From Close Encounters,Meco
49,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
50,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
51,Hollywood,Boz Scaggs
52,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
53,California,Debby Boone
54,Silver Dreams,The Babys
55,Feels So Good,Chuck Mangione
56,Ffun,ConFunkShun
57,Disco Inferno,The Trammps
58,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
59,Storybook Children (Daybreak),Bette Midler
60,Love Is Like Oxygen,Sweet
61,"Sweet, Sweet Smile",Carpenters
62,Little One,Chicago
63,The Closer I Get To You,Roberta Flack With Donny Hathaway
64,Too Hot Ta Trot,Commodores
65,Desiree,Neil Diamond
66,Fooling Yourself (The Angry Young Man),Styx
67,Street Corner Serenade,Wet Willie
68,Galaxy,War
69,Le Spank,Le Pamplemousse
70,Imaginary Lover,Atlanta Rhythm Section
71,You Brought The Woman Out Of Me,Hot
72,Baby Hold On,Eddie Money
73,Let's Live Together,Cazz
74,I'm Gonna Take Care Of Everything,Rubicon
75,Until Now,Bobby Arvon
76,I Can't Hold On,Karla Bonoff
77,Fantasy,"Earth, Wind & Fire"
78,Honey Don't Leave L.a.,James Taylor
79,Rocket Ride,KISS
80,More Than A Woman,Tavares
81,It Amazes Me,John Denver
82,Put Your Head On My Shoulder,Leif Garrett
83,Rumour Has It,Donna Summer
84,I Love My Music,Wild Cherry
85,Love Me Right,Denise LaSalle
86,Your Love Is So Good For Me,Diana Ross
87,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
88,Ready For The Times To Get Better,Crystal Gayle
89,That's Your Secret,Sea Level
90,Let's All Chant,The Michael Zager Band
91,We Fell In Love While Dancing,Bill Brandon
92,Dancin' Fever,Claudja Barry
93,Come Go With Me,Pockets
94,Psycho Killer,Talking Heads
95,Dance With Me,Peter Brown With Betty Wright
96,Disco Rufus,Stargard
97,Love Is All You Need,High Inergy
98,Woman To Woman,Barbara Mandrell
99,Cocomotion,El Coco
100,Rockaway Beach,Ramones
