chartposition,songtitle,artist
1,We Built This City,Starship
2,You Belong To The City,Glenn Frey
3,Separate Lives,Phil Collins and Marilyn Martin
4,Broken Wings,Mr. Mister
5,Never,Heart
6,Lay Your Hands On Me,Thompson Twins
7,Head Over Heels,Tears For Fears
8,Miami Vice Theme,Jan Hammer
9,Who's Zoomin' Who,Aretha Franklin
10,Part-Time Lover,Stevie Wonder
11,Be Near Me,ABC
12,You Are My Lady,Freddie Jackson
13,Election Day,Arcadia
14,Sleeping Bag,ZZ Top
15,One Of The Living,Tina Turner
16,Love Theme From St. Elmo's Fire (Instrumental),David Foster
17,Party All The Time,Eddie Murphy
18,Alive & Kicking,Simple Minds
19,I Miss You,Klymaxx
20,Soul Kiss,Olivia Newton-John
21,Perfect Way,Scritti Politti
22,"Say You, Say Me",Lionel Richie
23,Take On Me,a-ha
24,Saving All My Love For You,Whitney Houston
25,Small Town,John Mellencamp
26,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
27,So In Love,Orchestral Manoeuvres In The Dark
28,Wrap Her Up,Elton John
29,One Night Love Affair,Bryan Adams
30,Tonight She Comes,The Cars
31,Running Up That Hill,Kate Bush
32,Object Of My Desire,Starpoint
33,Walk Of Life,Dire Straits
34,Lovin' Every Minute Of It,Loverboy
35,Emergency,Kool & The Gang
36,Burning Heart,Survivor
37,Conga,Miami Sound Machine
38,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
39,That's What Friends Are For,Dionne & Friends
40,Love Is The Seventh Wave,Sting
41,And We Danced,Hooters
42,Do It For Love,Sheena Easton
43,Girls Are More Fun,Ray Parker Jr.
44,Oh Sheila,Ready For The World
45,Everybody Dance,Ta Mara & The Seen
46,Sun City,Artists United Against Apartheid
47,Talk To Me,Stevie Nicks
48,To Live And Die In L.A.,Wang Chung
49,Fortress Around Your Heart,Sting
50,I'm Gonna Tear Your Playhouse Down,Paul Young
51,Lonely Ol' Night,John Mellencamp
52,Tears Are Falling,KISS
53,It's Only Love,Bryan Adams/Tina Turner
54,Too Young,Jack Wagner
55,The Night Is Still Young,Billy Joel
56,Money For Nothing,Dire Straits
57,Hurts To Be In Love,Gino Vannelli
58,Goodbye,Night Ranger
59,Spies Like Us,Paul McCartney
60,Face The Face,Pete Townshend
61,Freedom,The Pointer Sisters
62,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
63,And She Was,Talking Heads
64,Cherish,Kool & The Gang
65,Boy In The Box,Corey Hart
66,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
67,Go Home,Stevie Wonder
68,The Oak Tree,Morris Day
69,Small Town Girl,John Cafferty & The Beaver Brown Band
70,Everyday,James Taylor
71,Count Me Out,New Edition
72,Sex As A Weapon,Pat Benatar
73,The Big Money,Rush
74,I'll Be Good,Rene & Angela
75,I'm Goin' Down,Bruce Springsteen
76,After The Fire,Roger Daltrey
77,America,Prince And The Revolution
78,Dangerous,Loverboy
79,A Love Bizarre,Sheila E.
80,Sunset Grill,Don Henley
81,Dancing In The Street,David Bowie & Mick Jagger
82,Born In East L.A.,Cheech & Chong
83,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
84,Dress You Up,Madonna
85,Discipline Of Love,Robert Palmer
86,This Time,INXS
87,Everything Must Change,Paul Young
88,Morning Desire,Kenny Rogers
89,Love Grammar,John Parr
90,The Sweetest Taboo,Sade
91,Stand By Me,Maurice White
92,Kayleigh,Marillion
93,Home Sweet Home,Motley Crue
94,Like To Get To Know You Well,Howard Jones
95,Silent Running (On Dangerous Ground),Mike + The Mechanics
96,Freedom,Wham!
97,All Fall Down,Five Star
98,Talk To Me,Quarterflash
99,Charm The Snake,Christopher Cross
100,Blue Kiss,Jane Wiedlin
