chartposition,songtitle,artist
1,Lost In Your Eyes,Debbie Gibson
2,The Living Years,Mike + The Mechanics
3,You Got It (The Right Stuff),New Kids On The Block
4,Roni,Bobby Brown
5,Paradise City,Guns N' Roses
6,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
7,Girl You Know It's True,Milli Vanilli
8,The Lover In Me,Sheena Easton
9,My Heart Can't Tell You No,Rod Stewart
10,Straight Up,Paula Abdul
11,Eternal Flame,The Bangles
12,Don't Tell Me Lies,Breathe
13,The Look,Roxette
14,What I Am,Edie Brickell & New Bohemians
15,I Beg Your Pardon,Kon Kan
16,You're Not Alone,Chicago
17,Wild Thing,Tone-Loc
18,Dreamin',Vanessa Williams
19,Walk The Dinosaur,Was (Not Was)
20,Just Because,Anita Baker
21,She Drives Me Crazy,Fine Young Cannibals
22,Stand,R.E.M.
23,She Wants To Dance With Me,Rick Astley
24,A Little Respect,Erasure
25,You Got It,Roy Orbison
26,The Love In Your Eyes,Eddie Money
27,Superwoman,Karyn White
28,More Than You Know,Martika
29,Cryin',Vixen
30,Born To Be My Baby,Bon Jovi
31,Your Mama Don't Dance,Poison
32,When I'm With You,Sheriff
33,Dial My Heart,The Boys
34,Walking Away,Information Society
35,She Won't Talk To Me,Luther Vandross
36,Feels So Good,Van Halen
37,Heaven Help Me,Deon Estus With George Michael
38,Second Chance,Thirty Eight Special
39,Orinoco Flow (Sail Away),Enya
40,Room To Move,Animotion
41,When The Children Cry,White Lion
42,Thinking Of You,SaFire
43,I Wanna Have Some Fun,Samantha Fox
44,Can You Stand The Rain,New Edition
45,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
46,Rocket,Def Leppard
47,Funky Cold Medina,Tone-Loc
48,24/7,Dino
49,The Last Mile,Cinderella
50,We've Saved The Best For Last,Kenny G
51,I'll Be There For You,Bon Jovi
52,Bring Down The Moon,Boy Meets Girl
53,All This Time,Tiffany
54,One,Metallica
55,The Way You Love Me,Karyn White
56,I Wanna Be The One,Stevie B
57,Angel Of Harlem,U2
58,"Birthday Suit (From ""Sing"")",Johnny Kemp
59,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
60,A Shoulder To Cry On,Tommy Page
61,Radio Romance,Tiffany
62,Driven Out,The Fixx
63,It's Only Love,Simply Red
64,Seventeen,Winger
65,Tribute (Right On),The Pasadenas
66,End Of The Line,Traveling Wilburys
67,All She Wants Is,Duran Duran
68,Forever Your Girl,Paula Abdul
69,My Prerogative,Bobby Brown
70,"Iko Iko (From ""Rain Man"")",The Belle Stars
71,Where Are You Now?,Jimmy Harnen With Synch
72,Fading Away,Will To Power
73,Don't Rush Me,Taylor Dayne
74,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
75,Every Rose Has Its Thorn,Poison
76,Never Had A Lot To Lose,Cheap Trick
77,Cult Of Personality,Living Colour
78,Into You,Giant Steps
79,Holding On,Steve Winwood
80,Halleluiah Man,Love And Money
81,Got It Made,"Crosby, Stills, Nash & Young"
82,Armageddon It,Def Leppard
83,This Time,Kiara (Duet With Shanice Wilson)
84,Good Life,Inner City
85,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
86,I Can't Face The Fact,Gina Go-Go
87,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
88,Doctorin' The Tardis,The Timelords
89,Run To Paradise,Choirboys
90,Two Hearts,Phil Collins
91,I Remember Holding You,Boys Club
92,Tell Her,Kenny Loggins
93,"Kokomo (From""Cocktail"" )",The Beach Boys
94,Falling Out Of Love,Ivan Neville
95,Dear God,Midge Ure
96,The Great Commandment,Camouflage
97,Tears Run Rings,Marc Almond
98,Little Liar,Joan Jett & the Blackhearts
98,Shake For The Sheik,The Escape Club
100,Give Me The Keys (And I'll Drive You Crazy),Huey Lewis & The News
