chartposition,songtitle,artist
1,The Twist,Chubby Checker
2,Peppermint Twist - Part I,Joey Dee & the Starliters
3,The Lion Sleeps Tonight,The Tokens
4,Can't Help Falling In Love,Elvis Presley With The Jordanaires
5,I Know (You Don't Love Me No More),Barbara George
6,"Happy Birthday, Sweet Sixteen",Neil Sedaka
7,Walk On By,Leroy Van Dyke
8,Run To Him,Bobby Vee
9,When I Fall In Love,The Lettermen
10,Norman,Sue Thompson
11,Unchain My Heart,Ray Charles and his Orchestra
12,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
13,Let There Be Drums,Sandy Nelson
14,Town Without Pity,Gene Pitney
15,Baby It's You,The Shirelles
16,Cotton Fields,The Highwaymen
17,A Little Bitty Tear,Burl Ives
18,The Wanderer,Dion
19,Please Mr. Postman,The Marvelettes
20,Goodbye Cruel World,James Darren
21,Small Sad Sam,Phil McLean
22,Funny How Time Slips Away,Jimmy Elledge
23,If You Gotta Make A Fool Of Somebody,James Ray
24,Dear Ivan,Jimmy Dean
25,Revenge,Brook Benton
26,Dear Lady Twist,Gary U.S. Bonds
27,Irresistible You,Bobby Darin
28,Moon River,Henry Mancini And His Orchestra
29,Break It To Me Gently,Brenda Lee
30,Rock-A-Hula Baby,Elvis Presley With The Jordanaires
31,Twist-Her,Bill Black's Combo
32,Do-Re-Mi,Lee Dorsey
33,Letter Full Of Tears,Gladys Knight And The Pips
34,Turn On Your Love Light,Bobby Bland
35,Dreamy Eyes,Johnny Tillotson
36,Pocketful Of Miracles,Frank Sinatra
37,There's No Other (Like My Baby),The Crystals
38,'Til,The Angels
39,Multiplication,Bobby Darin
40,I Don't Know Why,Linda Scott
41,Gypsy Woman,The Impressions
42,Jambalaya (On The Bayou),Fats Domino
43,Poor Fool,Ike & Tina Turner
44,Tuff,Ace Cannon
45,Shadrack,Brook Benton
46,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
47,Flying Circle,Frank Slay And His Orchestra
48,She's Everything (I Wanted You To Be),Ral Donner
49,Duke Of Earl,Gene Chandler
50,Maria,Roger Williams
51,Little Altar Boy,Vic Dana
52,So Deep,Brenda Lee
53,Walkin' With My Angel,Bobby Vee
54,Go On Home,Patti Page
55,Hey! Little Girl,Del Shannon
56,Moon River,Jerry Butler
57,The Greatest Hurt,Jackie Wilson
58,Let's Twist Again,Chubby Checker
59,Johnny Will,Pat Boone
60,Let's Go Trippin',Dick Dale and The Del-Tones
61,It Will Stand,The Showmen
62,"Turn Around, Look At Me",Glen Campbell
63,I'm Blue (The Gong-Gong Song),The Ikettes
64,Let Me In,The Sensations
65,Up A Lazy River,Si Zentner And His Orchestra
66,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
67,Crying In The Rain,The Everly Brothers
68,Twistin' All Night Long,Danny & The Juniors with Freddy Cannon
69,I Could Have Loved You So Well,Ray Peterson
70,My Boomerang Won't Come Back,Charlie Drake
71,Lost Someone,James Brown And The Famous Flames
72,But On The Other Hand Baby,Ray Charles and his Orchestra
73,What's The Reason,Bobby Edwards
74,Big Bad John,Jimmy Dean
75,I Need Some One,The Belmonts
76,Surfer's Stomp,The Marketts
77,The Lost Penny,Brook Benton
78,What's So Good About Good-by,The Miracles
79,Happy Jose (Ching-Ching),Jack Ross
80,To A Sleeping Beauty,Jimmy Dean
81,Tears From An Angel,Troy Shondell
82,Percolator (Twist),Billy Joe & The Checkmates
83,I Told The Brook,Marty Robbins
84,A Little Too Much,Clarence Henry
85,Chattanooga Choo Choo,Floyd Cramer
86,Afrikaan Beat,Bert Kaempfert And His Orchestra
87,There'll Be No Next Time,Jackie Wilson
88,That's My Pa,Sheb Wooley
89,Just Got To Know,Jimmy McCracklin
90,Room Full Of Tears,The Drifters
91,A Little Bitty Tear,Wanda Jackson
92,Jamie,Eddie Holland
93,Blue Water Line,The Brothers Four
94,The Basie Twist,Count Basie & His Orch.
95,A Sunday Kind Of Love,Jan & Dean
96,Chip Chip,Gene McDaniels
97,Nite Owl,Dukays
98,Portrait Of A Fool,Conway Twitty
99,Oliver Twist,Rod McKuen
100,Where Have All The Flowers Gone,The Kingston Trio
