chartposition,songtitle,artist
1,Shadow Dancing,Andy Gibb
2,Baker Street,Gerry Rafferty
3,Miss You,The Rolling Stones
4,Still The Same,Bob Seger & The Silver Bullet Band
5,Last Dance,Donna Summer
6,Grease,Frankie Valli
7,The Groove Line,Heatwave
8,Use Ta Be My Girl,The O'Jays
9,Take A Chance On Me,ABBA
10,Three Times A Lady,Commodores
11,Love Will Find A Way,Pablo Cruise
12,It's A Heartache,Bonnie Tyler
13,Runaway,Jefferson Starship
14,Hot Blooded,Foreigner
15,Copacabana (at The Copa),Barry Manilow
16,Dance With Me,Peter Brown With Betty Wright
17,Life's Been Good,Joe Walsh
18,My Angel Baby,Toby Beau
19,Bluer Than Blue,Michael Johnson
20,Magnet And Steel,Walter Egan
21,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
22,Thank God It's Friday,Love And Kisses
23,FM (No Static At All),Steely Dan
24,If Ever I See You Again,Roberta Flack
25,Songbird,Barbra Streisand
26,King Tut,Steve Martin And The Toot Uncommons
27,Stay/The Load-Out,Jackson Browne
28,Two Out Of Three Ain't Bad,Meat Loaf
29,Wonderful Tonight,Eric Clapton
30,I've Had Enough,Wings
31,You're The One That I Want,John Travolta & Olivia Newton-John
32,Can We Still Be Friends,Todd Rundgren
33,Prove It All Night,Bruce Springsteen
34,Love Or Something Like It,Kenny Rogers
35,Hopelessly Devoted To You,Olivia Newton-John
36,Boogie Oogie Oogie,A Taste Of Honey
37,Shame,"Evelyn ""Champagne"" King"
38,Stuff Like That,Quincy Jones
39,Rivers Of Babylon,Boney M.
40,An Everlasting Love,Andy Gibb
41,You're A Part Of Me,Gene Cotton With Kim Carnes
42,I Can't Stand The Rain,Eruption
43,You,Rita Coolidge
44,Mr. Blue Sky,Electric Light Orchestra
45,I Need To Know,Tom Petty And The Heartbreakers
46,Two Tickets To Paradise,Eddie Money
47,That Once In A Lifetime,Demis Roussos
48,Macho Man,Village People
49,Fool If You Think It's Over,Chris Rea
50,You Belong To Me,Carly Simon
51,Love Is Like Oxygen,Sweet
52,Hot Child In The City,Nick Gilder
53,Follow You Follow Me,Genesis
54,You Don't Love Me Anymore,Eddie Rabbitt
55,Kiss You All Over,Exile
56,You And I,Rick James
57,"Hot Love, Cold World",Bob Welch
58,Only The Good Die Young,Billy Joel
59,New Orleans Ladies,Louisiana's LeRoux
60,Just What I Needed,The Cars
61,Because The Night,Patti Smith Group
62,Will You Still Love Me Tomorrow,Dave Mason
63,Close The Door,Teddy Pendergrass
64,Chattanooga Choo Choo,Tuxedo Junction
65,Only One Love In My Life,Ronnie Milsap
66,Love Is In The Air,John Paul Young
67,Never Let Her Slip Away,Andrew Gold
68,I Don't Wanna Go,Joey Travolta
69,You're The Love,Seals & Crofts
70,Every Kinda People,Robert Palmer
71,Even Now,Barry Manilow
72,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
73,Feels So Good,Chuck Mangione
74,I Love The Nightlife (Disco 'round),Alicia Bridges
75,Daylight And Darkness,Smokey Robinson
76,Runaway Love,Linda Clifford
77,Ain't Nothing Gonna Keep Me From You,Teri DeSario
78,You Needed Me,Anne Murray
79,Ready Or Not,Helen Reddy
80,Got To Get You Into My Life,"Earth, Wind & Fire"
81,Time For Me To Fly,REO Speedwagon
82,You Can't Dance,England Dan & John Ford Coley
83,I Can't Wait Any Longer,Bill Anderson
84,Surrender,Cheap Trick
85,This Night Won't Last Forever,Bill LaBounty
86,Get Off,Foxy
87,Think It Over,Cheryl Ladd
88,Break It To Them Gently,Burton Cummings
89,Wild In The Streets,British Lions
90,He's So Fine,Kristy And Jimmy McNichol
91,Makin' Love,Climax Blues Band
92,A Rock 'N' Roll Fantasy,The Kinks
93,Flyin',Prism
94,It's Really You,The Tarney/Spencer Band
95,Dance Across The Floor,"Jimmy ""Bo"" Horne"
96,With A Little Luck,Wings
97,Stone Blue,Foghat
98,Roll With The Changes,REO Speedwagon
99,Trans-europe Express,Kraftwerk
100,Anytime,Journey
