chartposition,songtitle,artist
1,Frankenstein,Edgar Winter Group
2,My Love,Paul McCartney And Wings
3,Daniel,Elton John
4,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
5,You Are The Sunshine Of My Life,Stevie Wonder
6,Pillow Talk,Sylvia (r&b)
7,Little Willy,The Sweet
8,Drift Away,Dobie Gray
9,Wildflower,Skylark
10,Hocus Pocus,Focus
11,Reeling In The Years,Steely Dan
12,I'm Gonna Love You Just A Little More Baby,Barry White
13,Stuck In The Middle With You,Stealers Wheel
14,Playground In My Mind,Clint Holmes
15,Funky Worm,Ohio Players
16,The Night The Lights Went Out In Georgia,Vicki Lawrence
17,The Right Thing To Do,Carly Simon
18,Thinking Of You,Loggins & Messina
19,Steamroller Blues/Fool,Elvis Presley
20,Daisy A Day,Jud Strunk
21,I'm Doin' Fine Now,New York City
22,Right Place Wrong Time,Dr. John
23,Leaving Me,The Independents
24,The Cisco Kid,War
25,Will It Go Round In Circles,Billy Preston
26,No More Mr. Nice Guy,Alice Cooper
27,"It Sure Took A Long, Long Time",Lobo
28,Armed And Extremely Dangerous,First Choice
29,One Of A Kind (Love Affair),The Spinners
30,Long Train Runnin',The Doobie Brothers
31,Super Fly Meets Shaft,John & Ernest
32,And I Love You So,Perry Como
33,Teddy Bear Song,Barbara Fairchild
34,Give Me Love - (Give Me Peace On Earth),George Harrison
35,I Can Understand It,The New Birth
36,Out Of The Question,Gilbert O'Sullivan
37,Hearts Of Stone,The Blue Ridge Rangers
38,Let's Pretend,Raspberries
39,Give It To Me,The J. Geils Band
40,Close Your Eyes,Edward Bear
41,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
42,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
43,Back When My Hair Was Short,Gunhill Road
44,"Bad, Bad Leroy Brown",Jim Croce
45,I Knew Jesus (Before He Was A Star),Glen Campbell
46,You Can't Always Get What You Want,The Rolling Stones
47,Natural High,Bloodstone
48,Sing,Carpenters
49,Behind Closed Doors,Charlie Rich
50,The Twelfth Of Never,Donny Osmond
51,With A Child's Heart,Michael Jackson
52,Give Your Baby A Standing Ovation,The Dells
53,Fencewalk,Mandrill
54,Boogie Woogie Bugle Boy,Bette Midler
55,Shambala,Three Dog Night
56,Masterpiece,The Temptations
57,Kodachrome,Paul Simon
58,Isn't It About Time,Stephen Stills-Manassas
59,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
60,Why Me,Kris Kristofferson
61,I' Been Watchin' You,The South Side Movement
62,Only In Your Heart,America
63,The Free Electric Band,Albert Hammond
64,Without You In My Life,Tyrone Davis
65,Hey You! Get Off My Mountain,The Dramatics
66,Roll Over Beethoven,Electric Light Orchestra
67,I Like You,Donovan
68,Diamond Girl,Seals & Crofts
69,Music Everywhere,Tufano & Giammarese
70,First Cut Is The Deepest,Keith Hampshire
71,So Very Hard To Go,Tower Of Power
72,It's Hard To Stop (Doing Something When It's Good To You),Betty Wright
73,Money,Pink Floyd
74,Satin Sheets,Jeanne Pruett
75,Peaceful,Helen Reddy
76,Swamp Witch,Jim Stafford
77,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
78,I'm A Stranger Here,Five Man Electrical Band
79,Avenging Annie,Andy Pratt
80,Shambala,B.W. Stevenson
81,Time To Get Down,The O'Jays
82,What A Shame,Foghat
83,What About Me,Anne Murray
84,Cosmic Sea,The Mystic Moods
85,Smoke On The Water,Deep Purple
86,California Saga (On My Way To Sunny Californ-i-a),The Beach Boys
87,A Passion Play (Edit #8),Jethro Tull
88,Letter To Lucille,Tom Jones
89,Your Side Of The Bed,Mac Davis
90,I'd Rather Be A Cowboy,John Denver
91,A Little Bit Like Magic,King Harvest
92,Think,James Brown
93,Together We Can Make Such Sweet Music,The Spinners
94,Brother's Gonna Work It Out,Willie Hutch
95,Outlaw Man,David Blue
96,Don't Let It Get You Down,The Crusaders
97,Working Class Hero,Tommy Roe
98,Come Live With Me,Roy Clark
99,What's Your Mama's Name,Tanya Tucker
100,Cum On Feel The Noize,Slade
