chartposition,songtitle,artist
1,Will You Love Me Tomorrow,The Shirelles
2,Calcutta,Lawrence Welk And His Orchestra
3,Exodus,Ferrante & Teicher
4,Wonderland By Night,Bert Kaempfert And His Orchestra
5,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
6,Angel Baby,Rosie And The Originals
7,Calendar Girl,Neil Sedaka
8,Emotions,Brenda Lee
9,Rubber Ball,Bobby Vee
10,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
11,"Corinna, Corinna",Ray Peterson
12,Once In Awhile,The Chimes
13,North To Alaska,Johnny Horton
14,Last Date,Floyd Cramer
15,My Empty Arms,Jackie Wilson
16,Wings Of A Dove,Ferlin Husky
17,I Count The Tears,The Drifters
18,A Thousand Stars,Kathy Young With The Innocents
19,Sailor (Your Home Is The Sea),Lolita
20,Pepe,Duane Eddy His Twangy Guitar And The Rebels
21,There's A Moon Out Tonight,The Capris
22,Wheels,The String-A-Longs
23,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
24,You're Sixteen,Johnny Burnette
25,C'est Si Bon (It's So Good),Conway Twitty
26,There She Goes,Jerry Wallace
27,He Will Break Your Heart,Jerry Butler
28,Wonderland By Night,Louis Prima
29,Baby Oh Baby,The Shells
30,Where The Boys Are,Connie Francis
31,Pony Time,Chubby Checker
32,Wonderland By Night,Anita Bryant
33,All In My Mind,Maxine Brown
34,Baby Sittin' Boogie,Buzz Clifford
34,Spanish Harlem,Ben E. King
36,Lovey Dovey,Buddy Knox
37,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
38,You Are The Only One,Ricky Nelson
39,The Magnificent Seven,Al Caiola And His Orchestra
40,If I Didn't Care,The Platters
41,"Don't Believe Him, Donna",Lenny Miles
42,Good Time Baby,Bobby Rydell
43,I'm Learning About Love,Brenda Lee
44,The Tear Of The Year,Jackie Wilson
45,Utopia,Frank Gari
46,The Story Of My Love,Paul Anka
47,Dedicated To The One I Love,The Shirelles
48,Many Tears Ago,Connie Francis
49,At Last,Etta James
50,What Am I Gonna Do,Jimmy Clanton
51,No One,Connie Francis
52,What A Price,Fats Domino
53,Angel On My Shoulder,Shelby Flint
54,First Taste Of Love,Ben E. King
55,"Yes, I'm Lonesome Tonight",Thelma Carpenter
56,Muskrat Ramble,Freddy Cannon
57,Lost Love,H.B. Barnum
58,Doll House,Donnie Brooks
59,Ain't That Just Like A Woman,Fats Domino
60,"Yes, I'm Lonesome Tonight",Dodie Stevens
61,Stay,Maurice Williams & The Zodiacs
62,You Can Have Her,Roy Hamilton
63,Them That Got,Ray Charles and his Orchestra
64,What Would I Do,Mickey & Sylvia
65,Lonely Teenager,Dion
66,The Age For Love,Jimmy Charles
67,Ebony Eyes,The Everly Brothers
68,(Ghost) Riders In The Sky,Ramrods
69,Leave My Kitten Alone,Little Willie John
70,My Last Date (With You),Skeeter Davis
71,Jimmy's Girl,Johnny Tillotson
72,Don't Worry,Marty Robbins
73,Ram-Bunk-Shush,The Ventures
74,Blue Tango,Bill Black's Combo
75,Gee Whiz,The Innocents
76,I'm Hurtin',Roy Orbison
77,(I Wanna) Love My Life Away,Gene Pitney
78,Close Together,Jimmy Reed
79,Sound-Off,Titus Turner
80,When I Fall In Love,Etta Jones
81,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats
82,The Exodus Song (This Land Is Mine),Pat Boone
83,Apache,Jorgen Ingmann & His Guitar
84,Dance By The Light Of The Moon,The Olympics
85,Dedicated To The One I Love,"The ""5"" Royales"
86,Leave My Kitten Alone,Johnny Preston
87,Pony Time,The Goodtimers
88,My Last Date (With You),Joni James
89,I Remember,Maurice Williams & The Zodiacs
90,Ginnie Bell,Paul Dino
91,Sugar Bee,Cleveland Crochet and Band
92,Chills And Fever,Ronnie Love And His Orchestra
93,Trouble In Mind,Nina Simone
94,My Girl Josephine,Fats Domino
95,Charlena,The Sevilles
96,Gee Whiz (Look At His Eyes),Carla Thomas
97,Flamingo Express,The Royaltones
98,Honky Tonk (Part 2),Bill Doggett
99,Bye Bye Baby,Mary Wells
100,Wait A Minute,The Coasters
