chartposition,songtitle,artist
1,Somebody That I Used To Know,Gotye Featuring Kimbra
2,We Are Young,fun. Featuring Janelle Monae
3,Payphone,Maroon 5 Featuring Wiz Khalifa
4,Call Me Maybe,Carly Rae Jepsen
5,Wild Ones,Flo Rida Featuring Sia
6,Glad You Came,The Wanted
7,Starships,Nicki Minaj
8,Boyfriend,Justin Bieber
9,What Makes You Beautiful,One Direction
10,Stronger (What Doesn't Kill You),Kelly Clarkson
11,Drive By,Train
12,Feel So Close,Calvin Harris
13,Part Of Me,Katy Perry
14,Take Care,Drake Featuring Rihanna
15,The Motto,Drake Featuring Lil Wayne
16,Rumour Has It,Adele
17,Climax,Usher
18,Both Of Us,B.o.B Featuring Taylor Swift
19,Springsteen,Eric Church
20,Dance Again,Jennifer Lopez Featuring Pitbull
21,Set Fire To The Rain,Adele
22,Turn Me On,David Guetta Featuring Nicki Minaj
23,Eyes Open,Taylor Swift
24,Birthday Cake,Rihanna Featuring Chris Brown
25,Drunk On You,Luke Bryan
26,Brokenhearted,Karmin
27,We Found Love,Rihanna Featuring Calvin Harris
28,Drank In My Cup,Kirko Bangz
29,Where Have You Been,Rihanna
30,Back In Time,Pitbull
31,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
32,So Good,B.o.B
33,Good Girl,Carrie Underwood
34,Fly Over States,Jason Aldean
35,Lights,Ellie Goulding
36,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
37,Good Feeling,Flo Rida
38,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
39,Over You,Miranda Lambert
40,I Won't Give Up,Jason Mraz
41,Faded,Tyga Featuring Lil Wayne
42,Sexy And I Know It,LMFAO
43,Somethin' 'Bout A Truck,Kip Moore
44,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
45,Rack City,Tyga
46,Scream,Usher
47,"Work Hard, Play Hard",Wiz Khalifa
48,Paradise,Coldplay
49,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
50,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
51,Titanium,David Guetta Featuring Sia
52,A Woman Like You,Lee Brice
53,Ayy Ladies,Travis Porter Featuring Tyga
54,Leave You Alone,Young Jeezy Featuring Ne-Yo
55,Dancin' Away With My Heart,Lady Antebellum
56,Banjo,Rascal Flatts
57,Drink On It,Blake Shelton
58,No Hurry,Zac Brown Band
59,Better Than I Used To Be,Tim McGraw
60,Feel Like A Rock Star,Kenny Chesney & Tim McGraw
61,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
62,Give Your Heart A Break,Demi Lovato
63,Cashin' Out,Ca$h Out
64,Even If It Breaks Your Heart,Eli Young Band
65,Turn Up The Music,Chris Brown
66,Blown Away,Carrie Underwood
67,Talk That Talk,Rihanna Featuring Jay-Z
68,Everybody Talks,Neon Trees
69,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
70,"It's A Man's, Man's, Man's World",Juliet Simms
71,Shake It Out,Glee Cast
72,We Run The Night,Havana Brown Featuring Pitbull
73,Burn It Down,Linkin Park
74,You Don't Know Her Like I Do,Brantley Gilbert
75,Too Close,Alex Clare
76,Some Nights,fun.
77,Midnight City,M83.
78,Right By My Side,Nicki Minaj Featuring Chris Brown
79,Beers Ago,Toby Keith
80,Tonight (Best You Ever Had),John Legend Featuring Ludacris
81,Heart Attack,Trey Songz
82,One Thing,One Direction
83,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
84,(Kissed You) Good Night,Gloriana
85,Little Talks,Of Monsters And Men
86,Safe & Sound,Taylor Swift Featuring The Civil Wars
87,Time Is Love,Josh Turner
88,Wanted,Hunter Hayes
89,Crew Love,Drake Featuring The Weeknd
90,Ai Se Eu Te Pego,Michel Telo
91,Fine By Me,Andy Grammer
92,Bangarang,Skrillex Featuring Sirah
93,Got My Country On,Chris Cagle
94,This Ole Boy,Craig Morgan
95,Whistle,Flo Rida
96,Another Round,Fat Joe Featuring Chris Brown
97,Why Ya Wanna,Jana Kramer
98,Scary Monsters And Nice Sprites,Skrillex
99,Same Damn Time,Future
100,Postcard From Paris,The Band Perry
