chartposition,songtitle,artist
1,Good Times,Chic
2,My Sharona,The Knack
3,The Main Event/Fight,Barbra Streisand
4,Bad Girls,Donna Summer
5,After The Love Has Gone,"Earth, Wind & Fire"
6,When You're In Love With A Beautiful Woman,Dr. Hook
7,Ring My Bell,Anita Ward
8,The Devil Went Down To Georgia,The Charlie Daniels Band
9,You Can't Change That,Raydio
10,Mama Can't Buy You Love,Elton John
11,I Was Made For Lovin' You,KISS
12,Sad Eyes,Robert John
13,Lead Me On,Maxine Nightingale
14,Don't Bring Me Down,Electric Light Orchestra
15,Makin' It,David Naughton
16,I'll Never Love This Way Again,Dionne Warwick
17,Suspicions,Eddie Rabbitt
18,Gold,John Stewart
19,Hot Stuff,Donna Summer
20,Goodbye Stranger,Supertramp
21,Is She Really Going Out With Him?,Joe Jackson
22,Lonesome Loser,Little River Band
23,Let's Go,The Cars
24,Hot Summer Nights,Night
25,Heaven Must Have Sent You,Bonnie Pointer
26,Morning Dance,Spyro Gyra
27,One Way Or Another,Blondie
28,I Do Love You,GQ
29,Highway Song,Blackfoot
30,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
31,I Want You To Want Me,Cheap Trick
32,Born To Be Alive,Patrick Hernandez
33,Cruel To Be Kind,Nick Lowe
34,Driver's Seat,Sniff 'n' the Tears
35,Oh Well,Rockets
36,Different Worlds,Maureen McGovern
37,Sail On,Commodores
38,You Gonna Make Me Love Somebody Else,The Jones Girls
39,Girl Of My Dreams,Bram Tchaikovsky
40,The Boss,Diana Ross
41,Ain't No Stoppin' Us Now,McFadden & Whitehead
42,"Lovin', Touchin', Squeezin'",Journey
43,Hold On,Triumph
44,Saturdaynight,Herman Brood
45,Shine A Little Love,Electric Light Orchestra
46,Young Blood,Rickie Lee Jones
47,Rise,Herb Alpert
48,Turn Off The Lights,Teddy Pendergrass
49,Baby I Want You,Funky Communication Committee
50,Lady Writer,Dire Straits
51,Pop Muzik,M
52,Totally Hot,Olivia Newton-John
53,Got To Give In To Love,Bonnie Boyer
54,You've Got Another Thing Coming,Hotel
55,Why Leave Us Alone,Five Special
56,Where Were You When I Was Falling In Love,Lobo
57,What Cha Gonna Do With My Lovin',Stephanie Mills
58,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
59,Rock And Roll Dancin',Beckmeier Brothers
60,Ain't That A Shame,Cheap Trick
61,This Is Love,Oak
62,Love Me Tonight,Blackjack
63,"Gone, Gone, Gone",Bad Company
64,Don't Stop 'til You Get Enough,Michael Jackson
65,Children Of The Sun,Billy Thorpe
66,Do It Or Die,Atlanta Rhythm Section
67,Firecracker,Mass Production
68,Get It Right Next Time,Gerry Rafferty
69,Does Your Mother Know,ABBA
70,Dependin' On You,The Doobie Brothers
71,I Know A Heartache When I See One,Jennifer Warnes
72,Best Beat In Town,Switch
73,This Night Won't Last Forever,Michael Johnson
74,Ghost Dancer,Addrisi Brothers
75,Getting Closer,Wings
76,"Hey, St. Peter",Flash And The Pan
77,Good Friend,Mary Macgregor
78,Just Another Night,Ian Hunter
79,Spooky,Atlanta Rhythm Section
80,H.a.p.p.y. Radio,Edwin Starr
81,Rolene,Moon Martin
82,Remember (Walking In The Sand),Louise Goffin
83,Rocky II Disco,Maynard Ferguson
84,Do It Good,A Taste Of Honey
85,Then You Can Tell Me Goodbye,Toby Beau
86,Groove Me,Fern Kinney
87,Found A Cure,Ashford & Simpson
88,"So Good, So Right",Brenda Russell
89,I've Got The Next Dance,Deniece Williams
90,Frederick,Patti Smith Group
91,You've Lost That Lovin' Feelin',Long John Baldry & Kathi MacDonald
92,Reunited,Peaches & Herb
93,Crank It Up (Funk Town) Pt. 1,Peter Brown
94,People Of The South Wind,Kansas
95,We Are Family,Sister Sledge
96,Last Of The Singing Cowboys,The Marshall Tucker Band
97,We've Got Love,Peaches & Herb
98,Love You Inside Out,Bee Gees
99,I Can't Stand It No More,Peter Frampton
100,Going Through The Motions,Hot Chocolate
