chartposition,songtitle,artist
1,Don't Go Breaking My Heart,Elton John & Kiki Dee
2,Love Is Alive,Gary Wright
3,Moonlight Feels Right,Starbuck
4,Let 'em In,Wings
5,You Should Be Dancing,Bee Gees
6,Rock And Roll Music,The Beach Boys
7,Got To Get You Into My Life,The Beatles
8,Kiss And Say Goodbye,The Manhattans
9,You'll Never Find Another Love Like Mine,Lou Rawls
10,Afternoon Delight,Starland Vocal Band
11,If You Know What I Mean,Neil Diamond
12,Turn The Beat Around,Vicki Sue Robinson
13,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
14,This Masquerade,George Benson
15,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
16,You're My Best Friend,Queen
17,I'm Easy,Keith Carradine
18,"Baby, I Love Your Way",Peter Frampton
19,I'd Really Love To See You Tonight,England Dan & John Ford Coley
20,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
21,Last Child,Aerosmith
22,Play That Funky Music,Wild Cherry
23,Young Hearts Run Free,Candi Staton
24,Say You Love Me,Fleetwood Mac
25,Sophisticated Lady (She's A Different Lady),Natalie Cole
26,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
27,Heaven Must Be Missing An Angel (part 1),Tavares
28,I'll Be Good To You,The Brothers Johnson
29,Something He Can Feel,Aretha Franklin
30,Summer,War
31,Let Her In,John Travolta
32,Another Rainy Day In New York City,Chicago
33,Who'd She Coo?,Ohio Players
34,"More, More, More Pt. 1",Andrea True Connection
35,A Little Bit More,Dr. Hook
36,Lowdown,Boz Scaggs
37,Wham Bam (Shang-A-Lang),Silver
38,C'mon Marianne,Donny Osmond
39,Shower The People,James Taylor
40,I'm Gonna Let My Heart Do The Walking,The Supremes
41,Getaway,"Earth, Wind & Fire"
42,Devil Woman,Cliff Richard
43,I Need To Be In Love,Carpenters
44,The Boys Are Back In Town,Thin Lizzy
45,Springtime Mama,Henry Gross
46,With Your Love,Jefferson Starship
47,Teddy Bear,Red Sovine
48,Hold On,Sons Of Champlin
49,Take The Money And Run,Steve Miller
50,Steppin' Out,Neil Sedaka
51,Still The One,Orleans
52,Street Singin',Lady Flash
53,She's Gone,Daryl Hall John Oates
54,Ten Percent,Double Exposure
55,Gotta Be The One,Maxine Nightingale
56,Wake Up Susan,The Spinners
57,Ode To Billie Joe,Bobbie Gentry
58,One Love In My Lifetime,Diana Ross
59,Honey Child,Bad Company
60,Hey Shirley (This Is Squirrely),Shirley & Squirrely
61,Hard Work,John Handy
62,Shop Around,Captain & Tennille
63,Silly Love Songs,Wings
64,Don't Touch Me There,The Tubes
65,Everything's Coming Up Love,David Ruffin
66,Misty Blue,Dorothy Moore
67,"No, No, Joe",Silver Convention
68,Rainbow In Your Eyes,Leon & Mary Russell
69,Ode To Billy Joe - Main Title,Bobbie Gentry
70,Light Up The World With Sunshine,"Hamilton, Joe Frank & Dennison"
71,Devil With A Blue Dress,Pratt & McClain
72,Struttin' My Stuff,Elvin Bishop
73,Magic Man,Heart
74,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
75,I Never Cry,Alice Cooper
76,You To Me Are Everything,The Real Thing
77,Funny How Time Slips Away,Dorothy Moore
78,I Can't Hear You No More/Music Is My Life,Helen Reddy
79,"Mary Hartman, Mary Hartman",The Deadly Nightshade
80,Don't Stop Believin',Olivia Newton-John
81,I've Been Lovin' You,Easy Street
82,It Keeps You Runnin',Carly Simon
83,(Don't Fear) The Reaper,Blue Oyster Cult
84,Showdown,Electric Light Orchestra
85,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
86,You To Me Are Everything,Broadway
87,Popsicle Toes,Michael Franks
88,Superstar,Paul Davis
89,Cotton Candy,The Sylvers
90,Rescue Me,Melissa Manchester
91,Can't Change My Heart,Cate Bros.
92,Party Line,Andrea True Connection
93,Out Of The Darkness,David Crosby/Graham Nash
94,"Roots, Rock, Reggae",Bob Marley And The Wailers
95,Hideaway,John Sebastian
96,Sara Smile,Daryl Hall John Oates
97,Foxy Lady,Crown Heights Affair
98,"You To Me Are Everything, Part I",Revelation
99,Never Gonna Fall In Love Again,Eric Carmen
100,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
