chartposition,songtitle,artist
1,Go Away Little Girl,Donny Osmond
2,Maggie May/Reason To Believe,Rod Stewart
3,Ain't No Sunshine,Bill Withers
4,The Night They Drove Old Dixie Down,Joan Baez
5,Spanish Harlem,Aretha Franklin
6,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
7,Smiling Faces Sometimes,The Undisputed Truth
8,Superstar/Bless The Beasts And Children,Carpenters
9,Whatcha See Is Whatcha Get,The Dramatics
10,I Just Want To Celebrate,Rare Earth
11,Stick-Up,The Honey Cone
12,Do You Know What I Mean,Lee Michaels
13,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
14,If You Really Love Me,Stevie Wonder
15,Won't Get Fooled Again,The Who
16,Tired Of Being Alone,Al Green
17,How Can You Mend A Broken Heart,Bee Gees
18,Sweet City Woman,Stampeders
19,Yo-Yo,The Osmonds
20,So Far Away/Smackwater Jack,Carole King
21,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
22,Signs,Five Man Electrical Band
23,Make It Funky (Part 1),James Brown
24,The Story In Your Eyes,The Moody Blues
25,Rain Dance,The Guess Who
26,"Take Me Home, Country Roads",John Denver
27,Thin Line Between Love & Hate,The Persuaders
28,Saturday Morning Confusion,Bobby Russell
29,Liar,Three Dog Night
30,I've Found Someone Of My Own,The Free Movement
31,Bangla-Desh/Deep Blue,George Harrison
32,Wedding Song (There Is Love),Paul Stookey
33,The Breakdown (Part I),Rufus Thomas
34,The Love We Had (Stays On My Mind),The Dells
35,Trapped By A Thing Called Love,Denise LaSalle
36,I Ain't Got Time Anymore,The Glass Bottle
37,Stagger Lee,Tommy Roe
38,Surrender,Diana Ross
39,All Day Music,War
40,Easy Loving,Freddie Hart
41,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
42,Marianne,Stephen Stills
43,MacArthur Park (Part II),Four Tops
44,"Another Time, Another Place",Engelbert Humperdinck
45,Where Evil Grows,The Poppy Family
46,Birds Of A Feather,The Raiders
47,"Stop, Look, Listen (To Your Heart)",The Stylistics
48,One Fine Morning,Lighthouse
49,K-Jee,The Nite-Liters
50,Annabella,"Hamilton, Joe Frank & Reynolds"
51,Crazy Love,Helen Reddy
52,"Call My Name, I'll Be There",Wilson Pickett
53,Women's Love Rights,Laura Lee
54,Ko-Ko Joe,Jerry Reed
55,A Natural Man,Lou Rawls
56,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars
57,I Likes To Do It,The People's Choice
58,The Year That Clayton Delaney Died,Tom T. Hall
59,Is That The Way,Tin Tin
60,Maggie,Redbone
61,Never My Love,The 5th Dimension
62,Them Changes,Buddy Miles & The Freedom Express
63,How Can I Unlove You,Lynn Anderson
64,Hijackin' Love,Johnnie Taylor (The Soul Philosopher)
65,Think His Name,Johnny Rivers
66,"Gypsys, Tramps & Thieves",Cher
67,Roll On,The New Colony Six
68,Talk It Over In The Morning,Anne Murray
69,Gimme Shelter,Grand Funk Railroad
70,All My Trials,Ray Stevens
71,Only You Know And I Know,Delaney & Bonnie
72,Charity Ball,Fanny
73,Don't Try To Lay No Boogie-Woogie On The King Of Rock And Roll,John Baldry
74,I'm Comin' Home,Tommy James
75,Ghetto Woman,B.B. King
76,You've Got To Crawl (Before You Walk),The 8th Day
77,Pin The Tail On The Donkey,The Newcomers
78,Feel So Bad,Ray Charles
79,Military Madness,Graham Nash
80,"One Tin Soldier, The Legend of Billy Jack",Coven
81,Some Of Shelly's Blues,Nitty Gritty Dirt Band
82,That's The Way A Woman Is,Messengers
83,He'd Rather Have The Rain,Heaven Bound with Tony Scotti
84,It's A Cryin' Shame,Gayle McCormick
85,I Don't Need No Doctor,Humble Pie
86,I Know I'm In Love,Chee-Chee & Peppy
87,It's For You,Springwell
88,Peace Train,Cat Stevens
89,You Send Me,Ponderosa Twins + One
90,"Hot Pants - I'm Coming, Coming, I'm Coming",Bobby Byrd
91,Solo,Billie Sans
92,Handbags And Gladrags,Chase
93,Can You Get To That,Funkadelic
94,A Part Of You,Brenda & The Tabulations
95,All My Hard Times,Joe Simon
96,Everything's Alright,Yvonne Elliman
97,Black Seeds Keep On Growing,The Main Ingredient
98,I Like What You Give,Nolan
99,Your Move (I've Seen All Good People),Yes
100,I'd Love To Change The World,Ten Years After
