chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
3,Wild Night,John Mellencamp With Me'Shell Ndegeocello
4,Fantastic Voyage,Coolio
5,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
6,I Swear,All-4-One
7,Stroke You Up,Changing Faces
8,When Can I See You,Babyface
9,Funkdafied,Da Brat
10,Don't Turn Around,Ace Of Base
11,This D.J.,Warren G
12,Shine,Collective Soul
13,If You Go,Jon Secada
14,"Any Time, Any Place/And On And On",Janet Jackson
15,I Miss You,Aaron Hall
16,Back & Forth,Aaliyah
17,You Mean The World To Me,Toni Braxton
18,Anytime You Need A Friend,Mariah Carey
19,All I Wanna Do,Sheryl Crow
20,The Way She Loves Me,Richard Marx
21,100% Pure Love,Crystal Waters
22,Crazy,Aerosmith
23,Never Lie,Immature
24,Tootsee Roll,69 Boyz
25,Prayer For The Dying,Seal
26,Always In My Heart,Tevin Campbell
27,Back In The Day,Ahmad
28,Come To My Window,Melissa Etheridge
29,I'd Give Anything,Gerald Levert
30,You Better Wait,Steve Perry
31,"I'll Remember (From ""With Honors"")",Madonna
32,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
33,Bop Gun (One Nation),Ice Cube Featuring George Clinton
34,Always,Erasure
35,Lucky One,Amy Grant
36,Flava In Ya Ear,Craig Mack
37,Far Behind,Candlebox
38,Your Body's Callin',R. Kelly
39,The Sign,Ace Of Base
40,Nuttin' But Love,Heavy D & The Boyz
41,Do You Wanna Get Funky,C+C Music Factory
42,Give It Up,Public Enemy
43,Action,Terror Fabulous Featuring Nadine Sutherland
44,Letitgo,Prince
45,Booti Call,BLACKstreet
46,Love Is All Around,Wet Wet Wet
47,Beautiful In My Eyes,Joshua Kadison
48,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
49,Juicy/Unbelievable,The Notorious B.I.G.
50,"December 1963 (Oh, What A Night)",The 4 Seasons
51,The Lion Sleeps Tonight (Wimoweh),The Tokens
52,Body & Soul,Anita Baker
53,Another Night,Real McCoy
54,"Circle Of Life (From ""The Lion King"")",Elton John
55,Summer Bunnies,R. Kelly
56,Closer,Nine Inch Nails
57,Nappy Heads,Fugees
58,Romantic Call,Patra Featuring Yo-Yo
59,I'll Stand By You,Pretenders
60,Don't Take The Girl,Tim McGraw
61,You Let Your Heart Go Too Fast,Spin Doctors
62,Funky Y-2-C,The Puppies
63,Willing To Forgive,Aretha Franklin
64,Girls & Boys,Blur
65,I'm The Only One,Melissa Etheridge
66,Good Times,Edie Brickell
67,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
68,Afro Puffs,The Lady Of Rage
69,At Your Best (You Are Love),Aaliyah
70,Backwater,Meat Puppets
71,Selling The Drama,Live
72,None Of Your Business,Salt-N-Pepa
73,Sending My Love,Zhane
74,Fall Down,Toad The Wet Sprocket
75,The Right Kinda Lover,Patti LaBelle
76,Your Love Is A...,Whitehead Bros.
77,What's Up,DJ Miko
78,Thinkin' Problem,David Ball
79,90's Girl,Blackgirl
80,Right Beside You,Sophie B. Hawkins
81,Weekend Love,Queen Latifah
82,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
83,Be My Baby Tonight,John Michael Montgomery
84,But It's Alright,Huey Lewis & The News
85,Southernplayalisticadillacmuzik,OutKast
86,Your Love Is So Divine,Miranda
87,Take It Easy,Mad Lion
88,Games People Play,Inner Circle
89,I'm Not Over You,CeCe Peniston
90,You Gotta Be,Des'ree
91,Love Is Strong,The Rolling Stones
92,Fade Into You,Mazzy Star
93,Afternoons & Coffeespoons,Crash Test Dummies
94,Can U Get Wit It,Usher
95,Think Twice,Celine Dion
96,It's Over Now,Cause And Effect
97,Sweet Sensual Love,Big Mountain
98,You,Bonnie Raitt
99,Misled,Celine Dion
100,Possession,Sarah McLachlan
