chartposition,songtitle,artist
1,This Guy's In Love With You,Herb Alpert
2,The Horse,Cliff Nobles & Co.
3,Jumpin' Jack Flash,The Rolling Stones
4,Lady Willpower,Gary Puckett And The Union Gap
5,Grazing In The Grass,Hugh Masekela
6,The Look Of Love,Sergio Mendes & Brasil '66
7,Angel Of The Morning,Merrilee Rush & The Turnabouts
8,Stoned Soul Picnic,The 5th Dimension
9,Here Comes The Judge,Shorty Long
10,Indian Lake,The Cowsills
11,Reach Out Of The Darkness,Friend And Lover
12,Hurdy Gurdy Man,Donovan
13,Mony Mony,Tommy James And The Shondells
14,MacArthur Park,Richard Harris
15,Yummy Yummy Yummy,Ohio Express
16,Mrs. Robinson,Simon & Garfunkel
17,I Love You,People
18,Think,Aretha Franklin
19,D. W. Washburn,The Monkees
20,She's A Heartbreaker,Gene Pitney
21,"Turn Around, Look At Me",The Vogues
22,"Hello, I Love You",The Doors
23,Never Give You Up,Jerry Butler
24,Here Comes The Judge,Pigmeat Markham
25,(You Keep Me) Hangin' On,Joe Simon
26,Choo Choo Train,The Box Tops
27,Pictures Of Matchstick Men,The Status Quo
28,Sky Pilot (Part One),Eric Burdon & The Animals
29,Classical Gas,Mason Williams
30,Some Things You Never Get Used To,Diana Ross & The Supremes
31,How'd We Ever Get This Way,Andy Kim
32,Folsom Prison Blues,Johnny Cash
33,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames
34,Tip-Toe Thru' The Tulips With Me,Tiny Tim
35,Autumn Of My Life,Bobby Goldsboro
36,I'm A Midnight Mover,Wilson Pickett
37,"Face It Girl, It's Over",Nancy Wilson
38,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay
39,Lover's Holiday,Peggy Scott & Jo Jo Benson
40,Yester Love,Smokey Robinson & The Miracles
41,Sunshine Of Your Love,Cream
42,It Should Have Been Me,Gladys Knight And The Pips
43,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
44,Eleanor Rigby,Ray Charles
45,Dreams Of The Everyday Housewife,Glen Campbell
46,Sealed With A Kiss,Gary Lewis And The Playboys
47,Stay In My Corner,The Dells
48,The Story Of Rock And Roll,The Turtles
49,Here I Am Baby,The Marvelettes
50,Journey To The Center Of The Mind,The Amboy Dukes
51,It's Nice To Be With You,The Monkees
52,You Don't Know What You Mean To Me,Sam & Dave
53,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
54,Can't You See Me Cry,The New Colony Six
55,The Eyes Of A New York Woman,B.J. Thomas
56,You Send Me,Aretha Franklin
57,Hitch It To The Horse,The Fantastic Johnny C
58,People Sure Act Funny,Arthur Conley
59,Safe In My Garden,The Mamas & The Papas
60,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
61,Here Come The Judge,The Magistrates
62,Amen,Otis Redding
63,With Pen In Hand,Billy Vera
64,D-I-V-O-R-C-E,Tammy Wynette
65,"Be Young, Be Foolish, Be Happy",The Tams
66,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
67,Mountain Of Love,Ronnie Dove
68,Back In Love Again,The Buckinghams
69,Understanding,Ray Charles
70,Born To Be Wild,Steppenwolf
71,Let Yourself Go,Elvis Presley With The Jordanaires
72,"Your Time Hasn't Come Yet, Baby",Elvis Presley With The Jordanaires
73,You Keep Me Hangin' On,The Vanilla Fudge
74,Hold On,Radiants
75,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers
76,Dreams Of The Everyday Housewife,Wayne Newton
77,The Impossible Dream,Roger Williams
78,(Love Is Like A) Baseball Game,The Intruders
79,Sweet Memories,Andy Williams
80,Listen Here,Eddie Harris
81,Lovin' Season,Gene And Debbe
82,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
83,Turn On Your Love Light,Bill Black's Combo
84,Soul-Limbo,Booker T. & The MG's
85,Competition Ain't Nothin',Little Carl Carlton
86,Prayer Meetin',Willie Mitchell
87,Young Boy,Barbara Greene
88,Hard To Handle,Otis Redding
89,Snoopy For President,The Royal Guardsmen
90,Look Over Your Shoulder,The O'Jays
91,To Love Somebody,The Sweet Inspirations
92,Georgia On My Mind,Wes Montgomery
93,Just A Little Bit,Blue Cheer
94,Mrs. Bluebird,Eternity's Children
95,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Jerry Lee Lewis
96,Little Green Apples,Patti Page
97,Slip Away,Clarence Carter
98,Love Makes A Woman,Barbara Acklin
99,Two-Bit Manchild,Neil Diamond
100,Send My Baby Back,Freddie Hughes
