chartposition,songtitle,artist
1,True Colors,Cyndi Lauper
2,Typical Male,Tina Turner
3,I Didn't Mean To Turn You On,Robert Palmer
4,Amanda,Boston
5,Human,The Human League
6,True Blue,Madonna
7,When I Think Of You,Janet Jackson
8,Sweet Love,Anita Baker
9,Take Me Home Tonight,Eddie Money
10,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
11,You Give Love A Bad Name,Bon Jovi
12,Word Up,Cameo
13,The Rain,Oran 'Juice' Jones
14,Heartbeat,Don Johnson
15,The Next Time I Fall,Peter Cetera With Amy Grant
16,Throwing It All Away,Genesis
17,Girl Can't Help It,Journey
18,I'll Be Over You,Toto
19,A Matter Of Trust,Billy Joel
20,Love Will Conquer All,Lionel Richie
21,I Am By Your Side,Corey Hart
22,Emotion In Motion,Ric Ocasek
23,Two Of Hearts,Stacey Q
24,Jumpin' Jack Flash,Aretha Franklin
25,Hip To Be Square,Huey Lewis & The News
26,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
27,The Way It Is,Bruce Hornsby & The Range
28,Don't Forget Me (When I'm Gone),Glass Tiger
29,To Be A Lover,Billy Idol
30,Somebody's Out There,Triumph
31,Everybody Have Fun Tonight,Wang Chung
32,Freedom Overspill,Steve Winwood
33,Heaven In Your Eyes,Loverboy
34,Stuck With You,Huey Lewis & The News
35,Friends And Lovers,Carl Anderson & Gloria Loring
36,Walk Like An Egyptian,The Bangles
37,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
38,What About Love,'Til Tuesday
39,Stand By Me,Ben E. King
40,Don't Get Me Wrong,Pretenders
41,Can't Wait Another Minute,Five Star
42,Jody,Jermaine Stewart
43,Wild Wild Life,Talking Heads
44,You Know I Love You ... Don't You?,Howard Jones
45,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
46,Midas Touch,Midnight Star
47,Shake You Down,Gregory Abbott
48,C'est La Vie,Robbie Nevil
49,Point Of No Return,Nu Shooz
50,Where Did Your Heart Go?,Wham!
51,Foolish Pride,Daryl Hall
52,Lady Soul,The Temptations
53,Love Walks In,Van Halen
54,Welcome To The Boomtown,David & David
55,Is This Love,Survivor
56,Notorious,Duran Duran
57,Walk This Way,Run-D.M.C.
58,Words Get In The Way,Miami Sound Machine
59,Heartache All Over The World,Elton John
60,California Dreamin',The Beach Boys
61,Dreamtime,Daryl Hall
62,Missionary Man,Eurythmics
63,Nail It To The Wall,Stacy Lattisaw
64,Land Of Confusion,Genesis
65,For Tonight,Nancy Martinez
66,Everytime You Cry,The Outfield
67,Love Is Forever,Billy Ocean
68,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
69,Don't Stand So Close To Me '86,The Police
70,Dancing On The Ceiling,Lionel Richie
71,Twist And Shout,The Beatles
72,Victory,Kool & The Gang
73,Control,Janet Jackson
74,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
75,Crazay,Jesse Johnson (Featuring Sly Stone)
76,You Be Illin',Run-D.M.C.
77,More Than Physical,Bananarama
78,You Can Call Me Al,Paul Simon
79,Love Zone,Billy Ocean
80,Goin' Crazy!,David Lee Roth
81,All I Wanted,Kansas
82,Someday,Glass Tiger
83,Good Music,Joan Jett & the Blackhearts
84,Goldmine,The Pointer Sisters
85,This Love,Bad Company
86,Higher Love,Steve Winwood
87,When The Rain Comes Down,Andy Taylor
88,Paranoimia,Art Of Noise With Max Headroom
89,Who Says,Device
90,Daydream Believer,The Monkees
91,Give Me The Reason,Luther Vandross
92,Like Flames,Berlin
93,Touch Me (I Want Your Body),Samantha Fox
94,Falling In Love (Uh-Oh),Miami Sound Machine
95,Playing With The Boys,Kenny Loggins
96,Baby Love,Regina
97,Coming Around Again,Carly Simon
98,Goin' To The Bank,Commodores
99,Venus,Bananarama
100,Love Is The Hero,Billy Squier
