chartposition,songtitle,artist
1,Royals,Lorde
2,The Monster,Eminem Featuring Rihanna
3,Wrecking Ball,Miley Cyrus
4,Wake Me Up!,Avicii
5,Roar,Katy Perry
6,Counting Stars,OneRepublic
7,Demons,Imagine Dragons
8,"Hold On, We're Going Home",Drake Featuring Majid Jordan
9,Applause,Lady Gaga
10,Timber,Pitbull Featuring Ke$ha
11,Let Her Go,Passenger
12,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
13,Story Of My Life,One Direction
14,Holy Grail,Jay Z Featuring Justin Timberlake
15,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
16,Unconditionally,Katy Perry
17,Sweater Weather,The Neighbourhood
18,Do What U Want,Lady Gaga Featuring R. Kelly
19,My Hitta,YG Featuring Jeezy & Rich Homie Quan
20,Radioactive,Imagine Dragons
21,Safe And Sound,Capital Cities
22,Stay The Night,Zedd Featuring Hayley Williams
23,Sail,AWOLNATION
24,Love More,Chris Brown Featuring Nicki Minaj
25,Livin' On A Prayer,Bon Jovi
26,Summertime Sadness,Lana Del Rey & Cedric Gervais
27,Brave,Sara Bareilles
28,Slow Down,Selena Gomez
29,Still Into You,Paramore
30,Marry Me,Jason Derulo
31,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
32,Rap God,Eminem
33,We Were Us,Keith Urban And Miranda Lambert
34,We Can't Stop,Miley Cyrus
35,That's My Kind Of Night,Luke Bryan
36,Mine Would Be You,Blake Shelton
37,Stay,Florida Georgia Line
38,Say Something,A Great Big World & Christina Aguilera
39,What Now,Rihanna
40,Hallelujah,Matthew Schuler
41,TKO,Justin Timberlake
42,Gas Pedal,Sage The Gemini Featuring IamSu!
43,Berzerk,Eminem
44,Mirrors,Justin Timberlake
45,All Me,Drake Featuring 2 Chainz & Big Sean
46,It Won't Stop,Sevyn Streeter Featuring Chris Brown
47,Dark Horse,Katy Perry Featuring Juicy J
48,Burn,Ellie Goulding
49,Gorilla,Bruno Mars
50,All Bad,Justin Bieber
51,Red,Taylor Swift
52,Sunny And 75,Joe Nichols
53,Pompeii,Bastille
54,Southern Girl,Tim McGraw
55,Drunk Last Night,Eli Young Band
56,I Luv This Sh*t,August Alsina Featuring Trinidad James
57,Carolina,Parmalee
58,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
59,Survival,Eminem
60,Wasting All These Tears,Cassadee Pope
61,Whatever She's Got,David Nail
62,Red Nose,Sage The Gemini
63,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
64,Aw Naw,Chris Young
65,Tom Ford,JAY-Z
66,All Of Me,John Legend
67,Honest,Future
68,Show Me,Kid Ink Featuring Chris Brown
69,Don't Let Me Be Lonely,The Band Perry
70,The Fox,Ylvis
71,Dope,Lady Gaga
72,Night Train,Jason Aldean
73,Replay,Zendaya
74,Sweet Annie,Zac Brown Band
75,Type Of Way,Rich Homie Quan
76,Bounce It,Juicy J Featuring Wale & Trey Songz
77,The Outsiders,Eric Church
78,Chillin' It,Cole Swindell
79,Work B**ch!,Britney Spears
80,HeadBand,B.o.B Featuring 2 Chainz
81,Radio,Darius Rucker
82,Friday Night,Eric Paslay
83,Animals,Martin Garrix
84,Drink A Beer,Luke Bryan
85,Team,Lorde
86,Tennis Court,Lorde
87,Compass,Lady Antebellum
88,Rough Water,Travie McCoy Featuring Jason Mraz
89,The Language,Drake
90,Right There,Ariana Grande Featuring Big Sean
91,Days Of Gold,Jake Owen
92,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar
93,Best Day Of My Life,American Authors
94,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz
95,Darte Un Beso,Prince Royce
96,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
97,Best Song Ever,One Direction
98,Propuesta Indecente,Romeo Santos
99,Up All Night,Jon Pardi
100,Waiting For Superman,Daughtry
