chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,Gangsta Lovin',Eve Featuring Alicia Keys
3,Complicated,Avril Lavigne
4,Cleanin' Out My Closet,Eminem
5,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
6,One Last Breath,Creed
7,Hot In Herre,Nelly
8,Just Like A Pill,P!nk
9,Happy,Ashanti
10,Gotta Get Thru This,Daniel Bedingfield
11,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
12,Nothin',N.O.R.E.
13,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
14,Just A Friend 2002,Mario
15,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
16,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
17,No Such Thing,John Mayer
18,A Thousand Miles,Vanessa Carlton
19,I Care 4 U,Aaliyah
20,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
21,Hero,Chad Kroeger Featuring Josey Scott
22,Good Times,Styles
23,Heaven,DJ Sammy & Yanou Featuring Do
24,Work It,"Missy ""Misdemeanor"" Elliott"
25,The Middle,Jimmy Eat World
26,Like I Love You,Justin Timberlake
27,Underneath It All,No Doubt Featuring Lady Saw
28,Luv U Better,LL Cool J
29,The Impossible,Joe Nichols
30,Baby,Ashanti
31,Beautiful Mess,Diamond Rio
32,Soak Up The Sun,Sheryl Crow
33,Stingy,Ginuwine
34,Sk8er Boi,Avril Lavigne
35,Ten Rounds With Jose Cuervo,Tracy Byrd
36,Somebody Like You,Keith Urban
37,Po' Folks,Nappy Roots Featuring Anthony Hamilton
38,Ordinary Day,Vanessa Carlton
39,Cry,Faith Hill
40,I Miss My Friend,Darryl Worley
41,Goodbye To You,Michelle Branch
42,The Good Stuff,Kenny Chesney
43,Where Are You Going,Dave Matthews Band
44,Running Away,Hoobastank
45,Somewhere Out There,Our Lady Peace
46,dontchange,Musiq
47,By The Way,Red Hot Chili Peppers
48,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
49,Dirrty,Christina Aguilera Featuring Redman
50,I Keep Looking,Sara Evans
51,Gimme The Light,Sean Paul
52,A Moment Like This,Kelly Clarkson
53,Work In Progress,Alan Jackson
54,American Child,Phil Vassar
55,Objection (Tango),Shakira
56,Unbroken,Tim McGraw
57,Aerials,System Of A Down
58,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
59,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
60,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
61,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
62,Where Would You Be,Martina McBride
63,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
64,Love At First Sight,Kylie Minogue
65,Long Time Gone,Dixie Chicks
66,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
67,Landslide,Dixie Chicks
68,Feel It Boy,Beenie Man Featuring Janet
69,My Town,Montgomery Gentry
70,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
71,Big Machine,Goo Goo Dolls
72,When The Last Time,Clipse
73,Flake,Jack Johnson
74,Prayer,Disturbed
75,Sweetness,Jimmy Eat World
76,Stole,Kelly Rowland
77,Electrical Storm,U2
78,Don't Know Why,Norah Jones
79,Why Don't We Fall In Love,Amerie
80,Grindin',Clipse
81,The Rising,Bruce Springsteen
82,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
83,I'd Rather,Luther Vandross
84,Out Of My Heart (Into Your Head),BBMak
85,My Friends Over You,New Found Glory
86,She Was,Mark Chesnutt
87,Walking Away,Craig David
88,Steve McQueen,Sheryl Crow
89,She Loves Me Not,Papa Roach
90,Drift & Die,Puddle Of Mudd
91,Hate To Say I Told You So,The Hives
92,Little Things,India.Arie
93,The One,Gary Allan
94,Tainted,Slum Village Featuring Dwele
95,Call Me,Tweet
96,The Streets,WC Featuring Nate Dogg
97,I've Got You,Marc Anthony
98,When You Lie Next To Me,Kellie Coffey
99,"Don't Say No, Just Say Yes",Avant
100,Put Me Down,Donell Jones
