chartposition,songtitle,artist
1,My Boo,Usher And Alicia Keys
2,Goodies,Ciara Featuring Petey Pablo
3,Lose My Breath,Destiny's Child
4,Lean Back,Terror Squad
5,She Will Be Loved,Maroon 5
6,Just Lose It,Eminem
7,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
8,Over And Over,Nelly Featuring Tim McGraw
9,Locked Up,Akon Featuring Styles P.
10,Breakaway,Kelly Clarkson
11,My Happy Ending,Avril Lavigne
12,My Place,Nelly Featuring Jaheim
13,Diary,Alicia Keys Featuring Tony! Toni! Tone!
14,Let's Go,Trick Daddy Featuring Lil Jon & Twista
15,On The Way Down,Ryan Cabrera
16,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
17,One Thing,Finger Eleven
18,If I Ain't Got You,Alicia Keys
19,Pieces Of Me,Ashlee Simpson
20,Sunshine,Lil' Flip Featuring Lea
21,Go D.J.,Lil Wayne
22,Heaven,Los Lonely Boys
23,Charlene,Anthony Hamilton
24,Breathe,Fabolous
25,Balla Baby,Chingy
26,The Reason,Hoobastank
27,Headsprung,LL Cool J
28,1985,Bowling For Soup
29,Broken,Seether Featuring Amy Lee
30,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
31,This Love,Maroon 5
32,Slow Motion,Juvenile Featuring Soulja Slim
33,Let's Get It Started,The Black Eyed Peas
34,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
35,Hush,LL Cool J Featuring 7 Aurelius
36,I Hate Everything,George Strait
37,No Problem,Lil Scrappy
38,Dip It Low,Christina Milian
39,Vertigo,U2
40,Suds In The Bucket,Sara Evans
41,Nolia Clap,"Juvenile, Wacko & Skip"
42,Turn Me On,Kevin Lyttle Featuring Spragga Benz
43,Dare You To Move,Switchfoot
44,Mr. Mom,Lonestar
45,Why?,Jadakiss Featuring Anthony Hamilton
46,Yeah!,Usher Featuring Lil Jon & Ludacris
47,In A Real Love,Phil Vassar
48,Nothing On But The Radio,Gary Allan
49,That's What It's All About,Brooks & Dunn
50,Breaking The Habit,Linkin Park
51,Baby It's You,JoJo Featuring Bow Wow
52,Shorty Wanna Ride,Young Buck
53,Stays In Mexico,Toby Keith
54,Days Go By,Keith Urban
55,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
56,Big Chips,R. Kelly & Jay-Z
57,Shadow,Ashlee Simpson
58,The Woman With You,Kenny Chesney
59,I Don't Want To Be,Gavin DeGraw
60,Tempted To Touch,Rupee
61,American Idiot,Green Day
62,Back When,Tim McGraw
63,Dangerously In Love,Beyonce
64,Feels Like Today,Rascal Flatts
65,Some Beach,Blake Shelton
66,Somebody Told Me,The Killers
67,What You Waiting For?,Gwen Stefani
68,How Am I Doin',Dierks Bentley
69,If Nobody Believed In You,Joe Nichols
70,Fall To Pieces,Velvet Revolver
71,Here For The Party,Gretchen Wilson
72,Getting Away With Murder,Papa Roach
73,Flap Your Wings,Nelly
74,"1, 2 Step",Ciara Featuring Missy Elliott
75,Rough & Ready,Trace Adkins
76,Just Like You,Three Days Grace
77,Accidentally In Love,Counting Crows
78,Take Me Home,Terror Squad
79,So Cold,Breaking Benjamin
80,Let Me Love You,Mario
81,Used To Love U,John Legend
82,King Of The Dancehall,Beenie Man
83,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
84,White Tee's,Dem Franchize Boyz
85,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
86,Take Me Out,Franz Ferdinand
87,You're My Everything,Anita Baker
88,Call My Name,Prince
89,Shake That Sh**,Shawnna Featuring Ludacris
90,Hot 2Nite,New Edition
91,Real Big,Mannie Fresh
92,Nasty Girl,Nitty
93,Cold,Crossfade
94,U Saved Me,R. Kelly
95,She Thinks She Needs Me,Andy Griggs
96,You & Me,J-Kwon Featuring Sadiyyah
97,White Houses,Vanessa Carlton
98,Tilt Ya Head Back,Nelly & Christina Aguilera
99,Let's Get Away,T.I.
100,Too Much Of A Good Thing,Alan Jackson
