chartposition,songtitle,artist
1,Love Takes Time,Mariah Carey
2,Pray,M.C. Hammer
3,Ice Ice Baby,Vanilla Ice
4,Giving You The Benefit,Pebbles
5,I Don't Have The Heart,James Ingram
6,More Than Words Can Say,Alias
7,Black Cat,Janet Jackson
8,Groove Is In The Heart,Deee-Lite
9,Knockin' Boots,Candyman
10,Something To Believe In,Poison
11,Cherry Pie,Warrant
12,Feels Good,Tony Toni Tone
13,I'm Your Baby Tonight,Whitney Houston
14,Can't Stop,After 7
15,Because I Love You (The Postman Song),Stevie B
16,From A Distance,Bette Midler
17,Close To You,Maxi Priest
18,So Close,Daryl Hall John Oates
19,Joey,Concrete Blonde
20,Hippychick,Soho
21,Suicide Blonde,INXS
22,Unchained Melody,The Righteous Brothers
23,Stranded,Heart
24,The Way You Do The Things You Do,UB40
26,Everybody Everybody,Black Box
27,Impulsive,Wilson Phillips
28,High Enough,Damn Yankees
29,Lyin' To Myself,David Cassidy
30,Wiggle It,2 In A Room
31,Tom's Diner,DNA Featuring Suzanne Vega
32,Heart Like A Wheel,The Human League
33,Freedom,George Michael
34,(Can't Live Without Your) Love And Affection,Nelson
35,"Miracle (From ""Young Guns II"")",Jon Bon Jovi
36,Praying For Time,George Michael
37,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe
38,My Love Is A Fire,Donny Osmond
39,Fly To the Angels,Slaughter
40,Think,Information Society
41,Romeo,Dino
42,Something Happened On The Way To Heaven,Phil Collins
43,Miles Away,Winger
44,One And Only Man,Steve Winwood
45,Say A Prayer,Breathe
46,Do Me!,Bell Biv DeVoe
47,Missunderstanding,Al B. Sure!
48,Sensitivity,Ralph Tresvant
49,On The Way Up,Elisa Fiorillo
50,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
51,And So It Goes,Billy Joel
52,Fairweather Friend,Johnny Gill
53,Livin' In The Light,Caron Wheeler
54,Oh Girl,Paul Young
55,Tic-Tac-Toe,Kyper
56,After The Rain,Nelson
57,For You,The Outfield
58,Let's Try It Again,New Kids On The Block
59,Each And Every Time,Sweet Sensation
60,Just Another Dream,Cathy Dennis
61,Wherever Would I Be,Cheap Trick
62,Policy Of Truth,Depeche Mode
63,The First Time,Surface
64,The Boomin' System,LL Cool J
65,Release Me,Wilson Phillips
66,Dream Boy/Dream Girl,Cynthia & Johnny O
67,New Power Generation,Prince
68,Crazy,The Boys
69,Hang In Long Enough,Phil Collins
70,Tick Tock,Vaughan Brothers
71,Love Is A Rock,REO Speedwagon
72,So Hard,Pet Shop Boys
73,I Wanna Get With U,Guy
74,Dirty Cash (Money Talks),The Adventures Of Stevie V
75,Hard To Handle,The Black Crowes
76,"My, My, My",Johnny Gill
77,Never Enough,The Cure
78,Heart Of Stone,Taylor Dayne
79,Ooops Up,Snap!
80,Love Is The Ritual,Styx
81,Gentle,Dino
82,New York Minute,Don Henley
83,Me-U=Blue,Glenn Medeiros (Featuring The Stylistics)
84,Love Is A Killer,Vixen
85,I Found Love,The Party
86,Don't You Wanna Be Mine,Denise Lopez
87,Time For Letting Go,Jude Cole
88,If You Needed Somebody,Bad Company
89,I Don't Love You Anymore,The London Quireboys
90,Doin' The Do,Betty Boo
91,Epic,Faith No More
92,Falling To Pieces,Faith No More
93,Biscuit's In The House,Biscuit
94,Days Like These,Asia
95,Have You Seen Her,M.C. Hammer
96,Look Into My Eyes,George LaMond
97,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
98,Lost Soul,Bruce Hornsby & The Range With Shawn Colvin
99,This Is The Right Time,Lisa Stansfield
100,Unskinny Bop,Poison
