chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
3,Quit Playing Games (With My Heart),Backstreet Boys
4,Semi-Charmed Life,Third Eye Blind
5,Bitch,Meredith Brooks
6,2 Become 1,Spice Girls
7,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
8,Do You Know (What It Takes),Robyn
9,Never Make A Promise,Dru Hill
10,How Do I Live,LeAnn Rimes
11,Sunny Came Home,Shawn Colvin
12,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
13,Return Of The Mack,Mark Morrison
14,G.H.E.T.T.O.U.T.,Changing Faces
15,Gotham City,R. Kelly
16,All For You,Sister Hazel
17,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
18,Say You'll Be There,Spice Girls
19,Foolish Games/You Were Meant For Me,Jewel
20,The Freshmen,The Verve Pipe
21,Invisible Man,98 Degrees
22,Someone,SWV (Featuring Puff Daddy)
23,It's Your Love,Tim McGraw With Faith Hill
24,Up Jumps Da Boogie,Magoo And Timbaland
25,MMMBop,Hanson
26,"For You I Will (From ""Space Jam"")",Monica
27,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
28,I Can Love You,Mary J. Blige
29,Barely Breathing,Duncan Sheik
30,Whatever,En Vogue
31,More Than This,"10,000 Maniacs"
32,Smile,Scarface Featuring 2Pac & Johnny P
33,ESPN Presents The Jock Jam,Various Artists
34,Take It To The Streets,Rampage Featuring Billy Lawrence
35,Coco Jamboo,Mr. President
36,I Belong To You (Every Time I See Your Face),Rome
37,"Go The Distance (From ""Hercules"")",Michael Bolton
38,Cupid,112
39,I Want You,Savage Garden
40,Do You Like This,Rome
41,To The Moon And Back,Savage Garden
42,Where Have All The Cowboys Gone?,Paula Cole
43,You Bring Me Up,K-Ci & JoJo
44,Call Me,Le Click
45,Butterfly Kisses,Raybon Bros.
46,Alone,Bee Gees
47,I Say A Little Prayer,Diana King
48,Da' Dip,Freak Nasty
49,When I Die,No Mercy
50,"How Do I Live (From ""Con Air"")",Trisha Yearwood
51,"All I Want (From ""GOOD Burger"")",702
52,6 Underground,Sneaker Pimps
53,I Wanna Be There,Blessid Union Of Souls
54,To Make You Feel My Love,Billy Joel
55,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
56,When You Talk About Love,Patti LaBelle
57,Smokin' Me Out,Warren G Featuring Ronald Isley
58,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
59,Rhythm Of Love,DJ Company
60,Things Just Ain't The Same,Deborah Cox
61,Hypnotize,The Notorious B.I.G.
62,Can't Let Go,Laurnea
63,Four Leaf Clover,Abra Moore
64,Can U Feel It,3rd Party
65,That's Right,DJ Taz Featuring Raheem The Dream
66,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
67,5 Miles To Empty,Brownstone
68,It's No Good,Depeche Mode
69,Last Night On Earth,U2
70,[Freak] And U Know It,Adina Howard
71,Sweet Sexy Thing,Nu Flavor Featuring Roger
72,Thinking Of You,Tony Toni Tone
73,What's Stopping You,The O'Jays
74,A Little Bit Of Ecstasy,Jocelyn Enriquez
75,Down For Yours,Nastyboy Klick Featuring Roger Troutman
76,"Never, Never Gonna Give You Up",Lisa Stansfield
77,Until I Find You Again,Richard Marx
78,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
79,Full Of Smoke,Christion
80,Listen,Collective Soul
81,Can't Get You Out Of My Mind,Lil Suzy
82,"Can We (From ""Booty Call"")",SWV
83,Far From Yours,O.C. Featuring Yvette Michele
84,Come With Me,Keith Sweat (Featuring Ronald Isley)
85,My Baby Daddy,B-Rock & The Bizz
86,"Drink, Swear, Steal & Lie",Michael Peterson
87,Gimme Some Love,Gina G
88,Summertime Summertime,Corina
89,Tide Is High,Angelina
90,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
91,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
92,Relax & Party,Ivory
93,Staring At The Sun,U2
94,Just Another Case,CRU Featuring Slick Rick
95,"Dancehall Queen (From ""Dancehall Queen"")",Beenie Man Featuring Chevelle Franklyn
96,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard
97,Everything You Want,Ray J
98,Come On,Billy Lawrence Featuring MC Lyte
99,If U Stay Ready,Suga Free
100,Serenade,Shades
