chartposition,songtitle,artist
1,Every Breath You Take,The Police
2,Sweet Dreams (Are Made Of This),Eurythmics
3,She Works Hard For The Money,Donna Summer
4,Maniac,Michael Sembello
5,Stand Back,Stevie Nicks
6,It's A Mistake,Men At Work
7,Is There Something I Should Know,Duran Duran
8,(Keep Feeling) Fascination,The Human League
9,Puttin' On The Ritz,Taco
10,I'll Tumble 4 Ya,Culture Club
11,Hot Girls In Love,Loverboy
12,China Girl,David Bowie
13,Flashdance...What A Feeling,Irene Cara
14,Take Me To Heart,Quarterflash
15,Human Nature,Michael Jackson
16,Never Gonna Let You Go,Sergio Mendes
17,Lawyers In Love,Jackson Browne
18,The Safety Dance,Men Without Hats
19,Rock 'n' Roll Is King,Electric Light Orchestra
20,Electric Avenue,Eddy Grant
21,Rock Of Ages,Def Leppard
22,Tell Her About It,Billy Joel
23,Don't Cry,Asia
24,After The Fall,Journey
25,Saved By Zero,The Fixx
26,Human Touch,Rick Springfield
27,1999,Prince
28,How Am I Supposed To Live Without You,Laura Branigan
29,"Promises, Promises",Naked Eyes
30,Total Eclipse Of The Heart,Bonnie Tyler
31,Dead Giveaway,Shalamar
32,Making Love Out Of Nothing At All,Air Supply
33,The Border,America
34,(she's) Sexy + 17,Stray Cats
35,Fake Friends,Joan Jett & the Blackhearts
36,Far From Over,Frank Stallone
37,All Time High,Rita Coolidge
38,Don't You Get So Mad,Jeffrey Osborne
39,Our House,Madness
40,Kiss The Bride,Elton John
41,Cuts Like A Knife,Bryan Adams
42,True,Spandau Ballet
43,You're Driving Me Out Of My Mind,Little River Band
44,Lady Love Me (One More Time),George Benson
45,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
46,Wanna Be Startin' Somethin',Michael Jackson
47,Come Dancing,The Kinks
48,Hold Me 'til The Mornin' Comes,Paul Anka
49,Blame It On Love,Smokey Robinson & Barbara Mitchell
50,Tell Her No,Juice Newton
51,Baby Jane,Rod Stewart
52,Tip Of My Tongue,The Tubes
53,It's Inevitable,Charlie
54,Burning Down The House,Talking Heads
55,Big Log,Robert Plant
56,Cold Blooded,Rick James
57,Sharp Dressed Man,ZZ Top
58,Pieces Of Ice,Diana Ross
59,Too Shy,Kajagoogoo
60,Juicy Fruit,Mtume
61,Midnight Blue,Louise Tucker
62,How Can I Refuse,Heart
63,High Time,Styx
64,Get It Right,Aretha Franklin
65,Words,F.R. David
66,Who's Behind The Door?,Zebra
67,Telefone (long Distance Love Affair),Sheena Easton
68,Someone Belonging To Someone,Bee Gees
69,I Don't Wanna Dance,Eddy Grant
70,Rainbow's End,Sergio Mendes
71,Don't Forget To Dance,The Kinks
72,The Night,The Animals
73,Don't You Know How Much I Love You,Ronnie Milsap
74,Crazy,The Manhattans
75,How Do You Keep The Music Playing,James Ingram And Patti Austin
76,Change,Tears For Fears
77,West Coast Summer Nights,Tony Carey
78,Miracles,Stacy Lattisaw
79,I'm Still Standing,Elton John
80,Ship To Shore,Chris de Burgh
81,All This Love,Debarge
82,Everyday I Write The Book,Elvis Costello And The Attractions
83,Ewok Celebration,Meco
84,Holiday Road,Lindsey Buckingham
85,It Must Be Love,Madness
86,Stop In The Name Of Love,The Hollies
87,Maybe This Day,Kissing The Pink
88,Garden Party,Herb Alpert
89,Do It Again/Billie Jean,Club House
90,Bad Boys,Wham! U.K.
91,The Salt In My Tears,Martin Briley
92,Shiny Shiny,Haysi Fantayzee
93,"Bad, Bad Billy",Snuff
94,Scarlet Fever,Kenny Rogers
95,Freak-A-Zoid,Midnight Star
96,Slipping Away,Dave Edmunds
97,Radio Free Europe,R.E.M.
98,You Belong To Me,The Doobie Brothers
99,War Games,"Crosby, Stills & Nash"
100,She's A Beauty,The Tubes
