chartposition,songtitle,artist
1,Timber,Pitbull Featuring Ke$ha
2,Dark Horse,Katy Perry Featuring Juicy J
3,Counting Stars,OneRepublic
4,Say Something,A Great Big World & Christina Aguilera
5,The Monster,Eminem Featuring Rihanna
6,Let Her Go,Passenger
7,Royals,Lorde
8,Team,Lorde
9,Story Of My Life,One Direction
10,Pompeii,Bastille
11,Wake Me Up!,Avicii
12,Drunk In Love,Beyonce Featuring Jay Z
13,Demons,Imagine Dragons
14,Burn,Ellie Goulding
15,Talk Dirty,Jason Derulo Featuring 2 Chainz
16,Roar,Katy Perry
17,The Man,Aloe Blacc
18,Wrecking Ball,Miley Cyrus
19,Do What U Want,Lady Gaga Featuring R. Kelly
20,"Hold On, We're Going Home",Drake Featuring Majid Jordan
21,Sweater Weather,The Neighbourhood
22,Stay The Night,Zedd Featuring Hayley Williams
23,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
24,Show Me,Kid Ink Featuring Chris Brown
25,Happy,Pharrell Williams
26,Let It Go,Idina Menzel
27,My Hitta,YG Featuring Jeezy & Rich Homie Quan
28,Can't Remember To Forget You,Shakira Featuring Rihanna
29,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
30,Adore You,Miley Cyrus
31,Brave,Sara Bareilles
32,Best Day Of My Life,American Authors
33,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
34,Drink A Beer,Luke Bryan
35,Love Me Again,John Newman
36,Safe And Sound,Capital Cities
37,Hey Brother,Avicii
38,Chillin' It,Cole Swindell
39,Whatever She's Got,David Nail
40,Stay,Florida Georgia Line
41,Radioactive,Imagine Dragons
42,Turn Down For What,DJ Snake & Lil Jon
43,Unconditionally,Katy Perry
44,All Me,Drake Featuring 2 Chainz & Big Sean
45,XO,Beyonce
46,Love More,Chris Brown Featuring Nicki Minaj
47,Sail,AWOLNATION
48,Applause,Lady Gaga
49,All Of Me,John Legend
50,It Won't Stop,Sevyn Streeter Featuring Chris Brown
51,Rap God,Eminem
52,When She Says Baby,Jason Aldean
53,Animals,Martin Garrix
54,Sweet Annie,Zac Brown Band
55,Give Me Back My Hometown,Eric Church
56,Up All Night,Jon Pardi
57,Let It Go,Demi Lovato
58,Wasting All These Tears,Cassadee Pope
59,Friday Night,Eric Paslay
60,Don't Let Me Be Lonely,The Band Perry
61,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
62,Compass,Lady Antebellum
63,Drunk Last Night,Eli Young Band
64,For The First Time In Forever,Kristen Bell & Idina Menzel
65,Paranoid,Ty Dolla $ign Featuring B.o.B
66,Up Down (Do This All Day),T-Pain Featuring B.o.B
67,Bottoms Up,Brantley Gilbert
68,Young Girls,Bruno Mars
69,The Language,Drake
70,Neon Lights,Demi Lovato
71,Radio,Darius Rucker
72,Love Don't Die,The Fray
73,I Luv This Sh*t,August Alsina Featuring Trinidad James
74,Waiting For Superman,Daughtry
75,See You Tonight,Scotty McCreery
76,Helluva Life,Frankie Ballard
77,I Hold On,Dierks Bentley
78,Drink To That All Night,Jerrod Niemann
79,Do I Wanna Know?,Arctic Monkeys
80,Carolina,Parmalee
81,19 You + Me,Dan + Shay
82,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
83,Rewind,Rascal Flatts
84,Doin' What She Likes,Blake Shelton
85,Marry Me,Jason Derulo
86,Partition,Beyonce
87,The Heart Of Dixie,Danielle Bradbery
88,We Were Us,Keith Urban And Miranda Lambert
89,Ride,SoMo
90,Get Me Some Of That,Thomas Rhett
91,Goodnight Kiss,Randy Houser
92,She Knows,J. Cole Featuring Amber Coffman & The Cults
93,Thinking About You,Calvin Harris Featuring Ayah Marar
94,Take Me Home,Cash Cash Featuring Bebe Rexha
95,Everything I Shouldn't Be Thinking About,Thompson Square
96,How I Feel,Flo Rida
97,Alone Together,Fall Out Boy
98,Worst Behavior,Drake
99,Oceans (Where Feet May Fail),Hillsong UNITED
100,All That Matters,Justin Bieber
