chartposition,songtitle,artist
1,Superstition,Stevie Wonder
2,You're So Vain,Carly Simon
3,Crocodile Rock,Elton John
4,Your Mama Don't Dance,Kenny Loggins & Jim Messina
5,Why Can't We Live Together,Timmy Thomas
6,Me And Mrs. Jones,Billy Paul
7,"Oh, Babe, What Would You Say?",Hurricane Smith
8,Trouble Man,Marvin Gaye
9,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
10,The World Is A Ghetto,War
11,"Hi, Hi, Hi",Wings
12,Superfly,Curtis Mayfield
13,Do It Again,Steely Dan
14,Clair,Gilbert O'Sullivan
15,Don't Let Me Be Lonely Tonight,James Taylor
16,I Wanna Be With You,Raspberries
17,Dancing In The Moonlight,King Harvest
18,Love Jones,Brighter Side Of Darkness
19,Funny Face,Donna Fargo
20,Don't Expect Me To Be Your Friend,Lobo
21,Separate Ways,Elvis Presley
22,Rocky Mountain High,John Denver
23,Could It Be I'm Falling In Love,The Spinners
24,Pieces Of April,Three Dog Night
25,Daddy's Home,Jermaine Jackson
26,Jambalaya (On The Bayou),The Blue Ridge Rangers
27,"You Turn Me On, I'm A Radio",Joni Mitchell
28,Living In The Past,Jethro Tull
29,Smoke Gets In Your Eyes,Blue Haze
30,Dreidel,Don McLean
31,Keeper Of The Castle,Four Tops
32,Do You Want To Dance?,Bette Midler
33,Reelin' & Rockin',Chuck Berry
34,Last Song,Edward Bear
35,Harry Hippie,Bobby Womack & Peace
36,It Never Rains In Southern California,Albert Hammond
37,Love Train,The O'Jays
38,Sitting,Cat Stevens
39,Looking Through The Eyes Of Love,The Partridge Family Starring Shirley Jones Featuring David Cassidy
40,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
41,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
42,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose
43,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
44,Peaceful Easy Feeling,Eagles
45,I Can't Stand To See You Cry,Smokey Robinson & The Miracles
46,The Relay,The Who
47,"Living Together, Growing Together",The 5th Dimension
48,You Ought To Be With Me,Al Green
49,Been To Canaan,Carole King
50,Big City Miss Ruth Ann,Gallery
51,I Got Ants In My Pants (and i want to dance) (Part 1),James Brown
52,You've Got To Take It (If You Want It),The Main Ingredient
53,Jesus Is Just Alright,The Doobie Brothers
54,Killing Me Softly With His Song,Roberta Flack
55,Lucky Man,"Emerson, Lake & Palmer"
56,Remember (Christmas),Nilsson
57,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier
58,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins
59,Daytime Night-Time,Keith Hampshire
60,Danny's Song,Anne Murray
61,Good Morning Heartache,Diana Ross
62,Papa Was A Rollin' Stone,The Temptations
63,Hummingbird,Seals & Crofts
64,Give Me Your Love,Barbara Mason
65,Songman,Cashman & West
66,Soul Song,Joe Stampley
67,I Never Said Goodbye,Engelbert Humperdinck
68,Silly Wasn't I,Valerie Simpson
69,Tweedlee Dee,Little Jimmy Osmond
70,Woman To Woman,Joe Cocker and The Chris Stainton Band
71,Space Oddity,David Bowie
72,"Oh No, Not My Baby",Merry Clayton
73,Walk On Water,Neil Diamond
74,Boogie Woogie Man,Paul Davis
75,Control Of Me,Les Emmerson
76,Don't Cross The River,America
77,Fever/My Crew,Rita Coolidge
78,The Message,Cymande
79,Rosalie,Sam Neely
80,Happy,Bobby Darin
81,Hot Wire,Al Green
82,Didn't We,Barbra Streisand
83,Today I Started Loving You Again,Bettye Swann
84,But I Do,Bobby Vinton
85,Slow Motion (Part 1),Johnny Williams
86,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
87,How Can I Tell You,Travis Wammack
88,Dead Skunk,Loudon Wainwright III
89,We,Shawn Phillips
90,On And Off (Part 1),Anacostia
91,Love Is What You Make It,The Grass Roots
92,Little Willy,The Sweet
93,Blind Eye/Sweet Lorraine,Uriah Heep
94,Don't Burn Me,Paul Kelly
95,I Miss You Baby,Millie Jackson
96,One Of The Boys,Mott The Hoople
97,If It's All Right With You,Dottie West
98,Somebody Loves You,The Whispers
99,We're Gonna Have A Good Time,Rare Earth
100,Come Softly To Me,The New Seekers
