chartposition,songtitle,artist
1,All My Life,K-Ci & JoJo
2,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
3,Frozen,Madonna
4,Too Close,Next
5,My Heart Will Go On,Celine Dion
6,Truly Madly Deeply,Savage Garden
7,Nice & Slow,Usher
8,Gone Till November,Wyclef Jean
9,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
10,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
11,Gettin' Jiggy Wit It,Will Smith
12,"No, No, No",Destiny's Child
13,Sex And Candy,Marcy Playground
14,Body Bumpin' Yippie-Yi-Yo,Public Announcement
15,You're Still The One,Shania Twain
16,What You Want,Mase Featuring Total
17,Bitter Sweet Symphony,The Verve
18,I Want You Back,'N Sync
19,Together Again,Janet
20,Are You Jimmy Ray?,Jimmy Ray
21,How Do I Live,LeAnn Rimes
22,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
23,How's It Going To Be,Third Eye Blind
24,Do For Love,2Pac Featuring Eric Williams
25,Rain,SWV
26,I Don't Want To Wait,Paula Cole
27,Kiss The Rain,Billie Myers
28,Swing My Way,K.P. & Envyi
29,The Party Continues,JD Featuring Da Brat
30,The Mummers' Dance,Loreena McKennitt
31,A Rose Is Still A Rose,Aretha Franklin
32,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
33,You Make Me Wanna...,Usher
34,I Don't Ever Want To See You Again,Uncle Sam
35,Second Round K.O.,Canibus
36,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
37,It's All About Me,Mya & Sisqo
38,Too Much,Spice Girls
39,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
40,Love You Down,INOJ/LATHUN
41,A Song For Mama,Boyz II Men
42,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
43,Show Me Love,Robyn
44,Semi-Charmed Life,Third Eye Blind
45,All For You,Sister Hazel
46,Get At Me Dog,DMX Featuring Sheek Of The Lox
47,Quit Playing Games (With My Heart),Backstreet Boys
48,They Don't Know,Jon B
49,I'm Alright,Jo Dee Messina
50,Tubthumping,Chumbawamba
51,Raise The Roof,Luke Featuring No Good But So Good
52,Pink,Aerosmith
53,Strawberries,Smooth
54,Gitty Up,Salt-N-Pepa
55,It's Up To You,The Tuesdays
56,Cheers 2 U,Playa
57,I Got The Hook Up!,Master P Featuring Sons Of Funk
58,Imagination,Tamia
59,I Know Where It's At,All Saints
60,Who Am I,Beenie Man
61,All My Love,Queen Pen Featuring Eric Williams
62,My Heart Will Go On,Deja Vu
63,The City Is Mine,Jay-Z Featuring BLACKstreet
64,This Kiss,Faith Hill
65,Father,LL Cool J
66,Dangerous,Busta Rhymes
67,Given To Fly,Pearl Jam
68,Light In Your Eyes,Blessid Union Of Souls
69,Bring It On,Keith Washington
70,Burn,Militia
71,Sweet Surrender,Sarah McLachlan
72,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
73,Then What?,Clay Walker
74,A Promise I Make,Dakota Moon
75,The Unforgiven II,Metallica
76,All I Do,Somethin' For The People
77,Off The Hook,Jody Watley
78,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
79,Life In Mono,Mono
80,What Would Happen,Meredith Brooks
81,I Will Come To You,Hanson
82,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
83,It's Your Love,She Moves
84,We're Not Making Love No More,Dru Hill
85,If I Never Stop Loving You,David Kersh
86,Say It,Voices Of Theory
87,Reality,Elusion
88,If You Think I'm Jiggy,The Lox
89,I'm From The Country,Tracy Byrd
90,Say You'll Stay,KAI
91,Just Clownin',WC From Westside Connection
92,In A Dream,Rockell
93,32 Flavors,Alana Davis
94,Gotta Be...Movin' On Up,PRINCE BE & Ky-Mani
95,Get Ready To Bounce,Brooklyn Bounce
96,Ain't That Just The Way,Lutricia McNeal
97,What If I Said,Anita Cochran (Duet With Steve Wariner)
98,Going Back To Cali,The Notorious B.I.G.
99,Send My Love/Send One Your Love,Born Jamericans
100,Jealousy,Kim Sanders
