chartposition,songtitle,artist
1,Mother-In-Law,Ernie K-Doe
2,Runaway,Del Shannon
3,Daddy's Home,Shep And The Limelites
4,A Hundred Pounds Of Clay,Gene McDaniels
5,Travelin' Man,Ricky Nelson
6,Mama Said,The Shirelles
7,Running Scared,Roy Orbison
8,Breakin' In A Brand New Broken Heart,Connie Francis
9,Hello Mary Lou,Ricky Nelson
10,I've Told Every Little Star,Linda Scott
11,You Can Depend On Me,Brenda Lee
12,Blue Moon,The Marcels
13,Portrait Of My Love,Steve Lawrence
14,Take Good Care Of Her,Adam Wade
15,Little Devil,Neil Sedaka
16,Tragedy,The Fleetwoods
17,I Feel So Bad,Elvis Presley
18,Hello Walls,Faron Young
19,Tonight I Fell In Love,The Tokens
20,Bonanza,Al Caiola And His Orchestra
21,Just For Old Time's Sake,The McGuire Sisters
22,Girl Of My Best Friend,Ral Donner
23,On The Rebound,Floyd Cramer
24,But I Do,Clarence Henry
25,That Old Black Magic,Bobby Rydell
26,One Mint Julep,Ray Charles
27,Flaming Star,Elvis Presley With The Jordanaires
28,Stand By Me,Ben E. King
29,Funny,Maxine Brown
30,Bumble Boogie,B. Bumble & The Stingers
31,Moody River,Pat Boone
32,(Dance The) Mess Around,Chubby Checker
33,Lullaby Of Love,Frank Gari
34,Triangle,Janie Grant
35,Barbara-Ann,The Regents
36,Peanut Butter,The Marathons
37,Some Kind Of Wonderful,The Drifters
38,Raindrops,Dee Clark
39,What A Surprise,Johnny Maestro The Voice Of The Crests
40,Baby Blue,The Echoes
41,Exodus,Eddie Harris
42,The Touchables In Brooklyn,Dickie Goodman
43,Rama Lama Ding Dong,The Edsels
44,Tossin' And Turnin',Bobby Lewis
45,I'm A Fool To Care,Joe Barry
46,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans
47,(It Never Happens) In Real Life,Chuck Jackson
48,You Always Hurt The One You Love,Clarence Henry
49,The Continental Walk,Hank Ballard And The Midnighters
50,"Tonight My Love, Tonight",Paul Anka
51,Asia Minor,Kokomo
52,Never On Sunday,Don Costa And His Orchestra And Chorus
53,Glory Of Love,The Roommates
54,Buzz Buzz A-Diddle-It,Freddy Cannon
55,You'd Better Come Home,Russell Byrd
56,The Writing On The Wall,Adam Wade
57,Little Egypt (Ying-Yang),The Coasters
58,Count Every Star,Donnie and The Dreamers
59,The Bilbao Song,Andy Williams
60,In My Heart,The Timetones
61,That's The Way With Love,Piero Soffici
62,The Wayward Wind,Gogi Grant
63,Every Beat Of My Heart,Pips
64,Better Tell Him No,The Starlets
65,Halfway To Paradise,Tony Orlando
66,Big Big World,Johnny Burnette
67,Every Beat Of My Heart,Gladys Knight And The Pips
68,A Love Of My Own,Carla Thomas
69,Be My Boy,Paris Sisters
70,Three Hearts In A Tangle,Roy Drusky
71,The Boll Weevil Song,Brook Benton
72,"Good, Good Lovin'",Chubby Checker
73,It Keeps Rainin',Fats Domino
74,(I've Got) Spring Fever,Little Willie John
75,What'd I Say,Jerry Lee Lewis And His Pumping Piano
76,Miss Fine,The New Yorkers
77,I Don't Mind,James Brown And The Famous Flames
78,Underwater,The Frogmen
79,Lullaby Of The Leaves,The Ventures
80,Son-In-Law,Louise Brown
81,Tell Me Why,The Belmonts
82,Anna,Jorgen Ingmann & His Guitar
83,Milord,Teresa Brewer
84,Son-In-Law,The Blossoms
85,Saved,LaVern Baker
86,Brother-In-Law (He's A Moocher),Paul Peek
87,I Can't Do It By Myself,Anita Bryant
88,I'm In The Mood For Love,The Chimes
89,Our Love Is Here To Stay,Dinah Washington
90,A Cross Stands Alone,Jimmy Witter
91,Pick Me Up On Your Way Down,Pat Zill
92,Ronnie,Marcy Joe
93,For Your Love,The Wanderers
94,Lonesome Whistle Blues,Freddy King
95,The Girl's A Devil,The Dukays
96,I Fall To Pieces,Patsy Cline
97,Nobody Cares (about me),Jeanette (Baby) Washington
98,Heart And Soul,The Cleftones
99,Quarter To Three,U.S. Bonds
100,Driving Wheel,Junior Parker
