chartposition,songtitle,artist
1,Check On It,Beyonce Featuring Slim Thug
2,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
3,Run It!,Chris Brown
4,Be Without You,Mary J. Blige
5,Stickwitu,The Pussycat Dolls
6,There It Go! (The Whistle Song),Juelz Santana
7,Don't Forget About Us,Mariah Carey
8,You're Beautiful,James Blunt
9,Dirty Little Secret,The All-American Rejects
10,Laffy Taffy,D4L
11,"Dance, Dance",Fall Out Boy
12,So Sick,Ne-Yo
13,Photograph,Nickelback
14,Unwritten,Natasha Bedingfield
15,Because Of You,Kelly Clarkson
16,One Wish,Ray J
17,Gold Digger,Kanye West Featuring Jamie Foxx
18,Unpredictable,Jamie Foxx Featuring Ludacris
19,Yo (Excuse Me Miss),Chris Brown
20,My Humps,The Black Eyed Peas
21,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
22,L.O.V.E.,Ashlee Simpson
23,Shake That,Eminem Featuring Nate Dogg
24,"Sugar, We're Goin' Down",Fall Out Boy
25,When I'm Gone,Eminem
26,We Belong Together,Gavin DeGraw
27,"Jesus, Take The Wheel",Carrie Underwood
28,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
29,Temperature,Sean Paul
30,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
31,We Be Burnin',Sean Paul
32,You And Me,Lifehouse
33,Pump It,The Black Eyed Peas
34,Honky Tonk Badonkadonk,Trace Adkins
35,Soul Survivor,Young Jeezy Featuring Akon
36,Everytime We Touch,Cascada
37,I'm Sprung,T-Pain
38,Beverly Hills,Weezer
39,Kryptonite (I'm On It),Purple Ribbon All-Stars
40,Feel Good Inc,Gorillaz
41,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
42,Fireman,Lil Wayne
43,Rompe,Daddy Yankee
44,Wake Me Up When September Ends,Green Day
45,Hung Up,Madonna
46,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
47,If It's Lovin' That You Want,Rihanna
48,We Belong Together,Mariah Carey
49,Must Be Doin' Somethin' Right,Billy Currington
50,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
51,Turn It Up,Chamillionaire Featuring Lil' Flip
52,Luxurious,Gwen Stefani
53,Here We Go,Trina Featuring Kelly Rowland
54,Perfect Situation,Weezer
55,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
56,Touch It,Busta Rhymes
57,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
58,Upside Down,Jack Johnson
59,Like We Never Loved At All,Faith Hill
60,Boondocks,Little Big Town
61,Better Days,Goo Goo Dolls
62,Who I Am Hates Who I've Been,Relient K
63,Rodeo,Juvenile
64,Georgia,Ludacris & Field Mob Featuring Jamie Foxx
65,Soul Meets Body,Death Cab For Cutie
66,Walk Away,Kelly Clarkson
67,Tonight I Wanna Cry,Keith Urban
68,She Let Herself Go,George Strait
69,Come A Little Closer,Dierks Bentley
70,Kerosene,Miranda Lambert
71,Heard 'Em Say,Kanye West Featuring Adam Levine
72,Tequila Makes Her Clothes Fall Off,Joe Nichols
73,Your Man,Josh Turner
74,Just Might (Make Me Believe),Sugarland
75,Bat Country,Avenged Sevenfold
76,Lights And Sounds,Yellowcard
77,Boyfriend,Ashlee Simpson
78,I Should Have Cheated,Keyshia Cole
79,Hypnotize,System Of A Down
80,My Old Friend,Tim McGraw
81,Gotta Go,Trey Songz
82,Love,Keyshia Cole
83,Looking For You,Kirk Franklin
84,Unbreakable,Alicia Keys
85,Believe,Brooks & Dunn
86,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
87,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
88,Who Says You Can't Go Home,Bon Jovi
89,Twisted Transistor,Korn
90,Have A Nice Day,Bon Jovi
91,She Don't Tell Me To,Montgomery Gentry
92,Get Drunk And Be Somebody,Toby Keith
93,Beep,The Pussycat Dolls Featuring will.i.am
94,Oh Yes (aka 'Postman'),Juelz Santana
95,Living In Fast Forward,Kenny Chesney
96,Cheatin',Sara Evans
97,Miss Me Baby,Chris Cagle
98,King Without A Crown,Matisyahu
99,Ever The Same,Rob Thomas
100,Get'cha Head In The Game,Andrew Seeley
