chartposition,songtitle,artist
1,Blue Velvet,Bobby Vinton
2,My Boyfriend's Back,The Angels
3,If I Had A Hammer,Trini Lopez
4,Heat Wave,Martha & The Vandellas
5,"Sally, Go 'round The Roses",The Jaynetts
6,Then He Kissed Me,The Crystals
7,Surfer Girl,The Beach Boys
8,Mickey's Monkey,The Miracles
9,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
10,Cry Baby,Garnet Mimms & The Enchanters
11,Wonderful! Wonderful!,The Tymes
12,Be My Baby,The Ronettes
13,The Monkey Time,Major Lance
14,A Walkin' Miracle,The Essex Featuring Anita Humes
15,"Painted, Tainted Rose",Al Martino
16,"Hey, Girl",Freddie Scott
17,Mockingbird,Inez Foxx with Charlie Foxx
18,You Can Never Stop Me Loving You,Johnny Tillotson
19,Martian Hop,The Ran-Dells
20,Frankie And Johnny,Sam Cooke
21,The Kind Of Boy You Can't Forget,The Raindrops
22,Little Deuce Coupe,The Beach Boys
23,Busted,Ray Charles and his Orchestra
24,Candy Girl,The 4 Seasons
25,Denise,Randy & The Rainbows
26,Part Time Love,Little Johnny Taylor
27,Honolulu Lulu,Jan & Dean
28,Blowin' In The Wind,"Peter, Paul & Mary"
29,Hey There Lonely Boy,Ruby And The Romantics
30,I Want To Stay Here,Steve & Eydie
31,Please Don't Talk To The Lifeguard,Diane Ray
32,Wham!,Lonnie Mack
33,Fingertips - Pt 2,Little Stevie Wonder
34,More,Kai Winding & Orchestra
35,Only In America,Jay & The Americans
36,Danke Schoen,Wayne Newton And The Newton Brothers
37,Why Don't You Believe Me,The Duprees featuring Joey Vann
38,Make The World Go Away,Timi Yuro
39,Desert Pete,The Kingston Trio
40,I Can't Stay Mad At You,Skeeter Davis
41,Bust Out,The Busters
42,The Lonely Surfer,Jack Nitzsche
43,Straighten Up Your Heart,Barbara Lewis
44,Birthday Party,The Pixies Three
45,More,Vic Dana
46,Treat My Baby Good,Bobby Darin
47,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes
48,"Hello Heartache, Goodbye Love",Little Peggy March
49,Wait Til' My Bobby Gets Home,Darlene Love
50,Mean Woman Blues,Roy Orbison
51,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
52,Donna The Prima Donna,Dion (Di Muci)
53,"That Sunday, That Summer",Nat King Cole
54,It's Too Late,Wilson Pickett
55,I'll Take You Home,The Drifters
56,Two Tickets To Paradise,Brook Benton
57,Talk To Me,Sunny & The Sunglows
58,China Nights (Shina No Yoru),Kyu Sakamoto
59,What Does A Girl Do?,The Shirelles
60,Betty In Bermudas,The Dovells
61,8 X 10,Bill Anderson
62,Drownin' My Sorrows,Connie Francis
63,Wipe Out,The Surfaris
64,Fools Rush In,Rick Nelson
65,Sugar Shack,Jimmy Gilmer And The Fireballs
66,Lucky Lips,Cliff Richard
67,Surfer Joe,The Surfaris
68,(I Cried at) Laura's Wedding,Barbara Lynn
69,Abilene,George Hamilton IV
70,Blue Bayou,Roy Orbison
71,Leave Me Alone,Baby Washington
72,This Is My Prayer,Theola Kilgore
73,Tell Me The Truth,Nancy Wilson
74,Deep Purple,Nino Tempo & April Stevens
75,A Love So Fine,The Chiffons
76,(Native Girl) Elephant Walk,Donald Jenkins & The Delighters
77,"He's Mine (I Love Him, I Love Him, I Love Him)",Alice Wonder Land
78,I'm Confessin' (That I Love You),Frank Ifield
79,September Song,Jimmy Durante
80,Teenage Cleopatra,Tracey Dey
81,Enamorado,Keith Colley
82,Red Sails In The Sunset,Fats Domino
83,It's A Lonely Town (Lonely Without You),Gene McDaniels
84,Sooner Or Later,Johnny Mathis
85,Chinese Checkers,Booker T. & The MG's
86,Man's Temptation,Gene Chandler
87,My Babe,The Righteous Brothers
88,Cindy's Gonna Cry,Johnny Crawford
89,"Something Old, Something New",Paul and Paula
90,Baby Get It (And Don't Quit It),Jackie Wilson
91,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
92,Cry To Me,Betty Harris
93,Lonely Drifter,The O'Jays
94,That's How It Goes,George Maharis
95,Hear The Bells,The Tokens
96,Mr. Wishing Well,Nat King Cole
97,Faded Love,Patsy Cline
98,Your Boyfriend's Back,Bobby Comstock And The Counts
99,Maria Elena,Los Indios Tabajaras
100,Washington Square,The Village Stompers
