chartposition,songtitle,artist
1,This Used To Be My Playground,Madonna
2,Baby Got Back,Sir Mix-A-Lot
3,Baby-Baby-Baby,TLC
4,"End Of The Road (From ""Boomerang"")",Boyz II Men
5,November Rain,Guns N' Roses
6,Achy Breaky Heart,Billy Ray Cyrus
7,Just Another Day,Jon Secada
8,Life Is A Highway,Tom Cochrane
9,Giving Him Something He Can Feel,En Vogue
10,Too Funky,George Michael
11,Wishing On A Star,The Cover Girls
12,Come & Talk To Me,Jodeci
13,Warm It Up,Kris Kross
14,Move This,Technotronic Featuring Ya Kid K
15,If You Asked Me To,Celine Dion
16,I'll Be There,Mariah Carey
17,The One,Elton John
18,Friday I'm In Love,The Cure
19,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
20,Under The Bridge,Red Hot Chili Peppers
21,Keep On Walkin',CeCe Peniston
22,Stay,Shakespear's Sister
23,Take This Heart,Richard Marx
24,Tennessee,Arrested Development
25,My Lovin' (You're Never Gonna Get It),En Vogue
26,Jam,Michael Jackson
27,Damn I Wish I Was Your Lover,Sophie B. Hawkins
28,All I Want,Toad The Wet Sprocket
29,Good Stuff,The B-52s
30,They Want EFX,Das EFX
31,Just For Tonight,Vanessa Williams
32,Jump Around,House Of Pain
33,Hold On My Heart,Genesis
34,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
35,Please Don't Go,K.W.S.
36,Jump,Kris Kross
37,Everybody's Free (To Feel Good),Rozalla
38,Slow Motion,Color Me Badd
39,Humpin' Around,Bobby Brown
40,Even Better Than The Real Thing,U2
41,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
42,I Will Remember You,Amy Grant
43,Jesus He Knows Me,Genesis
44,Back To The Hotel,N2Deep
45,Make Love Like A Man,Def Leppard
46,Honey Love,R. Kelly & Public Announcement
47,Do I Have To Say The Words?,Bryan Adams
48,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
49,Twilight Zone,2 Unlimited
50,Restless Heart,Peter Cetera
51,"I Wanna Love You (From ""Class Act"")",Jade
52,We Are The Champions,Queen
53,She's Playing Hard To Get,Hi-Five
54,Just Take My Heart,Mr. Big
55,Crossover,EPMD
56,Why,Annie Lennox
57,Sometimes I Rhyme Slow,Nice & Smooth
58,Do It To Me,Lionel Richie
59,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
60,I Miss You,Joe Public
61,Tequila,A.L.T. And The Lost Civilization
62,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
63,The Way I Feel,Tag
64,Scenario,A Tribe Called Quest
65,Slowly,Stacy Earl
66,Jus Lyke Compton,DJ Quik
67,Boot Scootin' Boogie,Brooks & Dunn
68,In The Closet,Michael Jackson
69,Lithium,Nirvana
70,Nothing Broken But My Heart,Celine Dion
71,James Brown Is Dead,L.A. Style
72,Take Me In Your Arms,Lil Suzy
73,Give It Away,Red Hot Chili Peppers
74,You Won't See Me Cry,Wilson Phillips
75,Another Minute,Cause And Effect
76,Everything About You,Ugly Kid Joe
77,The Hitman,AB Logic
78,Where Does That Leave Love,George LaMond
79,Sexy MF,Prince And The N.P.G.
80,Brainstorming,M.C. Brains
81,Please Don't Go,Boyz II Men
82,Wherever I May Roam,Metallica
83,Helluva,Brotherhood Creed
84,Never Satisfied,Good 2 Go
85,Silent Prayer,Shanice
86,Nobody Wins In This War,Mitch Malloy
87,Divine Thing,The Soup Dragons
88,Constant Craving,k.d. lang
89,Galileo,Indigo Girls
90,Remedy,The Black Crowes
91,Give It Up,Wilson Phillips
92,Jump!,The Movement
93,Let's Get Rocked,Def Leppard
94,Strobelite Honey,Black Sheep
95,I've Got Mine,Glenn Frey
96,"Full Term Love (From ""Class Act"")",Monie Love
97,Who's Got Your Love,Nyasia
98,Victim Of The Ghetto,The College Boyz
99,Not The Only One,Bonnie Raitt
100,Forever In Your Eyes,Mint Condition
