chartposition,songtitle,artist
1,Cheap Thrills,Sia Featuring Sean Paul
2,Cold Water,Major Lazer Featuring Justin Bieber & MO
3,This Is What You Came For,Calvin Harris Featuring Rihanna
4,Heathens,twenty one pilots
5,One Dance,Drake Featuring WizKid & Kyla
6,Closer,The Chainsmokers Featuring Halsey
7,Ride,twenty one pilots
8,Don't Let Me Down,The Chainsmokers Featuring Daya
9,Can't Stop The Feeling!,Justin Timberlake
10,Needed Me,Rihanna
11,Send My Love (To Your New Lover),Adele
12,Let Me Love You,DJ Snake Featuring Justin Bieber
13,Into You,Ariana Grande
14,Treat You Better,Shawn Mendes
15,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
16,Panda,Desiigner
17,Too Good,Drake Featuring Rihanna
18,For Free,DJ Khaled Featuring Drake
19,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
20,Me Too,Meghan Trainor
21,Just Like Fire,P!nk
22,Controlla,Drake
23,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
24,Don't Mind,Kent Jones
25,Never Be Like You,Flume Featuring Kai
26,Broccoli,D.R.A.M. Featuring Lil Yachty
27,H.O.L.Y.,Florida Georgia Line
28,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
29,Rise,Katy Perry
30,I Took A Pill In Ibiza,Mike Posner
31,I Hate U I Love U,gnash Featuring Olivia O'Brien
32,Gold,Kiiara
33,Purple Lamborghini,Skrillex & Rick Ross
34,Work,Rihanna Featuring Drake
35,Stressed Out,twenty one pilots
36,I Got The Keys,DJ Khaled Featuring Jay Z & Future
37,No Limit,Usher Featuring Young Thug
38,Tiimmy Turner,Desiigner
39,Low Life,Future Featuring The Weeknd
40,Luv,Tory Lanez
41,Hymn For The Weekend,Coldplay
42,7 Years,Lukas Graham
43,Make Me...,Britney Spears Featuring G-Eazy
44,Love Yourself,Justin Bieber
45,Cake By The Ocean,DNCE
46,Make You Miss Me,Sam Hunt
47,Unsteady,X Ambassadors
48,From The Ground Up,Dan + Shay
49,Let It Go,James Bay
50,Sorry,Justin Bieber
51,THat Part,ScHoolboy Q Featuring Kanye West
52,Peter Pan,Kelsea Ballerini
53,Head Over Boots,Jon Pardi
54,Different For Girls,Dierks Bentley Featuring Elle King
55,Sorry,Beyonce
56,"Sit Still, Look Pretty",Daya
57,My PYT,Wale
58,Wicked,Future
59,Record Year,Eric Church
60,You Don't Own Me,Grace Featuring G-Eazy
61,No Shopping,French Montana Featuring Drake
62,Gangsta,Kehlani
63,Kill Em With Kindness,Selena Gomez
64,Bohemian Rhapsody,Panic! At The Disco
65,This Girl,Kungs vs Cookin' On 3 Burners
66,Toothbrush,DNCE
67,American Country Love Song,Jake Owen
68,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
69,Setting The World On Fire,Kenny Chesney Featuring P!nk
70,Money Longer,Lil Uzi Vert
71,She's Got A Way With Words,Blake Shelton
72,Fix,Chris Lane
73,Close,Nick Jonas Featuring Tove Lo
74,Vice,Miranda Lambert
75,Church Bells,Carrie Underwood
76,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
77,Mama Said,Lukas Graham
78,You & Me,Marc E. Bassy Featuring G-Eazy
79,Uber Everywhere,MadeinTYO
80,Lockjaw,French Montana Featuring Kodak Black
81,Starving,Hailee Steinfeld & Grey Featuring Zedd
82,With You Tonight / Hasta El Amanecer,Nicky Jam
83,Father Stretch My Hands Pt. 1,Kanye West
84,Cool Girl,Tove Lo
85,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
86,Pop Style,Drake Featuring The Throne
87,Lights Come On,Jason Aldean
88,Come And See Me,PARTYNEXTDOOR Featuring Drake
89,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada
90,It Don't Hurt Like It Used To,Billy Currington
91,You Was Right,Lil Uzi Vert
92,Wake Up,Fetty Wap
93,No Money,Galantis
94,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
95,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
96,Middle Of A Memory,Cole Swindell
97,Wasted Time,Keith Urban
98,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
99,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
100,You Look Like I Need A Drink,Justin Moore
