chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
3,The Way You Move,OutKast Featuring Sleepy Brown
4,"Me, Myself And I",Beyonce
5,Hey Ya!,OutKast
6,One Call Away,Chingy Featuring J. Weav
7,Hotel,Cassidy Featuring R. Kelly
8,Tipsy,J-Kwon
9,Sorry 2004,Ruben Studdard
10,You Don't Know My Name,Alicia Keys
11,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
12,Numb,Linkin Park
13,Someday,Nickelback
14,Splash Waterfalls,Ludacris
15,Through The Wire,Kanye West
16,F**k It (I Don't Want You Back),Eamon
17,Here Without You,3 Doors Down
18,Toxic,Britney Spears
19,With You,Jessica Simpson
20,Dirt Off Your Shoulder,JAY-Z
21,The First Cut Is The Deepest,Sheryl Crow
22,My Immortal,Evanescence
23,It's My Life,No Doubt
24,White Flag,Dido
25,Suga Suga,Baby Bash Featuring Frankie J
26,Gigolo,Nick Cannon Featuring R. Kelly
27,Read Your Mind,Avant
28,American Soldier,Toby Keith
29,Remember When,Alan Jackson
30,Walked Outta Heaven,Jagged Edge
31,Stand Up,Ludacris Featuring Shawnna
32,Watch The Wind Blow By,Tim McGraw
33,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
34,This Love,Maroon 5
35,Milkshake,Kelis
36,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
37,Wanna Get To Know You,G-Unit Featuring Joe
38,I Wanna Do It All,Terri Clark
39,No Better Love,Young Gunz Featuring Rell
40,I'm Still In Love With You,Sean Paul Featuring Sasha
41,Little Moments,Brad Paisley
42,In My Daughter's Eyes,Martina McBride
43,Unwell,matchbox twenty
44,I Can't Wait,Sleepy Brown Featuring OutKast
45,Just A Little While,Janet Jackson
46,In My Life,Juvenile Featuring Mannie Fresh
47,Baby Boy,Beyonce Featuring Sean Paul
48,Damn!,YoungBloodZ Featuring Lil Jon
49,Rubber Band Man,T.I.
50,Fallen,Sarah McLachlan
51,There Goes My Life,Kenny Chesney
52,Perfect,Simple Plan
53,Come Clean,Hilary Duff
54,Hot Mama,Trace Adkins
55,100 Years,Five For Fighting
56,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
57,Freek-A-Leek,Petey Pablo
58,Gangsta Nation,Westside Connection Featuring Nate Dogg
59,Perfect,Sara Evans
60,Falls On Me,Fuel
61,Are You Gonna Be My Girl,Jet
62,I'm Really Hot,Missy Elliott
63,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
64,You'll Think Of Me,Keith Urban
65,I Love You This Much,Jimmy Wayne
66,Megalomaniac,Incubus
67,Hold On,Good Charlotte
68,Sweet Southern Comfort,Buddy Jewell
69,Figured You Out,Nickelback
70,Mayberry,Rascal Flatts
71,(I Hate) Everything About You,Three Days Grace
72,I Am The Highway,Audioslave
73,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
74,More & More,Joe
75,Long Black Train,Josh Turner
76,When I Look To The Sky,Train
77,Neva Eva,Trillville
78,Dude,Beenie Man Featuring Ms. Thing
79,Hit That,The Offspring
80,One Day At A Time,Tupac With Eminem Featuring The Outlawz
81,You,Ryan Duarte
82,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
83,Invisible,Clay Aiken
84,Alone,Lasgo
85,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
86,Gal Yuh Ah Lead,T.O.K.
87,The Voice Within,Christina Aguilera
88,Still Frame,Trapt
89,Change Clothes,JAY-Z
90,Some Girls (Dance With Women),JC Chasez Featuring Dirt McGirt
91,Slow,Kylie Minogue
92,Breathe,Michelle Branch
93,Love's Divine,Seal
94,Wild West Show,Big & Rich
95,Drinkin' Bone,Tracy Byrd
96,Away From Me,Puddle Of Mudd
97,Stunt 101,G Unit
98,Hell Yeah,Montgomery Gentry
99,Forthenight,Musiq
100,She's Not Just A Pretty Face,Shania Twain
