chartposition,songtitle,artist
1,Lady,Kenny Rogers
2,More Than I Can Say,Leo Sayer
3,Another One Bites The Dust,Queen
4,Woman In Love,Barbra Streisand
5,Master Blaster (Jammin'),Stevie Wonder
6,(Just Like) Starting Over,John Lennon
7,Love On The Rocks,Neil Diamond
8,Hungry Heart,Bruce Springsteen
9,I'm Coming Out,Diana Ross
10,Dreaming,Cliff Richard
11,Hit Me With Your Best Shot,Pat Benatar
12,You've Lost That Lovin' Feeling,Daryl Hall John Oates
13,The Wanderer,Donna Summer
14,Guilty,Barbra Streisand & Barry Gibb
15,Never Be The Same,Christopher Cross
16,Every Woman In The World,Air Supply
17,Whip It,Devo
18,Tell It Like It Is,Heart
19,"De Do Do Do, De Da Da Da",The Police
20,Without Your Love,Roger Daltrey
21,Everybody's Got To Learn Sometime,The Korgis
22,Deep Inside My Heart,Randy Meisner
23,It's My Turn,Diana Ross
24,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
25,Sequel,Harry Chapin
26,He's So Shy,The Pointer Sisters
27,This Time,John Cougar
28,Celebration,Kool & The Gang
29,I Believe In You,Don Williams
30,Suddenly,Olivia Newton-John & Cliff Richard
31,Passion,Rod Stewart
32,The Tide Is High,Blondie
33,Never Knew Love Like This Before,Stephanie Mills
34,One Step Closer,The Doobie Brothers
35,Lovely One,The Jacksons
36,Girls Can Get It,Dr. Hook
37,Let Me Be Your Angel,Stacy Lattisaw
38,Time Is Time,Andy Gibb
39,I Made It Through The Rain,Barry Manilow
40,I Love A Rainy Night,Eddie Rabbitt
41,Upside Down,Diana Ross
42,Together,Tierra
43,On The Road Again,Willie Nelson
44,Switchin' To Glide/This Beat Goes On,The Kings
45,Hey Nineteen,Steely Dan
46,The Horizontal Bop,Bob Seger
47,Turning Japanese,The Vapors
48,Stop This Game,Cheap Trick
49,One-Trick Pony,Paul Simon
50,Help Me!,Marcy Levy & Robin Gibb
51,Turn And Walk Away,The Babys
52,Could I Be Dreaming,The Pointer Sisters
53,Out Here On My Own,Irene Cara
54,I'm Happy That Love Has Found You,Jimmy Hall
55,You Shook Me All Night Long,AC/DC
56,Dreamer,Supertramp
57,Gotta Have More Love,Climax Blues Band
58,You,"Earth, Wind & Fire"
59,Shine On,L.T.D.
60,9 To 5,Dolly Parton
61,The Winner Takes It All,ABBA
62,He Can't Love You,Michael Stanley Band
63,She's So Cold,The Rolling Stones
64,Teacher Teacher,Rockpile
65,My Mother's Eyes,Bette Midler
66,Need Your Loving Tonight,Queen
67,Killin' Time,Fred Knoblock & Susan Anton
68,Morning Man,Rupert Holmes
69,Texas In My Rear View Mirror,Mac Davis
70,Easy Love,Dionne Warwick
71,I Need Your Lovin',Teena Marie
72,Cold Love,Donna Summer
73,If You Should Sail,Nielsen/Pearson
74,Trickle Trickle,The Manhattan Transfer
75,Smoky Mountain Rain,Ronnie Milsap
76,Love T.K.O.,Teddy Pendergrass
77,Miss Sun,Boz Scaggs
78,Real Love,The Doobie Brothers
79,Keep On Loving You,REO Speedwagon
80,Jesse,Carly Simon
81,I Can't Stop The Feelin',Pure Prairie League
82,Look What You've Done To Me,Boz Scaggs
83,Games People Play,The Alan Parsons Project
84,Heartbreak Hotel,The Jacksons
85,All Out Of Love,Air Supply
86,That Girl Could Sing,Jackson Browne
87,Fashion,David Bowie
88,Brite Eyes,Robbin Thompson Band
89,Remote Control,The Reddings
90,Giving It Up For Your Love,Delbert McClinton
91,Rough Boys,Pete Townshend
92,Sometimes A Fantasy,Billy Joel
93,I'm Alright,Kenny Loggins
94,Could I Have This Dance,Anne Murray
95,Drivin' My Life Away,Eddie Rabbitt
96,Gypsy Spirit,Pendulum
97,Give Me The Night,George Benson
98,Blues Power,Eric Clapton And His Band
99,Fame,Irene Cara
100,I Could Be Good For You,707
