chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Bad Guy,Billie Eilish
3,Talk,Khalid
4,Sucker,Jonas Brothers
5,I Don't Care,Ed Sheeran & Justin Bieber
6,Wow.,Post Malone
7,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
8,Suge,DaBaby
9,No Guidance,Chris Brown Featuring Drake
10,Dancing With A Stranger,Sam Smith & Normani
11,Pop Out,Polo G Featuring Lil Tjay
12,If I Can't Have You,Shawn Mendes
13,Sweet But Psycho,Ava Max
14,ME!,Taylor Swift Featuring Brendon Urie
15,Without Me,Halsey
16,7 Rings,Ariana Grande
17,Truth Hurts,Lizzo
18,Happier,Marshmello & Bastille
19,God's Country,Blake Shelton
20,Whiskey Glasses,Morgan Wallen
21,High Hopes,Panic! At The Disco
22,Beer Never Broke My Heart,Luke Combs
23,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
24,The London,"Young Thug, J. Cole & Travis Scott"
25,Middle Child,J. Cole
26,Act Up,City Girls
27,Eastside,"benny blanco, Halsey & Khalid"
28,Never Really Over,Katy Perry
29,Pure Water,Mustard & Migos
30,EARFQUAKE,"Tyler, The Creator"
31,"Hey Look Ma, I Made It",Panic! At The Disco
32,Going Bad,Meek Mill Featuring Drake
33,Speechless,Dan + Shay
34,Shallow,Lady Gaga & Bradley Cooper
35,Better,Khalid
36,Rumor,Lee Brice
37,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
38,Sicko Mode,Travis Scott
39,Look What God Gave Her,Thomas Rhett
40,Look Back At It,A Boogie Wit da Hoodie
41,Envy Me,Calboy
42,When The Party's Over,Billie Eilish
43,Nightmare,Halsey
44,Cool,Jonas Brothers
45,Beautiful Crazy,Luke Combs
46,Good As You,Kane Brown
47,Press,Cardi B
48,Close Friends,Lil Baby
49,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
50,Go Loko,"YG, Tyga & Jon Z"
51,Please Me,Cardi B & Bruno Mars
52,Love Someone,Brett Eldredge
53,Clout,Offset Featuring Cardi B
54,Worth It,YK Osiris
55,Someone You Loved,Lewis Capaldi
56,Miss Me More,Kelsea Ballerini
57,Walk Me Home,P!nk
58,Bury A Friend,Billie Eilish
59,GIRL,Maren Morris
60,Just Us,DJ Khaled Featuring SZA
61,Knockin' Boots,Luke Bryan
62,Even Though I'm Leaving,Luke Combs
63,Easier,5 Seconds Of Summer
64,Girls Need Love,Summer Walker X Drake
65,Ran$om,Lil Tecca
66,The Git Up,Blanco Brown
67,24/7,Meek Mill Featuring Ella Mai
68,Rearview Town,Jason Aldean
69,Callaita,Bad Bunny & Tainy
70,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage
71,All To Myself,Dan + Shay
72,Eyes On You,Chase Rice
73,Before I Let Go,Beyonce
74,Some Of It,Eric Church
75,Here With Me,Marshmello Featuring CHVRCHES
76,Sanguine Paradise,Lil Uzi Vert
77,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
78,Talk You Out Of It,Florida Georgia Line
79,Put A Date On It,Yo Gotti Featuring Lil Baby
80,Love Ain't,Eli Young Band
81,Shotta Flow,NLE Choppa
82,Calma,Pedro Capo X Farruko
83,Heaven,Avicii
84,Call You Mine,The Chainsmokers & Bebe Rexha
85,Ocean Eyes,Billie Eilish
86,Big Ole Freak,Megan Thee Stallion
87,Please Tell Me,Future
88,On My Way To You,Cody Johnson
89,Trampoline,SHAED
90,Raised On Country,Chris Young
91,Te Robare,Nicky Jam X Ozuna
92,Amor Genuino,Ozuna
93,Only Human,Jonas Brothers
94,Bacc At It Again,"Yella Beezy, Gucci Mane & Quavo"
95,La La Land,Bryce Vine Featuring YG
96,Robbery,Juice WRLD
97,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA
98,XanaX Damage,Future
99,Government Official,Future
100,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
