chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,Rump Shaker,Wreckx-N-Effect
3,If I Ever Fall In Love,Shai
4,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
5,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
6,Rhythm Is A Dancer,Snap!
7,Good Enough,Bobby Brown
8,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
9,How Do You Talk To An Angel,The Heights
10,Real Love,Mary J. Blige
11,What About Your Friends,TLC
12,To Love Somebody,Michael Bolton
13,Deeper And Deeper,Madonna
14,Love Is On The Way,Saigon Kick
15,Do You Believe In Us,Jon Secada
16,Layla,Eric Clapton
17,Little Miss Can't Be Wrong,Spin Doctors
18,When She Cries,Restless Heart
19,Faithful,Go West
20,Walking On Broken Glass,Annie Lennox
21,"End Of The Road (From ""Boomerang"")",Boyz II Men
22,Flex,Mad Cobra
23,Where You Goin' Now,Damn Yankees
24,Back To The Hotel,N2Deep
25,Never A Time,Genesis
26,The Last Song,Elton John
27,Would I Lie To You?,Charles & Eddie
28,Drive,R.E.M.
29,7,Prince And The New Power Generation
30,Sometimes Love Just Ain't Enough,Patty Smyth
31,Here We Go Again!,Portrait
32,Jump Around,House Of Pain
33,I Wish The Phone Would Ring,Expose
34,Walk On The Ocean,Toad The Wet Sprocket
35,Who's Gonna Ride Your Wild Horses,U2
36,People Everyday,Arrested Development
37,Keep The Faith,Bon Jovi
38,"Give It Up, Turn It Loose",En Vogue
39,I Got A Thang 4 Ya!,Lo-Key?
40,Free Your Mind,En Vogue
41,Gangsta,Bell Biv DeVoe
42,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
43,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
44,Baby-Baby-Baby,TLC
45,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
46,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
47,Someone To Hold,Trey Lorenz
48,Just Another Day,Jon Secada
49,No Ordinary Love,Sade
50,Love Can Move Mountains,Celine Dion
51,Have You Ever Needed Someone So Bad,Def Leppard
52,I Love You Period,Dan Baird
53,Mr. Wendal,Arrested Development
54,Heal The World,Michael Jackson
55,Baby I'm For Real/Natural High,After 7
56,Quality Time,Hi-Five
57,Reminisce,Mary J. Blige
58,I Don't Care,Shakespear's Sister
59,Erotica,Madonna
60,Stand Up (Kick Love Into Motion),Def Leppard
61,Everything's Gonna Be Alright,Father M.C.
62,Ditty,Paperboy
63,I Will Be Here For You,Michael W. Smith
64,"Forever Love (From ""Mo' Money"")",Color Me Badd
65,Steam,Peter Gabriel
66,These Are Days,"10,000 Maniacs"
67,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
68,Homies,Lighter Shade Of Brown
69,Pleasure,The Soup Dragons
70,Games,Chuckii Booker
71,When I Look Into Your Eyes,Firehouse
72,I Got A Man,Positive K
73,"Baby, I Believe In You",George LaMond
74,Sexual,Goddess
75,"It's Alright (From ""South Central"")",Classic Example
76,Don't Walk Away,Jade
77,Chains Around My Heart,Richard Marx
78,Right Now,Al B. Sure!
79,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
80,Forever In Love,Kenny G
81,I Missed The Bus,Kris Kross
82,Wicked,Ice Cube
83,Sesame's Treet,Smart E's
84,No One Else On Earth,Wynonna
85,Symphony Of Destruction,Megadeth
86,Yesterdays,Guns N' Roses
87,This Could Be The One,Bad Company
88,Understand This Groove,Sound Factory
89,Could've Been Me,Billy Ray Cyrus
90,Pick It Up,Home Team
91,Irresistible,Cathy Dennis
92,Love's Taken Over,Chante Moore
93,No Mistakes,Patty Smyth
94,Sleeping With You,Firehouse
95,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
96,360 Degrees (What Goes Around),Grand Puba
97,Crazy Love,CeCe Peniston
98,Get Up (Move Boy Move),AB Logic
99,"Revolution (From ""Malcolm X"")",Arrested Development
100,Alone With You,Tevin Campbell
