chartposition,songtitle,artist
1,Whatever You Like,T.I.
2,So What,P!nk
3,Love Lockdown,Kanye West
4,Disturbia,Rihanna
5,Love Story,Taylor Swift
6,Paper Planes,M.I.A.
7,Closer,Ne-Yo
8,Can't Believe It,T-Pain Featuring Lil Wayne
9,Hot N Cold,Katy Perry
10,American Boy,Estelle Featuring Kanye West
11,Forever,Chris Brown
12,Got Money,Lil Wayne Featuring T-Pain
13,I'm Yours,Jason Mraz
14,Miss Independent,Ne-Yo
15,Crush,David Archuleta
16,Viva La Vida,Coldplay
17,Dangerous,Kardinal Offishall Featuring Akon
18,Better In Time,Leona Lewis
19,One Step At A Time,Jordin Sparks
20,In The Ayer,Flo Rida Featuring will.i.am
21,Let It Rock,Kevin Rudolf Featuring Lil Wayne
22,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
23,Fall For You,Secondhand Serenade
24,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
25,My Life,The Game Featuring Lil Wayne
26,I Kissed A Girl,Katy Perry
27,Take A Bow,Rihanna
28,Put On,Young Jeezy Featuring Kanye West
29,All Summer Long,Kid Rock
30,A Milli,Lil Wayne
31,Bleeding Love,Leona Lewis
32,When I Grow Up,The Pussycat Dolls
33,Leavin',Jesse McCartney
34,Love Remains The Same,Gavin Rossdale
35,Shake It,Metro Station
36,Don't Think I Don't Think About It,Darius Rucker
37,Need U Bad,Jazmine Sullivan
38,All Summer Long,The Rock Heroes
39,Pocketful Of Sunshine,Natasha Bedingfield
40,Get Like Me,David Banner Featuring Chris Brown
41,Spotlight,Jennifer Hudson
42,Body On Me,Nelly Featuring Ashanti & Akon
43,Just A Dream,Carrie Underwood
44,Green Light,John Legend Featuring Andre 3000
45,Swing,Savage Featuring Soulja Boy Tell'em
46,Do You Believe Me Now,Jimmy Wayne
47,Lollipop,Lil Wayne Featuring Static Major
48,The Time Of My Life,David Cook
49,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
50,The Business,Yung Berg Featuring Casha
51,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
52,She Never Cried In Front Of Me,Toby Keith
53,Addicted,Saving Abel
54,Shattered (Turn The Car Around),O.A.R.
55,What About Now,Daughtry
56,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
57,Waitin' On A Woman,Brad Paisley
58,T-Shirt,Shontelle
59,Johnny & June,Heidi Newfield
60,Chicken Fried,Zac Brown Band
61,Troubadour,George Strait
62,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
63,I Don't Care,Fall Out Boy
64,Baby,LL Cool J Featuring The-Dream
65,Bartender Song,Rehab
66,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
67,Magic,Robin Thicke
68,Burnin' Up,Jonas Brothers
69,Go Hard,DJ Khaled Featuring Kanye West & T-Pain
70,Just Stand Up!,Artists Stand Up To Cancer
71,So Fly,Slim Featuring Yung Joc
72,Here I Am,Rick Ross Featuring Nelly & Avery Storm
73,Just Dance,Lady Gaga Featuring Colby O'Donis
74,Cookie Jar,Gym Class Heroes Featuring The-Dream
75,Come On Get Higher,Matt Nathanson
76,Cry For You,September
77,Check Yes Juliet (Run Baby Run),WE the Kings
78,I Still Miss You,Keith Anderson
79,You Look Good In My Shirt,Keith Urban
80,Shut Up And Let Me Go,The Ting Tings
81,Holler Back,The Lost Trailers
82,All I Want To Do,Sugarland
83,Should've Said No,Taylor Swift
84,Energy,Keri Hilson
85,The Day That Never Comes,Metallica
86,That's What You Get,Paramore
87,Right Here (Departed),Brandy
88,Lovebug,Jonas Brothers
89,Superwoman,Alicia Keys
90,Thunder,Boys Like Girls
91,Roll With Me,Montgomery Gentry
92,Mr. Carter,Lil Wayne Featuring Jay-Z
93,Angel,Natasha Bedingfield
94,Good Time,Alan Jackson
95,Let It Go,Tim McGraw
96,Country Man,Luke Bryan
97,I'd Rather Be With You,Joshua Radin
98,Get Back,Demi Lovato
99,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
100,No Me Doy Por Vencido,Luis Fonsi
