chartposition,songtitle,artist
1,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
2,(Theme From) Valley Of The Dolls,Dionne Warwick
3,(Sittin' On) The Dock Of The Bay,Otis Redding
4,Simon Says,1910 Fruitgum Co.
5,I Wish It Would Rain,The Temptations
6,Just Dropped In (To See What Condition My Condition Was In),The First Edition
7,Spooky,Classics IV
8,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
9,La - La - Means I Love You,The Delfonics
10,Everything That Touches You,The Association
11,I Thank You,Sam & Dave
12,"Baby, Now That I've Found You",The Foundations
13,Bottle Of Wine,The Fireballs
14,Walk Away Renee,Four Tops
15,The End Of Our Road,Gladys Knight And The Pips
16,We're A Winner,The Impressions
17,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
18,Words,Bee Gees
19,Dance To The Music,Sly & The Family Stone
20,Too Much Talk,Paul Revere & The Raiders Featuring Mark Lindsay
21,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
22,Nobody But Me,The Human Beinz
23,There Is,The Dells
24,Valleri,The Monkees
25,Green Tambourine,The Lemon Pipers
26,The Ballad Of Bonnie And Clyde,Georgie Fame
27,Kiss Me Goodbye,Petula Clark
28,Will You Love Me Tomorrow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
29,Carpet Man,The 5th Dimension
30,Judy In Disguise (With Glasses),John Fred And The Playboys
31,If You Can Want,Smokey Robinson & The Miracles
32,We Can Fly,The Cowsills
33,Men Are Gettin' Scarce,Joe Tex
34,I'm Gonna Make You Love Me,Madeline Bell
35,Mighty Quinn (Quinn The Eskimo),Manfred Mann
36,"Woman, Woman",The Union Gap Featuring Gary Puckett
37,Cab Driver,The Mills Brothers
38,There Was A Time,James Brown And The Famous Flames
39,I Can Take Or Leave Your Loving,Herman's Hermits
40,Playboy,Gene And Debbe
41,Mission-Impossible,Lalo Schifrin
42,Scarborough Fair (/Canticle),Simon & Garfunkel
43,Sunshine Of Your Love,Cream
44,A Question Of Temperature,The Balloon Farm
45,Country Girl - City Man,Billy Vera & Judy Clay
46,Skip A Rope,Henson Cargill
47,In The Midnight Hour,The Mirettes
48,Maybe Just Today,Bobby Vee And The Strangers
49,For Your Precious Love,Jackie Wilson & Count Basie
50,Jealous Love,Wilson Pickett
51,Suddenly You Love Me,The Tremeloes
52,Young Girl,The Union Gap Featuring Gary Puckett
53,Cry Like A Baby,The Box Tops
54,Born Free,The Hesitations
55,Green Light,The American Breed
56,Got What You Need,The Fantastic Johnny C
57,Love Is Blue,Al Martino
58,The Ten Commandments Of Love,Peaches & Herb
59,Little Green Apples,Roger Miller
60,Lovey Dovey,Otis & Carla
61,"Look, Here Comes The Sun",The Sunshine Company
62,Looking For A Fox,Clarence Carter
63,A Man Needs A Woman,James Carr
64,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
65,Get Out Now,Tommy James And The Shondells
66,Summertime Blues,Blue Cheer
67,Love Is All Around,The Troggs
68,The Son Of Hickory Holler's Tramp,O.C. Smith
69,Thank U Very Much,The Scaffold
70,Security,Etta James
71,That's A Lie,Ray Charles
72,I Say Love,The Royal Guardsmen
73,Tapioca Tundra,The Monkees
74,Soul Serenade,Willie Mitchell
75,Night Fo' Last,Shorty Long
76,Hey Hey Bunny,John Fred And The Playboys
77,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
78,Sweet Inspiration,The Sweet Inspirations
79,You've Got To Be Loved,The Montanas
80,If This World Were Mine,Marvin Gaye & Tammi Terrell
81,Sound Asleep,The Turtles
82,Where Is My Mind,The Vanilla Fudge
83,Soulville,Aretha Franklin
84,Rice Is Nice,The Lemon Pipers
85,I'll Say Forever My Love,Jimmy Ruffin
86,L. David Sloane,Michele Lee
87,Love Is Blue (L'Amour Est Bleu),Claudine Longet
88,Jennifer Juniper,Donovan
89,(Sittin' On) The Dock Of The Bay,King Curtis & The Kingpins
90,Back On My Feet Again,The Foundations
91,Funky North Philly,Bill Cosby
92,Turn On Your Love Light,The Human Beinz
93,Gentle On My Mind,Patti Page
94,(You Can't Let The Boy Overpower) The Man In You,Chuck Jackson
95,Foggy Mountain Breakdown,Flatt & Scruggs
96,Driftin' Blues,Bobby Bland
97,(1-2-3-4-5-6-7) Count The Days,Inez & Charlie Foxx
98,Have A Little Faith,David Houston
99,Sally Was A Good Old Girl,Trini Lopez
100,Lovey Dovey Kinda Lovin',Brenton Wood
