chartposition,songtitle,artist
1,Addicted To Love,Robert Palmer
2,West End Girls,Pet Shop Boys
3,Kiss,Prince And The Revolution
4,Why Can't This Be Love,Van Halen
5,Harlem Shuffle,The Rolling Stones
6,What Have You Done For Me Lately,Janet Jackson
7,Greatest Love Of All,Whitney Houston
8,Your Love,The Outfield
9,Take Me Home,Phil Collins
10,Manic Monday,The Bangles
11,Bad Boy,Miami Sound Machine
12,If You Leave,Orchestral Manoeuvres In The Dark
13,American Storm,Bob Seger
14,Live To Tell,Madonna
15,Rock Me Amadeus,Falco
16,On My Own,Patti LaBelle & Michael McDonald
17,I Can't Wait,Nu Shooz
18,Something About You,Level 42
19,Let's Go All The Way,Sly Fox
20,What You Need,INXS
21,All I Need Is A Miracle,Mike + The Mechanics
22,I Think It's Love,Jermaine Jackson
23,Is It Love,Mr. Mister
24,Tender Love,Force M.D.'s
25,Be Good To Yourself,Journey
26,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
27,Move Away,Culture Club
28,Rough Boy,ZZ Top
29,Never As Good As The First Time,Sade
30,So Far Away,Dire Straits
31,Saturday Love,Cherrelle With Alexander O'Neal
32,Crush On You,The Jets
33,Stick Around,Julian Lennon
34,Tomorrow Doesn't Matter Tonight,Starship
35,Feel It Again,Honeymoon Suite
36,No One Is To Blame,Howard Jones
37,There'll Be Sad Songs (To Make You Cry),Billy Ocean
38,Mothers Talk,Tears For Fears
39,All The Things She Said,Simple Minds
40,Nothin' At All,Heart
41,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
42,Secret Lovers,Atlantic Starr
43,I Can't Wait,Stevie Nicks
44,A Different Corner,George Michael
45,Right Between The Eyes,Wax
46,Restless,Starpoint
47,These Dreams,Heart
48,Where Do The Children Go,Hooters
49,I Wanna Be A Cowboy,Boys Don't Cry
50,Holding Back The Years,Simply Red
51,Rain On The Scarecrow,John Mellencamp
52,Overjoyed,Stevie Wonder
53,Absolute Beginners,David Bowie
54,Pretty In Pink,Psychedelic Furs
55,For America,Jackson Browne
56,Nikita,Elton John
57,Vienna Calling,Falco
58,Call Me,Dennis DeYoung
59,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
60,The Love Parade,The Dream Academy
61,A Little Bit Of Love (Is All It Takes),New Edition
62,This Could Be The Night,Loverboy
63,Tuff Enuff,The Fabulous Thunderbirds
64,Sara,Starship
65,Live Is Life,Opus
66,Under The Influence,Vanity
67,Your Wildest Dreams,The Moody Blues
68,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
69,Hands Across America,Voices Of America
70,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
71,If Your Heart Isn't In It,Atlantic Starr
72,Is That It?,Katrina And The Waves
73,Shot in the Dark,Ozzy Osbourne
74,How Will I Know,Whitney Houston
75,Like No Other Night,Thirty Eight Special
76,Working Class Man,Jimmy Barnes
77,If You Were A Woman (And I Was A Man),Bonnie Tyler
78,No Easy Way Out,Robert Tepper
79,Out Of Mind Out Of Sight,Models
80,Calling America,Electric Light Orchestra
81,"Say It, Say It",E.G. Daily
82,Somebody Somewhere,Platinum Blonde
83,The Heat Of Heat,Patti Austin
84,I Must Be Dreaming,Giuffria
85,Lead A Double Life,Loverboy
86,Night Moves,Marilyn Martin
87,Innocent Eyes,Graham Nash
88,Chain Reaction,Diana Ross
89,Digging Your Scene,The Blow Monkeys
90,Kyrie,Mr. Mister
91,Once In A Lifetime,Talking Heads
92,Whisper In The Dark,Dionne Warwick
93,Where Are You Now?,Jimmy Harnen With Synch
94,King For A Day,Thompson Twins
95,Bop,Dan Seals
96,Silent Running (On Dangerous Ground),Mike + The Mechanics
97,Johnny Come Home,Fine Young Cannibals
98,Living In The Background,Baltimora
99,The Power Of Love,Jennifer Rush
100,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
