chartposition,songtitle,artist
1,Le Freak,Chic
2,Too Much Heaven,Bee Gees
3,Y.M.C.A.,Village People
4,Da Ya Think I'm Sexy?,Rod Stewart
5,My Life,Billy Joel
6,A Little More Love,Olivia Newton-John
7,Ooh Baby Baby,Linda Ronstadt
8,Hold The Line,Toto
9,Every 1's A Winner,Hot Chocolate
10,September,"Earth, Wind & Fire"
11,Fire,The Pointer Sisters
12,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
13,Lotta Love,Nicolette Larson
14,New York Groove,Ace Frehley
15,Somewhere In The Night,Barry Manilow
16,I Was Made For Dancin',Leif Garrett
17,Got To Be Real,Cheryl Lynn
18,Shake It,Ian Matthews
19,Soul Man,Blues Brothers
20,I Will Survive,Gloria Gaynor
21,No Tell Lover,Chicago
22,Don't Hold Back,Chanson
23,Promises,Eric Clapton And His Band
24,The Gambler,Kenny Rogers
25,Don't Cry Out Loud,Melissa Manchester
26,Heaven Knows,Donna Summer With Brooklyn Dreams
27,We've Got Tonight,Bob Seger & The Silver Bullet Band
28,Take Me To The River,Talking Heads
29,"Blue Morning, Blue Day",Foreigner
30,Home And Dry,Gerry Rafferty
31,Baby I'm Burnin',Dolly Parton
32,Shattered,The Rolling Stones
33,Love Don't Live Here Anymore,Rose Royce
34,Sharing The Night Together,Dr. Hook
35,(Our Love) Don't Throw It All Away,Andy Gibb
36,Shake Your Groove Thing,Peaches & Herb
37,One Last Kiss,The J. Geils Band
38,Dancin' Shoes,Nigel Olsson
39,Lady,Little River Band
40,You Need A Woman Tonight,Captain & Tennille
41,You Thrill Me,Exile
42,I Don't Wanna Lose You,Daryl Hall John Oates
43,What You Won't Do For Love,Bobby Caldwell
44,Every Time I Think Of You,The Babys
45,Dancing In The City,Marshall Hain
46,The Football Card,Glenn Sutton
47,You Can Do It,Dobie Gray
48,Sing For The Day,Styx
49,How You Gonna See Me Now,Alice Cooper
50,Stormy,Santana
51,Please Come Home For Christmas,Eagles
52,A Man I'll Never Be,Boston
53,You Took The Words Right Out Of My Mouth,Meat Loaf
54,Haven't Stopped Dancing Yet,Gonzalez
55,Lost In Your Love,John Paul Young
56,Dancin' Shoes,Faith Band
57,I Just Fall In Love Again,Anne Murray
58,You Make Me Feel (Mighty Real),Sylvester
59,Moment By Moment,Yvonne Elliman
60,Song On The Radio,Al Stewart
61,Crazy Love,Poco
62,What A Fool Believes,The Doobie Brothers
63,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
64,Lonely Wind,Kansas
65,A Little Lovin' (Keeps The Doctor Away),The Raes
66,Forever In Blue Jeans,Neil Diamond
67,You Stepped Into My Life,Melba Moore
68,Get Down,Gene Chandler
69,Who Do Ya Love,KC And The Sunshine Band
70,I Go To Rio,Pablo Cruise
71,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder"
72,Not Fade Away,Tanya Tucker
73,Every Which Way But Loose,Eddie Rabbitt
74,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
75,"Baby, I Need Your Lovin'",Eric Carmen
76,"Goodbye, I Love You",Firefall
77,Our Love Is Insane,Desmond Child And Rouge
78,Superman,Herbie Mann
79,Chip Away The Stone,Aerosmith
80,Chase,Giorgio Moroder
81,Maybe I'm A Fool,Eddie Money
82,Run Home Girl,Sad Cafe
83,Take That To The Bank,Shalamar
84,Music Box Dancer,Frank Mills
85,Knock On Wood,Amii Stewart
86,Theme From Superman (Main Title),The London Symphony Orchestra/John Williams
87,Bad Brakes,Cat Stevens
88,Livin' It Up (Friday Night),Bell & James
89,Stumblin' In,Suzi Quatro & Chris Norman
90,Fancy Dancer,Frankie Valli
91,My Best Friend's Girl,The Cars
92,Double Vision,Foreigner
93,I Love The Nightlife (Disco 'round),Alicia Bridges
94,This Moment In Time,Engelbert Humperdinck
95,Strange Way,Firefall
96,Bicycle Race/Fat Bottomed Girls,Queen
97,Shoot Me (With Your Love),Tasha Thomas
98,Time Passages,Al Stewart
99,Instant Replay,Dan Hartman
100,I Just Wanna Stop,Gino Vannelli
