chartposition,songtitle,artist
1,Fireflies,Owl City
2,Whatcha Say,Jason Derulo
3,Down,Jay Sean Featuring Lil Wayne
4,Party In The U.S.A.,Miley Cyrus
5,Run This Town,"Jay-Z, Rihanna & Kanye West"
6,Paparazzi,Lady Gaga
7,Meet Me Halfway,The Black Eyed Peas
8,3,Britney Spears
9,I Gotta Feeling,The Black Eyed Peas
10,Sweet Dreams,Beyonce
11,You Belong With Me,Taylor Swift
12,Replay,Iyaz
13,Empire State Of Mind,Jay-Z + Alicia Keys
14,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
15,Use Somebody,Kings Of Leon
16,Sexy Chick,David Guetta Featuring Akon
17,Already Gone,Kelly Clarkson
18,Need You Now,Lady Antebellum
19,Obsessed,Mariah Carey
20,One Time,Justin Bieber
21,Cowboy Casanova,Carrie Underwood
22,TiK ToK,Ke$ha
23,Break Up,Mario Featuring Gucci Mane & Sean Garrett
24,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
25,Toes,Zac Brown Band
26,Fallin' For You,Colbie Caillat
27,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
28,Love Drunk,Boys Like Girls
29,Evacuate The Dancefloor,Cascada
30,Throw It In The Bag,Fabolous Featuring The-Dream
31,Papers,Usher
32,Hotel Room Service,Pitbull
33,She Wolf,Shakira
34,Sweet Caroline,Glee Cast
35,Gettin' You Home,Chris Young
36,Only You Can Love Me This Way,Keith Urban
37,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
38,Drop It Low,Ester Dean Featuring Chris Brown
39,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
40,21 Guns,Green Day
41,Do I,Luke Bryan
42,Welcome To The Future,Brad Paisley
43,I Know You Want Me (Calle Ocho),Pitbull
44,Who Says,John Mayer
45,Boom Boom Pow,The Black Eyed Peas
46,Successful,Drake Featuring Trey Songz & Lil Wayne
47,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
48,I'm Alive,Kenny Chesney With Dave Matthews
49,Big Green Tractor,Jason Aldean
50,Time For Miracles,Adam Lambert
51,Never Say Never,The Fray
52,Imma Star (Everywhere We Are),Jeremih
53,American Ride,Toby Keith
54,Body Language,Jesse McCartney Featuring T-Pain
55,Funhouse,P!nk
56,"Hey, Soul Sister",Train
57,Gangsta Luv,Snoop Dogg Featuring The-Dream
58,Smile,Uncle Kracker
59,Be On You,Flo Rida Featuring Ne-Yo
60,Doesn't Mean Anything,Alicia Keys
61,Southern Voice,Tim McGraw
62,Fifteen,Taylor Swift
63,Good Morning,Chamillionaire
64,Money To Blow,Birdman Featuring Lil Wayne & Drake
65,Face Drop,Sean Kingston
66,Uprising,Muse
67,Consider Me Gone,Reba
68,All The Right Moves,OneRepublic
69,Number One,R. Kelly Featuring Keri Hilson
70,Starstrukk,3OH!3 Featuring Katy Perry
71,Runaway,Love And Theft
72,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
73,I Wanna Make You Close Your Eyes,Dierks Bentley
74,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
75,Red Light,David Nail
76,Bonfire,Craig Morgan
77,I Will Not Bow,Breaking Benjamin
78,Haven't Met You Yet,Michael Buble
79,La La La,LMFAO
80,Take Your Shirt Off,T-Pain
81,Bad Habits,Maxwell
82,One Less Lonely Girl,Justin Bieber
83,Ain't No Rest For The Wicked,Cage The Elephant
84,Under,Pleasure P
85,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em
86,White Liar,Miranda Lambert
87,Tie Me Down,New Boyz Featuring Ray J
88,Break,Three Days Grace
89,Wheels,Foo Fighters
90,I Invented Sex,Trey Songz Featuring Drake
91,Regret,LeToya Featuring Ludacris
92,Temporary Home,Carrie Underwood
93,Bust A Move,Glee Cast
94,You're A Jerk,New Boyz
95,Vanilla Twilight,Owl City
96,Honky Tonk Stomp,Brooks & Dunn Featuring Billy Gibbons
97,I Want To Know What Love Is,Mariah Carey
98,Happy,Leona Lewis
99,History In The Making,Darius Rucker
100,Russian Roulette,Rihanna
