chartposition,songtitle,artist
1,Dizzy,Tommy Roe
2,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
3,Time Of The Season,The Zombies
4,You've Made Me So Very Happy,"Blood, Sweat & Tears"
5,Galveston,Glen Campbell
6,"Run Away Child, Running Wild",The Temptations
7,Only The Strong Survive,Jerry Butler
8,Traces,Classics IV Featuring Dennis Yost
9,My Whole World Ended (The Moment You Left Me),David Ruffin
10,Proud Mary,Creedence Clearwater Revival
11,Rock Me,Steppenwolf
12,Indian Giver,1910 Fruitgum Co.
13,Twenty-Five Miles,Edwin Starr
14,It's Your Thing,The Isley Brothers
15,Hot Smoke & Sasafrass,The Bubble Puppy
16,Build Me Up Buttercup,The Foundations
17,This Girl's In Love With You,Dionne Warwick
18,Hair,The Cowsills
19,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
20,The Letter,The Arbors
21,Do Your Thing,The Watts 103rd Street Rhythm Band
22,Everyday People,Sly & The Family Stone
23,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
24,You Gave Me A Mountain,Frankie Laine
25,Things I'd Like To Say,New Colony Six
26,Gimme Gimme Good Lovin',Crazy Elephant
27,Mendocino,Sir Douglas Quintet
28,I'll Try Something New,Supremes & Temptations
29,Brother Love's Travelling Salvation Show,Neil Diamond
30,Don't Give In To Him,Gary Puckett And The Union Gap
31,Try A Little Tenderness,Three Dog Night
32,The Weight,Aretha Franklin
33,Time Is Tight,Booker T. & The MG's
34,Sweet Cherry Wine,Tommy James And The Shondells
35,I Got A Line On You,Spirit
36,I Can Hear Music,The Beach Boys
37,Snatching It Back,Clarence Carter
38,The Chokin' Kind,Joe Simon
39,"No, Not Much",The Vogues
40,"Sweet Cream Ladies, Forward March",The Box Tops
41,My Way,Frank Sinatra
42,Johnny One Time,Brenda Lee
43,First Of May,Bee Gees
44,The Way It Used To Be,Engelbert Humperdinck
45,Blessed Is The Rain,The Brooklyn Bridge Featuring Johnny Maestro
46,The Pledge Of Allegiance,Red Skelton
47,Don't Touch Me,Bettye Swann
48,Memories,Elvis Presley
49,When He Touches Me (Nothing Else Matters),Peaches & Herb
50,Playgirl,Thee Prophets
51,Hawaii Five-O,The Ventures
52,Will You Be Staying After Sunday,The Peppermint Rainbow
53,Is It Something You've Got,Tyrone Davis
54,Mercy,Ohio Express
55,I Like What You're Doing (To Me),Carla Thomas
56,Apricot Brandy,Rhinoceros
57,A Lover's Question,Otis Redding
58,"Move In A Little Closer, Baby",Mama Cass
59,Day After Day (It's Slippin' Away),Shango
60,Wishful Sinful,The Doors
61,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'll Get It Mysel",James Brown
62,Nothing But A Heartache,The Flirtations
63,It's Only Love,B.J. Thomas
64,Ice Cream Song,The Dynamics
65,Didn't You Know (You'd Have To Cry Sometime),Gladys Knight And The Pips
66,Tear Drop City,The Monkees
67,Time Was,Canned Heat
68,Shotgun,Vanilla Fudge
69,Mini-Skirt Minnie,Wilson Pickett
70,In The Still Of The Night,Paul Anka
71,Tracks Of My Tears,Aretha Franklin
72,To Know You Is To Love You,Bobby Vinton
73,Pinball Wizard,The Who
74,Long Green,The Fireballs
75,Atlantis,Donovan
76,Don't Forget About Me,Dusty Springfield
77,"In The Bad, Bad Old Days (Before You Loved Me)",The Foundations
78,There Never Was A Time,Jeannie C. Riley
79,Zazueira (Za-zoo-wher-a),Herb Alpert & The Tijuana Brass
80,Grazing In The Grass,The Friends Of Distinction
81,Foolish Fool,Dee Dee Warwick
82,Kick Out The Jams,MC5
83,Goodbye Columbus,The Association
84,Good Times Bad Times,Led Zeppelin
85,Where Do You Go To (My Lovely),Peter Sarstedt
86,Love Is All I Have To Give,"The Checkmates, Ltd."
87,Badge,Cream
88,More Today Than Yesterday,Spiral Starecase
89,Give It Away,The Chi-lites
90,Back In The U.S.S.R.,Chubby Checker
91,These Eyes,The Guess Who
92,Born Again,Sam & Dave
93,Morning Girl,The Neon Philharmonic
94,Gitarzan,Ray Stevens
95,When You Dance,Jay & The Americans
96,A Million To One,Brian Hyland
97,California Girl (And The Tennessee Square),Tompall & The Glaser Brothers
98,Rhythm Of The Rain,Gary Lewis And The Playboys
99,Idaho,The 4 Seasons
100,I Love My Baby,Archie Bell & The Drells
