chartposition,songtitle,artist
1,Save The Best For Last,Vanessa Williams
2,To Be With You,Mr. Big
3,Tears In Heaven,Eric Clapton
4,Remember The Time,Michael Jackson
5,I'm Too Sexy,Right Said Fred
6,Masterpiece,Atlantic Starr
7,I Love Your Smile,Shanice
8,Good For Me,Amy Grant
9,I Can't Dance,Genesis
10,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
11,Justified And Ancient,The KLF Featuring Tammy Wynette
12,Missing You Now,Michael Bolton
13,Make It Happen,Mariah Carey
14,Tell Me What You Want Me To Do,Tevin Campbell
15,Beauty And The Beast,Celine Dion And Peabo Bryson
16,If You Go Away,NKOTB
17,Diamonds And Pearls,Prince And The N.P.G.
18,Uhh Ahh,Boyz II Men
19,Thinkin' Back,Color Me Badd
20,Smells Like Teen Spirit,Nirvana
21,Oochie Coochie,M.C. Brains
22,What Becomes Of The Brokenhearted,Paul Young
23,All 4 Love,Color Me Badd
24,Don't Let The Sun Go Down On Me,George Michael/Elton John
25,Hazard,Richard Marx
26,Until Your Love Comes Back Around,RTZ
27,We Got A Love Thang,CeCe Peniston
28,Everything Changes,Kathy Troccoli
29,Human Touch/Better Days,Bruce Springsteen
30,I'll Get By,Eddie Money
31,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
32,Finally,CeCe Peniston
33,Ain't 2 Proud 2 Beg,TLC
34,Mysterious Ways,U2
35,I Can't Make You Love Me,Bonnie Raitt
36,Again Tonight,John Mellencamp
37,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
38,Too Much Passion,The Smithereens
39,I'm The One You Need,Jody Watley
40,"Mama, I'm Coming Home",Ozzy Osbourne
41,One,U2
42,Stay,Jodeci
43,Church Of Your Heart,Roxette
44,Stars,Simply Red
45,The Way I Feel About You,Karyn White
46,2 Legit 2 Quit,M.C. Hammer
47,Can't Let Go,Mariah Carey
48,Vibeology,Paula Abdul
49,Is It Good To You,Heavy D & The Boyz
50,Live And Learn,Joe Public
51,Paper Doll,P.M. Dawn
52,Can't Cry Hard Enough,The Williams Brothers
53,Nu Nu,Lidell Townsell
54,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
55,You Showed Me,Salt-N-Pepa
56,What Goes Around Comes Around,Giggles
57,Kiss You Back,Digital Underground
58,Right Now,Van Halen
59,Keep It Comin',Keith Sweat
60,Everything's Gonna Be Alright,Naughty By Nature
61,Thought I'd Died And Gone To Heaven,Bryan Adams
62,Do Not Pass Me By,M.C. Hammer
63,On A Sunday Afternoon,Lighter Shade Of Brown
64,Too Blind To See It,Kym Sims
65,Take Time,Chris Walker
66,Move Any Mountain,The Shamen
67,The Choice Is Yours,Black Sheep
68,Boom! I Got Your Boyfriend,MC Luscious
69,All Woman,Lisa Stansfield
70,You Are The One,Chris Cuevas
71,Black Or White,Michael Jackson
72,Addams Groove,M.C. Hammer
73,The Globe,Big Audio
74,Don't Be Afraid,Aaron Hall
75,I Need Money,Marky Mark & The Funky Bunch
76,Come As You Are,Nirvana
77,My Lovin' (You're Never Gonna Get It),En Vogue
78,Live And Let Die,Guns N' Roses
79,Don't Lose The Magic,Shawn Christopher
80,Caribbean Blue,Enya
81,Bohemian Rhapsody,Queen
82,The Unforgiven,Metallica
83,Poor Georgie,MC Lyte
84,In Paradise,Laissez Faire
85,Kissing The Wind,Nia Peeples
86,It's Over Now,L.A. Guns
87,I Wanna Rock,Luke
88,You Think You Know Her,Cause And Effect
89,There Will Never Be Another Tonight,Bryan Adams
90,How I Could Just Kill A Man/The Phuncky Feel One,Cypress Hill
91,She's Got That Vibe,R. Kelly & Public Announcement
92,Everlasting Love,Tony Terry
93,Love Me All Up,Stacy Earl
94,IOU,Arthur Baker Featuring Nikeeta
95,Doo Doo Brown,2 Hyped Brothers & A Dog
96,It's Not A Love Thing,Geoffrey Williams
97,Ain't Gonna Hurt Nobody,Kid 'N Play
98,We Will Rock You,Warrant
99,Wildside,Marky Mark & The Funky Bunch
100,Hold On (Tighter To Love),Clubland
