chartposition,songtitle,artist
1,I'll Take You There,The Staple Singers
2,Oh Girl,The Chi-lites
3,The First Time Ever I Saw Your Face,Roberta Flack
4,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
5,Sylvia's Mother,Dr. Hook And The Medicine Show
6,Morning Has Broken,Cat Stevens
7,Tumbling Dice,The Rolling Stones
8,Nice To Be With You,Gallery
9,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
10,Look What You Done For Me,Al Green
11,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
12,Song Sung Blue,Neil Diamond
13,Little Bitty Pretty One,Jackson 5
14,Walkin' In The Rain With The One I Love,Love Unlimited
15,It's Going To Take Some Time,Carpenters
16,Diary,Bread
17,Outa-Space,Billy Preston
18,I Saw The Light,Todd Rundgren
19,Troglodyte (Cave Man),The Jimmy Castor Bunch
20,I Gotcha,Joe Tex
21,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
22,Me And Julio Down By The Schoolyard,Paul Simon
23,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards
24,Taxi,Harry Chapin
25,Slippin' Into Darkness,War
26,Lean On Me,Bill Withers
27,I Need You,America
28,Someday Never Comes,Creedence Clearwater Revival
29,Ask Me What You Want,Millie Jackson
30,Isn't Life Strange,The Moody Blues
31,Old Man,Neil Young
32,Rocket Man,Elton John
33,I've Been Lonely For So Long,Frederick Knight
34,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
35,Day Dreaming,Aretha Franklin
36,Doctor My Eyes,Jackson Browne
37,Living In A House Divided,Cher
38,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
39,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
40,Automatically Sunshine,The Supremes
41,Immigration Man,Graham Nash & David Crosby
42,Daddy Don't You Walk So Fast,Wayne Newton
43,How Can I Be Sure,David Cassidy
44,There It Is (Part 1),James Brown
45,Everything Good Is Bad,100 Proof Aged in Soul
46,Walk In The Night,Jr. Walker & The All Stars
47,Back Off Boogaloo,Ringo Starr
48,Rockin' Robin,Michael Jackson
49,I Wanna Be Where You Are,Michael Jackson
50,You're The Man (Part 1),Marvin Gaye
51,You Could Have Been A Lady,April Wine
52,Smilin',Sly & The Family Stone
53,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
54,Day By Day,Godspell
55,How Do You Do?,Mouth & MacNeal
56,Layla,Derek & The Dominos
57,Hot 'N' Nasty,Humble Pie
58,You Said A Bad Word,Joe Tex
59,Superwoman (Where Were You When I Needed You),Stevie Wonder
60,Woman's Gotta Have It,(The Preacher) Bobby Womack
61,Woman Is The Nigger Of The World,John Lennon/Plastic Ono Band With Elephant's Memory
62,I'm Movin' On,John Kay
63,Conquistador,Procol Harum
64,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
65,We're Free,Beverly Bremers
66,"Love Theme From ""The Godfather""",Carlo Savina
67,It Doesn't Matter,Stephen Stills
68,Life And Breath,Climax featuring Sonny Geraci
69,Powder Blue Mercedes Queen,The Raiders
70,An American Trilogy,Elvis Presley
71,To Get To You,Jerry Wallace
72,After Midnight,J.J. Cale
73,"Guns, Guns, Guns",The Guess Who
74,People Make The World Go Round,The Stylistics
75,All The Kings Horses,Aretha Franklin
76,You Are The One,Sugar Bears
77,Kate,Johnny Cash And The Tennessee Three
78,The Happiest Girl In The Whole U.S.A.,Donna Fargo
79,Take It Easy,Eagles
80,The Young New Mexican Puppeteer,Tom Jones
81,Victim Of A Foolish Heart,Bettye Swann
82,Beautiful,Gordon Lightfoot
83,Francene,ZZ Top
84,"Just As Long As You Need Me, Part I",Independents
85,Giving Up,Donny Hathaway
86,Ain't That Loving You (For More Reasons Than One),Isaac Hayes & David Porter
87,I Only Have Eyes For You,Jerry Butler
88,School's Out,Alice Cooper
89,Funk Factory,Wilson Pickett
90,We're On Our Way,Chris Hodge
91,Baby Let Me Take You (In My Arms),Detroit Emeralds
92,I Got Some Help I Don't Need,B.B. King
93,In A Broken Dream,Python Lee Jackson
94,Gone,Joey Heatherton
95,Pass The Peas,The JB's
96,Bring It Home (And Give It To Me),Hot Sauce
97,"Getting It On/Ride, Sally, Ride",Dennis Coffey & The Detroit Guitar Band
98,I Thank You,Donny Hathaway And June Conquest
99,Vanilla Ólay,Jackie DeShannon
100,Beautiful Sunday,Daniel Boone
