chartposition,songtitle,artist
1,Hang On Sloopy,The McCoys
2,Eve Of Destruction,Barry McGuire
3,Yesterday,The Beatles
4,Catch Us If You Can,The Dave Clark Five
5,You Were On My Mind,We Five
6,"The ""In"" Crowd",Ramsey Lewis Trio
7,Treat Her Right,Roy Head And The Traits
8,You've Got Your Troubles,The Fortunes
9,Baby Don't Go,Sonny & Cher
10,Laugh At Me,Sonny
11,Help!,The Beatles
12,Do You Believe In Magic,The Lovin' Spoonful
13,We Gotta Get Out Of This Place,The Animals
14,Heart Full Of Soul,The Yardbirds
15,Some Enchanted Evening,Jay & The Americans
16,I'm Yours,Elvis Presley
17,It Ain't Me Babe,The Turtles
18,Like A Rolling Stone,Bob Dylan
19,Keep On Dancing,The Gentrys
20,"Liar, Liar",The Castaways
21,Agent Double-O-Soul,Edwin Starr
22,I'll Make All Your Dreams Come True,Ronnie Dove
23,Unchained Melody,The Righteous Brothers
24,Just You,Sonny & Cher
25,Just A Little Bit Better,Herman's Hermits
26,Ride Away,Roy Orbison
27,With These Hands,Tom Jones
28,Mohair Sam,Charlie Rich
29,Home Of The Brave,Jody Miller
30,I Got You Babe,Sonny & Cher
31,Action,Freddy Cannon
32,California Girls,The Beach Boys
33,Kansas City Star,Roger Miller
34,Summer Nights,Marianne Faithfull
35,"Sad, Sad Girl",Barbara Mason
36,Heartaches By The Number,Johnny Tillotson
37,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
38,A Lover's Concerto,The Toys
39,"Hold Me, Thrill Me, Kiss Me",Mel Carter
40,Houston,Dean Martin
41,You're The One,The Vogues
42,Everybody Loves A Clown,Gary Lewis And The Playboys
43,The Dawn Of Correction,The Spokesmen
44,"My Town, My Guy And Me",Lesley Gore
45,Ain't It True,Andy Williams
46,The Tracks Of My Tears,The Miracles
47,3rd Man Theme,Herb Alpert & The Tijuana Brass
48,I Want To (Do Everything For You),Joe Tex
49,Make Me Your Baby,Barbara Lewis
50,Hungry For Love,San Remo Golden Strings
51,What Color (Is A Man),Bobby Vinton
52,I'm A Happy Man,The Jive Five
53,There But For Fortune,Joan Baez
54,Not The Lovin' Kind,"Dino, Desi & Billy"
55,I Knew You When,Billy Joe Royal
56,Cara-Lin,The Strangeloves
57,(My Girl) Sloopy,Little Caesar And The Consuls
58,Moonlight And Roses (Bring Mem'ries Of You),Vic Dana
59,High Heel Sneakers,Stevie Wonder
60,I Live For The Sun,The Sunrays
61,Two Different Worlds,Lenny Welch
62,Respect,Otis Redding
63,Steppin' Out,Paul Revere & The Raiders
64,Everyone's Gone To The Moon,Jonathan King
65,These Hands (Small But Mighty),Bobby Bland
66,Positively 4th Street,Bob Dylan
67,Are You A Boy Or Are You A Girl,The Barbarians
68,N-E-R-V-O-U-S!,Ian Whitcomb
69,Universal Soldier,Donovan
70,First I Look At The Purse,The Contours
71,The Universal Soldier,Glen Campbell
72,Act Naturally,The Beatles
73,The Girl From Peyton Place,Dickey Lee
74,Taste Of Honey,Herb Alpert & The Tijuana Brass
75,Danger Heartbreak Dead Ahead,The Marvelettes
76,Rescue Me,Fontella Bass
77,1-2-3,Len Barry
78,If You've Got A Heart,Bobby Goldsboro
79,Little Miss Sad,The Five Emprees
80,Take Me In Your Arms (Rock Me A Little While),Kim Weston
81,The World Through A Tear,Neil Sedaka
82,Say Something Funny,Patty Duke
83,I Miss You So,Little Anthony And The Imperials
84,A Lifetime Of Loneliness,Jackie DeShannon
85,Tossing & Turning,The Ivy League
86,Funny Little Butterflies,Patty Duke
87,The Sins Of A Family,P.F. Sloan
88,The Way Of Love,Kathy Kirby
89,Roundabout,Connie Francis
90,"Run, Baby Run (Back Into My Arms)",The Newbeats
91,Just One Kiss From You,The Impressions
92,Where Have All The Flowers Gone,Johnny Rivers
93,Secretly,The Lettermen
94,Road Runner,The Gants
95,For Your Love,Sam & Bill
96,You Can't Take It Away,Fred Hughes
97,Looking With My Eyes,Dionne Warwick
98,Let's Move & Groove (Together),Johnny Nash
99,He Touched Me,Barbra Streisand
100,The Organ Grinder's Swing,Jimmy Smith With Kenny Burrell And Grady Tate
