chartposition,songtitle,artist
1,Walk Like A Man,The 4 Seasons
2,Our Day Will Come,Ruby And The Romantics
3,You're The Reason I'm Living,Bobby Darin
4,The End Of The World,Skeeter Davis
5,Rhythm Of The Rain,The Cascades
6,Ruby Baby,Dion
7,Hey Paula,Paul and Paula
8,Blame It On The Bossa Nova,Eydie Gorme
9,What Will My Mary Say,Johnny Mathis
10,He's So Fine,The Chiffons
11,One Broken Heart For Sale,Elvis Presley With The Mello Men
12,Wild Weekend,The Rebels
13,In Dreams,Roy Orbison
14,Mama Didn't Lie,Jan Bradley
15,Our Winter Love,Bill Pursell
16,South Street,The Orlons
17,Alice In Wonderland,Neil Sedaka
18,Send Me Some Lovin',Sam Cooke
19,Walk Right In,The Rooftop Singers
20,Let's Limbo Some More,Chubby Checker
21,Greenback Dollar,The Kingston Trio
22,Let's Turkey Trot,Little Eva
23,Butterfly Baby,Bobby Rydell
24,The Gypsy Cried,Lou Christie
25,I Wanna Be Around,Tony Bennett
26,From A Jack To A King,Ned Miller
27,All I Have To Do Is Dream,Richard Chamberlain
28,Boss Guitar,Duane Eddy and the Rebelettes
29,You've Really Got A Hold On Me,The Miracles
30,Hitch Hike,Marvin Gaye
31,Laughing Boy,Mary Wells
32,Do The Bird,Dee Dee Sharp
33,That's The Way Love Is,Bobby Bland
34,Days Of Wine And Roses,Henry Mancini And His Orchestra
35,Cast Your Fate To The Wind,Vince Guaraldi Trio
36,Don't Set Me Free,Ray Charles and his Orchestra
37,Mr. Bass Man,Johnny Cymbal
38,Call On Me,Bobby Bland
39,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
40,Follow The Boys,Connie Francis
41,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans
42,Tell Him I'm Not Home,Chuck Jackson
43,Twenty Miles,Chubby Checker
44,Can't Get Used To Losing You,Andy Williams
45,Yakety Sax,Boots Randolph and his Combo
46,Love For Sale,Arthur Lyman Group
47,Little Town Flirt,Del Shannon
48,That's All,Rick Nelson
49,He's Sure The Boy I Love,The Crystals
50,Baby Workout,Jackie Wilson
51,"Don't Be Afraid, Little Darlin'",Steve Lawrence
52,Out Of My Mind,Johnny Tillotson
53,Sandy,Dion
54,Don't Say Nothin' Bad (About My Baby),The Cookies
55,All Over The World,Nat King Cole
56,Over The Mountain (Across The Sea),Bobby Vinton
57,Let's Stomp,Bobby Comstock
58,Young Lovers,Paul and Paula
59,Up On The Roof,The Drifters
60,They Remind Me Too Much Of You,Elvis Presley With The Mello Men
61,Puff (The Magic Dragon),"Peter, Paul & Mary"
62,You Don't Love Me Anymore (And I Can Tell),Rick Nelson
63,Linda,Jan & Dean
64,Big Wide World,Teddy Randazzo
65,As Long As She Needs Me,Sammy Davis Jr.
66,The Jive Samba,Cannonball Adderley
67,He's Got The Power,The Exciters
68,Ridin' The Wind,The Tornadoes
69,Bossa Nova U.S.A.,The Dave Brubeck Quartet
70,Rainbow,Gene Chandler
71,Pipeline,Chantay's
72,Meditation (Meditacao),Charlie Byrd
73,I'm The One Who Loves You,The Impressions
74,I Got What I Wanted,Brook Benton
75,All About My Girl,Jimmy McGriff
76,"Baby, Baby, Baby",Sam Cooke
77,Sax Fifth Avenue,Johnny Beecher and his Buckingham Road Quintet
78,I'm In Love Again,Rick Nelson
79,Pin A Medal On Joey,James Darren
80,I'm Just A Country Boy,George McCurn
81,"Back At The Chicken Shack, Part 1",Jimmy Smith
82,Dearer Than Life,Brook Benton
83,Watermelon Man,Mongo Santamaria Band
84,Pepino's Friend Pasqual (The Italian Pussy-Cat),Lou Monte
85,"Hi-Lili, Hi-Lo",Richard Chamberlain
86,I Got A Woman,Rick Nelson
87,Who Stole The Keeshka?,The Matys Bros.
88,Sun Arise,Rolf Harris
89,Young And In Love,Dick and DeeDee
90,Days Of Wine And Roses,Andy Williams
91,Theme From Lawrence Of Arabia,Ferrante & Teicher
92,The Brightest Smile In Town,Ray Charles and his Orchestra
93,Don't Be Cruel,Barbara Lynn
94,How Can I Forget,Jimmy Holiday
95,My Foolish Heart,The Demensions
96,How Can I Forget,Ben E. King
97,Cigarettes And Coffee Blues,Marty Robbins
98,Little Star,Bobby Callender
99,Don't Wanna Think About Paula,Dickey Lee
100,Nothing Goes Up (Without Coming Down),Nat King Cole
