chartposition,songtitle,artist
1,Goodies,Ciara Featuring Petey Pablo
2,My Boo,Usher And Alicia Keys
3,Lean Back,Terror Squad
4,My Place,Nelly Featuring Jaheim
5,Sunshine,Lil' Flip Featuring Lea
6,She Will Be Loved,Maroon 5
7,Lose My Breath,Destiny's Child
8,Locked Up,Akon Featuring Styles P.
9,My Happy Ending,Avril Lavigne
10,Diary,Alicia Keys Featuring Tony! Toni! Tone!
11,Pieces Of Me,Ashlee Simpson
12,If I Ain't Got You,Alicia Keys
13,Why?,Jadakiss Featuring Anthony Hamilton
14,Slow Motion,Juvenile Featuring Soulja Slim
15,Dip It Low,Christina Milian
16,Headsprung,LL Cool J
17,Just Lose It,Eminem
18,On The Way Down,Ryan Cabrera
19,One Thing,Finger Eleven
20,Breakaway,Kelly Clarkson
21,Turn Me On,Kevin Lyttle Featuring Spragga Benz
22,Breaking The Habit,Linkin Park
23,Let's Get It Started,The Black Eyed Peas
24,Heaven,Los Lonely Boys
25,The Reason,Hoobastank
26,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
27,This Love,Maroon 5
28,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
29,Let's Go,Trick Daddy Featuring Lil Jon & Twista
30,Move Ya Body,Nina Sky Featuring Jabba
31,Nolia Clap,"Juvenile, Wacko & Skip"
32,Days Go By,Keith Urban
33,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
34,No Problem,Lil Scrappy
35,Suds In The Bucket,Sara Evans
36,Yeah!,Usher Featuring Lil Jon & Ludacris
37,Leave (Get Out),JoJo
38,Broken,Seether Featuring Amy Lee
39,Jesus Walks,Kanye West
40,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
41,Charlene,Anthony Hamilton
42,Here For The Party,Gretchen Wilson
43,I Hate Everything,George Strait
44,Confessions Part II,Usher
45,Hush,LL Cool J Featuring 7 Aurelius
46,Vertigo,U2
47,Live Like You Were Dying,Tim McGraw
48,1985,Bowling For Soup
49,Meant To Live,Switchfoot
50,Too Much Of A Good Thing,Alan Jackson
51,Go D.J.,Lil Wayne
52,Stays In Mexico,Toby Keith
53,In A Real Love,Phil Vassar
54,That's What It's All About,Brooks & Dunn
55,Dare You To Move,Switchfoot
56,Feels Like Today,Rascal Flatts
57,Dangerously In Love,Beyonce
58,Tilt Ya Head Back,Nelly & Christina Aguilera
59,Nothing On But The Radio,Gary Allan
60,Breathe,Fabolous
61,Mr. Mom,Lonestar
62,Shadow,Ashlee Simpson
63,Let's Get Away,T.I.
64,You & Me,J-Kwon Featuring Sadiyyah
65,Flap Your Wings,Nelly
66,American Idiot,Green Day
67,Balla Baby,Chingy
68,U Should've Known Better,Monica
69,Accidentally In Love,Counting Crows
70,Baby It's You,JoJo Featuring Bow Wow
71,I Go Back,Kenny Chesney
72,Just Like You,Three Days Grace
73,She Thinks She Needs Me,Andy Griggs
74,If Nobody Believed In You,Joe Nichols
75,Fall To Pieces,Velvet Revolver
76,So Sexy,Twista Featuring R. Kelly
77,Somebody Told Me,The Killers
78,Shake That Sh**,Shawnna Featuring Ludacris
79,Girls Lie Too,Terri Clark
80,Take Me Out,Franz Ferdinand
81,So Cold,Breaking Benjamin
82,White Tee's,Dem Franchize Boyz
83,Call My Name,Prince
84,King Of The Dancehall,Beenie Man
85,You're My Everything,Anita Baker
86,Feelin' Way Too Damn Good,Nickelback
87,Nasty Girl,Nitty
88,Let Me In,Young Buck
89,U Saved Me,R. Kelly
90,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
91,Car Wash,Christina Aguilera Featuring Missy Elliott
92,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
93,Still In Love,Teena Marie Featuring Baby
94,Cold,Crossfade
95,Away From The Sun,3 Doors Down
96,Tempted To Touch,Rupee
97,Used To Love U,John Legend
98,I Got A Feelin',Billy Currington
99,Float On,Modest Mouse
100,Whatever U Want,Christina Milian Featuring Joe Budden
