chartposition,songtitle,artist
1,The Way You Move,OutKast Featuring Sleepy Brown
2,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
3,Hey Ya!,OutKast
4,Yeah!,Usher Featuring Lil Jon & Ludacris
5,You Don't Know My Name,Alicia Keys
6,"Me, Myself And I",Beyonce
7,Someday,Nickelback
8,Hotel,Cassidy Featuring R. Kelly
9,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
10,Here Without You,3 Doors Down
11,It's My Life,No Doubt
12,Numb,Linkin Park
13,Sorry 2004,Ruben Studdard
14,Milkshake,Kelis
15,Through The Wire,Kanye West
16,Suga Suga,Baby Bash Featuring Frankie J
17,Splash Waterfalls,Ludacris
18,F**k It (I Don't Want You Back),Eamon
19,The First Cut Is The Deepest,Sheryl Crow
20,White Flag,Dido
21,One Call Away,Chingy Featuring J. Weav
22,Tipsy,J-Kwon
23,Stand Up,Ludacris Featuring Shawnna
24,With You,Jessica Simpson
25,Read Your Mind,Avant
26,Dirt Off Your Shoulder,JAY-Z
27,Walked Outta Heaven,Jagged Edge
28,Gigolo,Nick Cannon Featuring R. Kelly
29,Toxic,Britney Spears
30,My Immortal,Evanescence
31,Remember When,Alan Jackson
32,American Soldier,Toby Keith
33,Gangsta Nation,Westside Connection Featuring Nate Dogg
34,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
35,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
36,Damn!,YoungBloodZ Featuring Lil Jon
37,Step In The Name Of Love,R. Kelly
38,Baby Boy,Beyonce Featuring Sean Paul
39,There Goes My Life,Kenny Chesney
40,Unwell,matchbox twenty
41,Perfect,Simple Plan
42,Watch The Wind Blow By,Tim McGraw
43,I Wanna Do It All,Terri Clark
44,Bright Lights,matchbox twenty
45,Little Moments,Brad Paisley
46,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
47,Fallen,Sarah McLachlan
48,In My Daughter's Eyes,Martina McBride
49,In My Life,Juvenile Featuring Mannie Fresh
50,Headstrong,Trapt
51,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
52,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
53,I'm Still In Love With You,Sean Paul Featuring Sasha
54,No Better Love,Young Gunz Featuring Rell
55,Rubber Band Man,T.I.
56,Hot Mama,Trace Adkins
57,Megalomaniac,Incubus
58,Perfect,Sara Evans
59,Freek-A-Leek,Petey Pablo
60,Falls On Me,Fuel
61,Are You Gonna Be My Girl,Jet
62,Wanna Get To Know You,G-Unit Featuring Joe
63,Hold On,Good Charlotte
64,I Love You This Much,Jimmy Wayne
65,More & More,Joe
66,This Love,Maroon 5
67,The Voice Within,Christina Aguilera
68,Hit That,The Offspring
69,You'll Think Of Me,Keith Urban
70,100 Years,Five For Fighting
71,I Am The Highway,Audioslave
72,I'm Really Hot,Missy Elliott
73,Sweet Southern Comfort,Buddy Jewell
74,When I Look To The Sky,Train
75,(I Hate) Everything About You,Three Days Grace
76,Figured You Out,Nickelback
77,Change Clothes,JAY-Z
78,Long Black Train,Josh Turner
79,She's Not Just A Pretty Face,Shania Twain
80,Invisible,Clay Aiken
81,Neva Eva,Trillville
82,Drinkin' Bone,Tracy Byrd
83,One Day At A Time,Tupac With Eminem Featuring The Outlawz
84,Stunt 101,G Unit
85,Forthenight,Musiq
86,Breathe,Michelle Branch
87,You,Ryan Duarte
88,Some Girls (Dance With Women),JC Chasez Featuring Dirt McGirt
89,Still Frame,Trapt
90,Alone,Lasgo
91,Away From Me,Puddle Of Mudd
92,I Wish,Jo Dee Messina
93,My Baby,Bow Wow Featuring Jagged Edge
94,Gangsta Girl,Big Tymers Featuring R. Kelly
95,Fallen,Mya
96,Hell Yeah,Montgomery Gentry
97,Dude,Beenie Man Featuring Ms. Thing
98,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
99,Love You More,Ginuwine
100,Not Today,Mary J. Blige Featuring Eve
