chartposition,songtitle,artist
1,Bad Girls,Donna Summer
2,Good Times,Chic
3,Ring My Bell,Anita Ward
4,The Main Event/Fight,Barbra Streisand
5,Gold,John Stewart
6,My Sharona,The Knack
7,Makin' It,David Naughton
8,When You're In Love With A Beautiful Woman,Dr. Hook
9,Hot Stuff,Donna Summer
10,I Want You To Want Me,Cheap Trick
11,You Can't Change That,Raydio
12,Mama Can't Buy You Love,Elton John
13,I Was Made For Lovin' You,KISS
14,Ain't No Stoppin' Us Now,McFadden & Whitehead
15,Shine A Little Love,Electric Light Orchestra
16,Sad Eyes,Robert John
17,Lead Me On,Maxine Nightingale
18,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
19,Do It Or Die,Atlanta Rhythm Section
20,Getting Closer,Wings
21,I Can't Stand It No More,Peter Frampton
22,After The Love Has Gone,"Earth, Wind & Fire"
23,People Of The South Wind,Kansas
24,One Way Or Another,Blondie
25,Is She Really Going Out With Him?,Joe Jackson
26,The Devil Went Down To Georgia,The Charlie Daniels Band
27,Suspicions,Eddie Rabbitt
28,She Believes In Me,Kenny Rogers
29,I'll Never Love This Way Again,Dionne Warwick
30,Does Your Mother Know,ABBA
31,Shadows In The Moonlight,Anne Murray
32,Goodbye Stranger,Supertramp
33,Lonesome Loser,Little River Band
34,Morning Dance,Spyro Gyra
35,Let's Go,The Cars
36,Heaven Must Have Sent You,Bonnie Pointer
37,Kiss In The Dark,Pink Lady
38,Highway Song,Blackfoot
39,Hot Summer Nights,Night
40,Born To Be Alive,Patrick Hernandez
41,Don't Bring Me Down,Electric Light Orchestra
42,You Gonna Make Me Love Somebody Else,The Jones Girls
43,I Do Love You,GQ
44,Last Of The Singing Cowboys,The Marshall Tucker Band
45,Oh Well,Rockets
46,We've Got Love,Peaches & Herb
47,Different Worlds,Maureen McGovern
48,We Are Family,Sister Sledge
49,Girl Of My Dreams,Bram Tchaikovsky
50,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
51,Up On The Roof,James Taylor
52,The Boss,Diana Ross
53,Hold On,Triumph
54,Sweets For My Sweet,Tony Orlando
55,Saturdaynight,Herman Brood
56,Weekend,Wet Willie
57,Driver's Seat,Sniff 'n' the Tears
58,Going Through The Motions,Hot Chocolate
59,Why Leave Us Alone,Five Special
60,You've Got Another Thing Coming,Hotel
61,Heart Of The Night,Poco
62,Turn Off The Lights,Teddy Pendergrass
63,Young Blood,Rickie Lee Jones
64,Love Me Tonight,Blackjack
65,"Lovin', Touchin', Squeezin'",Journey
66,Baby I Want You,Funky Communication Committee
67,Lady Writer,Dire Straits
68,Got To Give In To Love,Bonnie Boyer
69,Totally Hot,Olivia Newton-John
70,Where Were You When I Was Falling In Love,Lobo
71,This Is Love,Oak
72,Cruel To Be Kind,Nick Lowe
73,Rise,Herb Alpert
74,What Cha Gonna Do With My Lovin',Stephanie Mills
75,Days Gone Down (Still Got The Light In Your Eyes),Gerry Rafferty
76,Chuck E.'s In Love,Rickie Lee Jones
77,Don't Stop 'til You Get Enough,Michael Jackson
78,Rock And Roll Dancin',Beckmeier Brothers
79,Children Of The Sun,Billy Thorpe
80,"Hey, St. Peter",Flash And The Pan
81,"Gone, Gone, Gone",Bad Company
82,Ain't That A Shame,Cheap Trick
83,Best Beat In Town,Switch
84,The Logical Song,Supertramp
85,Rocky II Disco,Maynard Ferguson
86,Firecracker,Mass Production
87,Dance The Night Away,Van Halen
88,In The Midnight Hour,Samantha Sang
89,This Night Won't Last Forever,Michael Johnson
90,H.a.p.p.y. Radio,Edwin Starr
91,I Know A Heartache When I See One,Jennifer Warnes
92,Reunited,Peaches & Herb
93,Just When I Needed You Most,Randy VanWarmer
94,Long Live Rock,The Who
95,You Take My Breath Away,Rex Smith
96,Minute By Minute,The Doobie Brothers
97,Shakedown Cruise,Jay Ferguson
98,Love You Inside Out,Bee Gees
99,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers
100,You're The Only One,Dolly Parton
