chartposition,songtitle,artist
1,Lucy In The Sky With Diamonds,Elton John
2,"You're The First, The Last, My Everything",Barry White
3,Kung Fu Fighting,Carl Douglas
4,Junior's Farm/Sally G,Paul McCartney And Wings
5,Laughter In The Rain,Neil Sedaka
6,Angie Baby,Helen Reddy
7,Only You,Ringo Starr
8,Boogie On Reggae Woman,Stevie Wonder
9,Please Mr. Postman,Carpenters
10,Mandy,Barry Manilow
11,Cat's In The Cradle,Harry Chapin
12,Must Of Got Lost,The J. Geils Band
13,One Man Woman/One Woman Man,Paul Anka with Odia Coates
14,Bungle In The Jungle,Jethro Tull
15,Morning Side Of The Mountain,Donny & Marie Osmond
16,Dark Horse,George Harrison
17,When Will I See You Again,The Three Degrees
18,Never Can Say Goodbye,Gloria Gaynor
19,Sha-La-La (Make Me Happy),Al Green
20,Fire,Ohio Players
21,Doctor's Orders,Carol Douglas
22,Pick Up The Pieces,AWB
23,Some Kind Of Wonderful,Grand Funk
24,You Got The Love,Rufus Featuring Chaka Khan
25,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
26,Ride 'em Cowboy,Paul Davis
27,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
28,Dancin' Fool,The Guess Who
29,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
30,From His Woman To You,Barbara Mason
31,I Can Help,Billy Swan
32,Best Of My Love,Eagles
33,"Ruby, Baby","Billy ""Crash"" Craddock"
34,I Belong To You,Love Unlimited
35,Free Bird,Lynyrd Skynyrd
36,Do It ('til You're Satisfied),B.T. Express
37,You're No Good,Linda Ronstadt
38,Promised Land,Elvis Presley
39,The Entertainer,Billy Joel
40,Struttin',Billy Preston
41,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
42,Ain't Too Proud To Beg,The Rolling Stones
43,Woman To Woman,Shirley Brown
44,Ready,Cat Stevens
45,Wishing You Were Here,Chicago
46,Black Water,The Doobie Brothers
47,#9 Dream,John Lennon
48,Changes,David Bowie
49,Funky President (People It's Bad)/Coldblooded,James Brown
50,Sugar Pie Guy Pt. 1,The Joneses
51,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
52,My Eyes Adored You,Frankie Valli
53,Without Love,Aretha Franklin
54,My Melody Of Love,Bobby Vinton
55,I've Got The Music In Me,The Kiki Dee Band
56,Fairytale,The Pointer Sisters
57,Sunshine Part II,The O'Jays
58,Your Bulldog Drinks Champagne,Jim Stafford
59,She's Gone,Tavares
60,"Baby, Hang Up The Phone",Carl Graves
61,Longfellow Serenade,Neil Diamond
62,Lady,Styx
63,Happy People,The Temptations
64,Sweet Surrender,John Denver
65,Can't Get It Out Of My Head,Electric Light Orchestra
66,Lonely People,America
67,Nightingale,Carole King
68,Philadelphia,B.B. King
69,"Whatever You Got, I Want",Jackson 5
70,Let's Straighten It Out,Latimore
71,One Tear,Eddie Kendricks
72,I Am I Am,Smokey Robinson
73,When A Child Is Born,Michael Holm
74,Big Yellow Taxi,Joni Mitchell
75,As Long As He Takes Care Of Home,Candi Staton
76,"Hoppy, Gene And Me",Roy Rogers
77,Day Tripper,Anne Murray
78,I'm A Woman,Maria Muldaur
79,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band
80,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
81,Back Home Again,John Denver
82,Don't Cha Love It,The Miracles
83,Midnight Sky (Part 1),The Isley Brothers
84,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
85,Costafine Town,Splinter
86,I Feel Sanctified,Commodores
87,Gee Baby,Peter Shelley
88,Rhyme Tyme People,Kool & The Gang
89,Heartbreak Road,Bill Withers
90,Don't Take Your Love,The Manhattans
91,Words (are Impossible),Margie Joseph
92,Love Don't You Go Through No Changes On Me,Sister Sledge
93,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland
94,"What A Man, My Man Is",Lynn Anderson
95,Poetry Man,Phoebe Snow
96,Let Me Start Tonite,Lamont Dozier
97,Ms. Grace,The Tymes
98,Lady Marmalade,Labelle
99,Up In A Puff Of Smoke,Polly Brown
100,Crazy Talk,Chilliwack
