chartposition,songtitle,artist
1,Alone Again (Naturally),Gilbert O'Sullivan
2,Brandy (You're A Fine Girl),Looking Glass
3,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
4,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
5,Daddy Don't You Walk So Fast,Wayne Newton
6,Where Is The Love,Roberta Flack & Donny Hathaway
7,School's Out,Alice Cooper
8,How Do You Do?,Mouth & MacNeal
9,Lean On Me,Bill Withers
10,Long Cool Woman (In A Black Dress),The Hollies
11,Layla,Derek & The Dominos
12,Take It Easy,Eagles
13,Day By Day,Godspell
14,Rocket Man,Elton John
15,Coconut,Nilsson
16,Conquistador,Procol Harum
17,Hold Her Tight,The Osmonds
18,I'm Still In Love With You,Al Green
19,The Happiest Girl In The Whole U.S.A.,Donna Fargo
20,Too Young,Donny Osmond
21,Song Sung Blue,Neil Diamond
22,Outa-Space,Billy Preston
23,Hold Your Head Up,Argent
24,I Wanna Be Where You Are,Michael Jackson
25,People Make The World Go Round,The Stylistics
26,Sealed With A Kiss,Bobby Vinton
27,You Don't Mess Around With Jim,Jim Croce
28,Motorcycle Mama,Sailcat
29,Gone,Joey Heatherton
30,Goodbye To Love,Carpenters
31,Happy,The Rolling Stones
32,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
33,Troglodyte (Cave Man),The Jimmy Castor Bunch
34,Baby Let Me Take You (In My Arms),Detroit Emeralds
35,Mary Had A Little Lamb/Little Woman Love,Wings
36,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
37,Small Beginnings,Flash
38,Lookin' Through The Windows,Jackson 5
39,The Runway,The Grass Roots
40,We're Free,Beverly Bremers
41,Sweet Inspiration/Where You Lead,Barbra Streisand
42,Baby Don't Get Hooked On Me,Mac Davis
43,Superwoman (Where Were You When I Needed You),Stevie Wonder
44,Honky Tonk - Part 1,The James Brown Soul Train
45,Beautiful Sunday,Daniel Boone
46,I'm Coming Home,Stories
47,When You Say Love,Sonny & Cher
48,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
49,Join Together,The Who
50,Rock And Roll Part 2,Gary Glitter
51,Brown Eyed Girl,El Chicano
52,Popcorn,Hot Butter
53,Pop That Thang,The Isley Brothers
54,In The Ghetto,Candi Staton
55,Back Stabbers,The O'Jays
56,Duncan,Paul Simon
57,In A Broken Dream,Python Lee Jackson
58,Beautiful,Gordon Lightfoot
59,I Miss You (Part I),Harold Melvin And The Blue Notes
60,Power Of Love,Joe Simon
61,War Song,Neil Young & Graham Nash
62,The Guitar Man,Bread
63,You're Still A Young Man,Tower Of Power
64,A Simple Man,Lobo
65,Put It Where You Want It,The Crusaders
66,Go All The Way,Raspberries
67,"Look What They've Done To My Song, Ma",Ray Charles
68,The Coldest Days Of My Life (Part 1),The Chi-lites
69,Rip Off,Laura Lee
70,Men Of Learning,Vigrass & Osborne
71,After Midnight,J.J. Cale
72,Everybody Plays The Fool,The Main Ingredient
73,Starting All Over Again,Mel And Tim
74,Starman,David Bowie
75,Zing Went The Strings Of My Heart,The Trammps
76,Vanilla Ólay,Jackie DeShannon
77,My Guy,Petula Clark
78,Eddie's Love,Eddie Kendricks
79,Delta Dawn,Tanya Tucker
80,If I Were A Carpenter,Bob Seger
81,That's What Friends Are For,B.J. Thomas
82,Easy Livin,Uriah Heep
83,Run To Me,Bee Gees
84,Alabama Wild Man,Jerry Reed
85,Beat Me Daddy Eight To The Bar,Commander Cody
86,The City Of New Orleans,Arlo Guthrie
87,Circles,The New Seekers
88,Country Woman,The Magic Lantern
89,Butterfly,Danyel Gerard
90,In The Quiet Morning,Joan Baez
91,Down On Me,Janis Joplin
92,Rock And Roll Crazies,Stephen Stills-Manassas
93,Goodbye Again,John Denver
94,I Could Never Be Happy,The Emotions
95,That's The Way God Planned It,Billy Preston
96,Couldn't I Just Tell You,Todd Rundgren
97,Down By The River,Albert Hammond
98,Turn On Your Love Light,Jerry Lee Lewis
99,Garden Party,Rick Nelson And The Stone Canyon Band
100,Sittin' On A Time Bomb (Waitin' For The Hurt To Come),The Honey Cone
